,date,ym,pacific_rnz_body_count,pacific_rnz_epu_count,pacific_rnz_ratio,pacific_pina_body_count,pacific_pina_epu_count,pacific_pina_ratio,pacific_abc_au_body_count,pacific_abc_au_epu_count,pacific_abc_au_ratio,news_total,pacific_rnz_weights,pacific_pina_weights,pacific_abc_au_weights,pacific_rnz_z_score,pacific_pina_z_score,pacific_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
119,2024-12-01,2024-12,0.0,0.0,0.0,0.0,0.0,0.0,22.0,6.0,0.2727272727272727,22.0,0.0,0.0,1.0,0.0,0.0,4.035651189026913,1.345217063008971,4.035651189026913,486.5047996725149,486.504799672515
120,2025-01-01,2025-1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.2,10.0,0.0,0.0,1.0,0.0,0.0,2.959477538619736,0.9864925128732454,2.959477538619736,356.77018642651086,356.770186426511
121,2025-02-01,2025-2,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.09523809523809523,21.0,0.0,0.0,1.0,0.0,0.0,1.4092750183903504,0.46975833946345014,1.4092750183903504,169.89056496500518,169.8905649650052
122,2025-03-01,2025-3,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.38461538461538464,13.0,0.0,0.0,1.0,0.0,0.0,5.691302958884108,1.8971009862947028,5.691302958884108,686.0965123586749,686.096512358675
123,2025-04-01,2025-4,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.09090909090909091,11.0,0.0,0.0,1.0,0.0,0.0,1.345217063008971,0.448405687669657,1.345217063008971,162.16826655750495,162.168266557505
124,2025-05-01,2025-5,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.14285714285714285,14.0,0.0,0.0,1.0,0.0,0.0,2.1139125275855255,0.7046375091951752,2.1139125275855255,254.83584744750775,254.83584744750783
125,2025-06-01,2025-6,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.26666666666666666,15.0,0.0,0.0,1.0,0.0,0.0,3.9459700514929814,1.3153233504976605,3.9459700514929814,475.6935819020145,475.69358190201467
126,2025-07-01,2025-7,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.13333333333333333,15.0,0.0,0.0,1.0,0.0,0.0,1.9729850257464907,0.6576616752488302,1.9729850257464907,237.84679095100725,237.84679095100734
127,2025-08-01,2025-8,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,2025-09-01,2025-9,3.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,0.22727272727272727,25.0,0.12,0.0,0.88,0.0,0.0,3.3630426575224273,1.1210142191741423,2.959477538619736,356.77018642651086,405.4206663937624
129,2025-10-01,2025-10,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
