date,ym,papua_new_guinea_rnz_body_count,papua_new_guinea_rnz_epu_count,papua_new_guinea_rnz_ratio,papua_new_guinea_png_business_news_body_count,papua_new_guinea_png_business_news_epu_count,papua_new_guinea_png_business_news_ratio,papua_new_guinea_abc_au_body_count,papua_new_guinea_abc_au_epu_count,papua_new_guinea_abc_au_ratio,papua_new_guinea_post_courier_body_count,papua_new_guinea_post_courier_epu_count,papua_new_guinea_post_courier_ratio,news_total,papua_new_guinea_rnz_weights,papua_new_guinea_png_business_news_weights,papua_new_guinea_abc_au_weights,papua_new_guinea_post_courier_weights,papua_new_guinea_rnz_z_score,papua_new_guinea_png_business_news_z_score,papua_new_guinea_abc_au_z_score,papua_new_guinea_post_courier_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2022-01-01,2022-1,8,0.0,0.0,50.0,3.0,0.06,0.0,0.0,0.0,74.0,0.0,0.0,132.0,0.06060606060606061,0.3787878787878788,0.0,0.5606060606060606,0.0,0.678037671112281,0.0,0.0,0.16950941777807024,0.2568324511788943,44.19474799539925,28.413633108105103
2022-02-01,2022-2,22,1.0,0.045454545454545456,51.0,1.0,0.0196078431372549,5.0,0.0,0.0,76.0,0.0,0.0,154.0,0.14285714285714285,0.33116883116883117,0.032467532467532464,0.4935064935064935,3.8426290541272548,0.22158093827198724,0.0,0.0,1.0160524980998105,0.6223277080692919,107.08777688501425,170.31350398111394
2022-03-01,2022-3,25,0.0,0.0,52.0,1.0,0.019230769230769232,4.0,0.0,0.0,104.0,0.0,0.0,185.0,0.13513513513513514,0.2810810810810811,0.021621621621621623,0.5621621621621622,0.0,0.21731976638214137,0.0,0.0,0.05432994159553534,0.06108447487498028,10.511183307013878,9.106933688495227
2022-04-01,2022-4,29,0.0,0.0,52.0,1.0,0.019230769230769232,8.0,1.0,0.125,220.0,0.0,0.0,309.0,0.09385113268608414,0.16828478964401294,0.025889967637540454,0.7119741100323624,0.0,0.21731976638214137,1.3869720390403966,0.0,0.4010729513556345,0.07248027237603405,12.472128648826894,67.2289471510308
2022-05-01,2022-5,30,0.0,0.0,60.0,1.0,0.016666666666666666,11.0,1.0,0.09090909090909091,514.0,0.0,0.0,615.0,0.04878048780487805,0.0975609756097561,0.01788617886178862,0.8357723577235773,0.0,0.18834379753118916,1.0087069374839248,0.0,0.2992626837537785,0.0364169173401537,6.266484150386196,50.16323110884294
2022-06-01,2022-6,22,0.0,0.0,56.0,2.0,0.03571428571428571,12.0,2.0,0.16666666666666666,720.0,0.0,0.0,810.0,0.027160493827160494,0.0691358024691358,0.014814814814814815,0.8888888888888888,0.0,0.4035938518525482,1.8492960520538622,0.0,0.5632224759766026,0.055299763368381535,9.515772228364224,94.40889480010998
2022-07-01,2022-7,19,0.0,0.0,59.0,3.0,0.05084745762711865,7.0,0.0,0.0,566.0,0.0,0.0,651.0,0.029185867895545316,0.09062980030721966,0.010752688172043012,0.869431643625192,0.0,0.5746081958578653,0.0,0.0,0.14365204896446632,0.05207662604549009,8.961147058974964,24.079350091614497
2022-08-01,2022-8,25,2.0,0.08,60.0,4.0,0.06666666666666667,7.0,0.0,0.0,550.0,0.0,0.0,642.0,0.03894080996884735,0.09345794392523364,0.010903426791277258,0.8566978193146417,6.763027135263968,0.7533751901247566,0.0,0.0,1.8791005813471813,0.333766650761814,57.43329143953196,314.9799886725424
2022-09-01,2022-9,24,0.0,0.0,70.0,3.0,0.04285714285714286,9.0,1.0,0.1111111111111111,358.0,0.0,0.0,461.0,0.052060737527114966,0.15184381778741865,0.019522776572668113,0.7765726681127982,0.0,0.4843126222230579,1.2328640347025748,0.0,0.42929416423140815,0.09760880665496144,16.796150924257365,71.95946418677336
2022-10-01,2022-10,26,0.0,0.0,81.0,5.0,0.06172839506172839,10.0,0.0,0.0,390.0,0.0,0.0,507.0,0.05128205128205128,0.15976331360946747,0.01972386587771203,0.7692307692307693,0.0,0.6975696204858858,0.0,0.0,0.17439240512147144,0.11144603404212378,19.177208203131826,29.232132827268625
2022-11-01,2022-11,22,2.0,0.09090909090909091,60.0,2.0,0.03333333333333333,15.0,0.0,0.0,326.0,0.0,0.0,423.0,0.05200945626477541,0.14184397163120568,0.03546099290780142,0.7706855791962175,7.6852581082545095,0.3766875950623783,0.0,0.0,2.0154864258292218,0.4531369600126286,77.97407867750447,337.84135765751165
2022-12-01,2022-12,11,0.0,0.0,55.0,5.0,0.09090909090909091,3.0,1.0,0.3333333333333333,288.0,0.0,0.0,357.0,0.03081232492997199,0.15406162464985995,0.008403361344537815,0.8067226890756303,0.0,1.0273298047155772,3.6985921041077243,0.0,1.1814804772058254,0.1893527046825768,32.583090755399944,198.04299515479954
2023-01-01,2023-1,7,0.0,0.0,37.0,1.0,0.02702702702702703,13.0,1.0,0.07692307692307693,280.0,0.0,0.0,337.0,0.020771513353115726,0.10979228486646884,0.03857566765578635,0.8308605341246291,0.0,0.3054223743749014,0.8535212547940902,0.0,0.2897359072922479,0.06645817259404904,11.435868701743358,48.566326732501665
2023-02-01,2023-2,21,0.0,0.0,45.0,4.0,0.08888888888888889,15.0,2.0,0.13333333333333333,240.0,0.0,0.0,321.0,0.06542056074766354,0.14018691588785046,0.04672897196261682,0.7476635514018691,0.0,1.0045002534996756,1.4794368416430896,0.0,0.6209842737856913,0.20995035524028582,36.12745585224348,104.09108563130476
2023-03-01,2023-3,18,0.0,0.0,68.0,3.0,0.04411764705882353,8.0,1.0,0.125,278.0,0.0,0.0,372.0,0.04838709677419355,0.1827956989247312,0.021505376344086023,0.7473118279569892,0.0,0.4985571111119714,1.3869720390403966,0.0,0.47138228753809197,0.12096145125789576,20.814584881942594,79.01439074790696
2023-04-01,2023-4,26,1.0,0.038461538461538464,43.0,3.0,0.06976744186046512,15.0,0.0,0.0,184.0,0.0,0.0,268.0,0.09701492537313433,0.16044776119402984,0.055970149253731345,0.6865671641791045,3.2514553534922923,0.7884158966421873,0.0,0.0,1.00996781253362,0.4419392639791554,76.0472218801766,169.293572312879
2023-05-01,2023-5,28,0.0,0.0,51.0,3.0,0.058823529411764705,12.0,2.0,0.16666666666666666,274.0,0.0,0.0,365.0,0.07671232876712329,0.13972602739726028,0.03287671232876712,0.7506849315068493,0.0,0.6647428148159618,1.8492960520538622,0.0,0.628509716717456,0.15368064706920656,26.444779224034487,105.3525209972093
2023-06-01,2023-6,36,0.0,0.0,52.0,2.0,0.038461538461538464,13.0,1.0,0.07692307692307693,296.0,0.0,0.0,397.0,0.0906801007556675,0.1309823677581864,0.0327455919395466,0.7455919395465995,0.0,0.43463953276428274,0.8535212547940902,0.0,0.32204019688959323,0.08487917384399464,14.605684292909515,53.98126027701234
2023-07-01,2023-7,24,0.0,0.0,66.0,1.0,0.015151515151515152,10.0,1.0,0.1,170.0,0.0,0.0,270.0,0.08888888888888889,0.24444444444444444,0.037037037037037035,0.6296296296296297,0.0,0.1712216341192629,1.1095776312323173,0.0,0.32019981633789507,0.0829496450525723,14.273658342546334,53.67277064581258
2023-08-01,2023-8,27,0.0,0.0,46.0,5.0,0.10869565217391304,9.0,0.0,0.0,338.0,0.0,0.0,420.0,0.06428571428571428,0.10952380952380952,0.02142857142857143,0.8047619047619048,0.0,1.2283291143338424,0.0,0.0,0.3070822785834606,0.1345312839508494,23.14962990235199,51.47397302192954
2023-09-01,2023-9,26,0.0,0.0,39.0,2.0,0.05128205128205128,5.0,0.0,0.0,358.0,0.0,0.0,428.0,0.06074766355140187,0.0911214953271028,0.011682242990654205,0.8364485981308412,0.0,0.5795193770190435,0.0,0.0,0.1448798442547609,0.0528066722050063,9.08677061587648,24.285156502653933
2023-10-01,2023-10,24,1.0,0.041666666666666664,52.0,0.0,0.0,7.0,1.0,0.14285714285714285,333.0,0.0,0.0,416.0,0.057692307692307696,0.125,0.016826923076923076,0.8004807692307693,3.5224099662833166,0.0,1.5851109017604532,0.0,1.2768802170109423,0.2298884988055836,39.55833550284753,214.03416096117496
2023-11-01,2023-11,18,0.0,0.0,50.0,3.0,0.06,8.0,1.0,0.125,348.0,3.0,0.008620689655172414,424.0,0.04245283018867924,0.1179245283018868,0.018867924528301886,0.8207547169811321,0.0,0.678037671112281,1.3869720390403966,4.252076595766145,1.5792715764797056,3.5960384792324427,618.7925771916497,264.7218292667535
2023-12-01,2023-12,14,1.0,0.07142857142857142,43.0,2.0,0.046511627906976744,8.0,1.0,0.125,344.0,0.0,0.0,409.0,0.034229828850855744,0.10513447432762836,0.019559902200488997,0.8410757946210269,6.038417085057114,0.5256105977614581,1.3869720390403966,0.0,1.9877499304647424,0.28908281468671265,49.744267464009056,333.19209029926503
2024-01-01,2024-1,22,0.0,0.0,41.0,1.0,0.024390243902439025,11.0,2.0,0.18181818181818182,419.0,0.0,0.0,493.0,0.04462474645030426,0.08316430020283976,0.02231237322515213,0.8498985801217038,0.0,0.27562506955783783,2.0174138749678496,0.0,0.5732597361314219,0.06793545735601966,11.690074225512078,96.09136785197917
2024-02-01,2024-2,29,0.0,0.0,38.0,0.0,0.0,12.0,2.0,0.16666666666666666,656.0,1.0,0.001524390243902439,735.0,0.03945578231292517,0.05170068027210884,0.0163265306122449,0.8925170068027211,0.0,0.0,1.8492960520538622,0.7518915931537695,0.6502969113019079,0.7012686227666927,120.67162820739976,109.00455025606738
2024-03-01,2024-3,32,0.0,0.0,52.0,4.0,0.07692307692307693,4.0,0.0,0.0,813.0,0.0,0.0,901.0,0.03551609322974473,0.05771365149833518,0.004439511653718091,0.902330743618202,0.0,0.8692790655285655,0.0,0.0,0.21731976638214137,0.0501692690427141,8.632936345383206,36.42773475398091
2024-04-01,2024-4,20,1.0,0.05,63.0,2.0,0.031746031746031744,14.0,1.0,0.07142857142857142,824.0,0.0,0.0,921.0,0.021715526601520086,0.06840390879478828,0.01520086862106406,0.8946796959826275,4.22689195953998,0.3587500905355984,0.7925554508802266,0.0,1.3445493752389512,0.12837662454599943,22.090559601280898,225.37705069454827
2024-05-01,2024-5,23,2.0,0.08695652173913043,51.0,3.0,0.058823529411764705,19.0,2.0,0.10526315789473684,920.0,1.0,0.0010869565217391304,1013.0,0.022704837117472853,0.050345508390918066,0.018756169792694965,0.9081934846989141,7.351116451373878,0.6647428148159618,1.167976453928755,0.5361313968574704,2.429991779244016,0.7091905228733784,122.03479854375199,407.32188084999416
2024-06-01,2024-6,24,1.0,0.041666666666666664,45.0,6.0,0.13333333333333333,7.0,2.0,0.2857142857142857,826.0,0.0,0.0,902.0,0.026607538802660754,0.04988913525498891,0.007760532150776054,0.9157427937915743,3.5224099662833166,1.5067503802495132,3.1702218035209064,0.0,2.049845537513434,0.1934957416038515,33.296008736873524,343.600726110973
2024-07-01,2024-7,29,0.0,0.0,52.0,1.0,0.019230769230769232,7.0,2.0,0.2857142857142857,780.0,0.0,0.0,868.0,0.03341013824884793,0.059907834101382486,0.008064516129032258,0.8986175115207373,0.0,0.21731976638214137,3.1702218035209064,0.0,0.846885392475762,0.03858546137847661,6.639638932232091,141.9572501742908
2024-08-01,2024-8,17,0.0,0.0,40.0,3.0,0.075,11.0,1.0,0.09090909090909091,853.0,3.0,0.0035169988276670576,921.0,0.018458197611292075,0.04343105320304017,0.011943539630836048,0.9261672095548317,0.0,0.8475470888903512,1.0087069374839248,1.7347276146853674,0.8977454102649108,1.655505228224273,284.8730214215629,150.48254572586063
2024-09-01,2024-9,40,3.0,0.075,50.0,0.0,0.0,10.0,3.0,0.3,838.0,2.0,0.002386634844868735,938.0,0.042643923240938165,0.053304904051172705,0.010660980810234541,0.8933901918976546,6.340337939309969,0.0,3.3287328936969516,1.1771858833147322,2.711564179080413,1.3575507641014006,233.60215438131297,454.5198180926002
2024-10-01,2024-10,27,1.0,0.037037037037037035,48.0,0.0,0.0,10.0,2.0,0.2,638.0,0.0,0.0,723.0,0.03734439834024896,0.06639004149377593,0.013831258644536652,0.8824343015214384,3.131031081140726,0.0,2.2191552624646347,0.0,1.33754658590134,0.14762018231735263,25.401917579356176,224.2032239563033
2024-11-01,2024-11,20,2.0,0.1,47.0,4.0,0.0851063829787234,5.0,0.0,0.0,868.0,0.0,0.0,940.0,0.02127659574468085,0.05,0.005319148936170213,0.9234042553191489,8.45378391907996,0.9617555618613914,0.0,0.0,2.353884870235338,0.22795552105221767,39.225716068276085,394.56463220912076
2024-12-01,2024-12,15,0.0,0.0,31.0,1.0,0.03225806451612903,10.0,2.0,0.2,830.0,1.0,0.0012048192771084338,886.0,0.016930022573363433,0.034988713318284424,0.011286681715575621,0.9367945823927766,0.0,0.36453638231843066,2.2191552624646347,0.5942661266371961,0.7944894428550653,0.5945068460331722,102.30046912442032,133.17449752026195
2025-01-01,2025-1,9,1.0,0.1111111111111111,40.0,3.0,0.075,5.0,1.0,0.2,673.0,3.0,0.004457652303120356,727.0,0.012379642365887207,0.055020632737276476,0.0068775790921595595,0.9257221458046767,9.393093243422177,0.8475470888903512,2.2191552624646347,2.1986963674986897,3.664622990568963,2.2135600472975994,380.9009648662366,614.2741477047555
2025-02-01,2025-2,32,2.0,0.0625,54.0,1.0,0.018518518518518517,5.0,2.0,0.4,704.0,7.0,0.009943181818181818,795.0,0.04025157232704402,0.06792452830188679,0.006289308176100629,0.8855345911949686,5.283614949424975,0.20927088614576572,4.438310524929269,4.904383800798451,3.7088950403246153,4.5978038422895935,791.1725376195967,621.6951500017949
2025-03-01,2025-3,43,2.0,0.046511627906976744,66.0,10.0,0.15151515151515152,6.0,2.0,0.3333333333333333,771.0,7.0,0.009079118028534372,886.0,0.04853273137697517,0.0744920993227991,0.006772009029345372,0.8702031602708804,3.9319925205023067,1.7122163411926288,3.6985921041077243,4.4781922124022175,3.455248294551219,4.2403608411817935,729.6651101735412,579.178187416826
2025-04-01,2025-4,25,0.0,0.0,56.0,9.0,0.16071428571428573,9.0,0.0,0.0,722.0,2.0,0.002770083102493075,812.0,0.03078817733990148,0.06896551724137931,0.011083743842364532,0.8891625615763546,0.0,1.8161723333364672,0.0,1.3663182412988164,0.795622643658821,1.3401322917297875,230.60485013336938,133.36444774425408
2025-05-01,2025-5,36,0.0,0.0,56.0,2.0,0.03571428571428571,5.0,0.0,0.0,771.0,2.0,0.0025940337224383916,868.0,0.041474654377880185,0.06451612903225806,0.00576036866359447,0.8882488479262672,0.0,0.4035938518525482,0.0,1.2794834892577762,0.4207693352775811,1.1625380482966454,200.04511051349425,70.53050899727161
2025-06-01,2025-6,35,1.0,0.02857142857142857,56.0,1.0,0.017857142857142856,6.0,0.0,0.0,806.0,6.0,0.007444168734491315,903.0,0.03875968992248062,0.06201550387596899,0.006644518272425249,0.8925802879291251,2.4153668340228456,0.2017969259262741,0.0,3.6717683755002937,1.5722330338623534,3.3834814813908167,582.2165802288437,263.54200946578504
2025-07-01,2025-7,26,0.0,0.0,77.0,8.0,0.1038961038961039,8.0,0.0,0.0,869.0,5.0,0.005753739930955121,980.0,0.026530612244897958,0.07857142857142857,0.00816326530612245,0.886734693877551,0.0,1.1740912053892312,0.0,2.8379797762305685,1.00301774540495,2.6087851513870763,448.9097923976278,168.12858301576944
2025-08-01,2025-8,26,1.0,0.038461538461538464,41.0,4.0,0.0975609756097561,7.0,0.0,0.0,595.0,1.0,0.0016806722689075631,669.0,0.03886397608370702,0.061285500747384154,0.01046337817638266,0.8893871449925261,3.2514553534922923,1.1025002782313513,0.0,0.8289762774939039,1.2957329773043869,0.9312126094277396,160.2395118486455,217.19431230305685
2025-09-01,2025-9,21,0.0,0.0,69.0,5.0,0.07246376811594203,16.0,4.0,0.25,981.0,1.0,0.0010193679918450561,1087.0,0.019319227230910764,0.06347746090156393,0.014719411223551058,0.9024839006439742,0.0,0.8188860762225616,2.773944078080793,0.5027939705493096,1.023906031213166,0.5465750962442706,94.0525565527199,171.62993472230966
