date,ym,papua_new_guinea_rnz_body_count,papua_new_guinea_rnz_epu_count,papua_new_guinea_rnz_ratio,papua_new_guinea_png_business_news_body_count,papua_new_guinea_png_business_news_epu_count,papua_new_guinea_png_business_news_ratio,papua_new_guinea_abc_au_body_count,papua_new_guinea_abc_au_epu_count,papua_new_guinea_abc_au_ratio,papua_new_guinea_post_courier_body_count,papua_new_guinea_post_courier_epu_count,papua_new_guinea_post_courier_ratio,news_total,papua_new_guinea_rnz_weights,papua_new_guinea_png_business_news_weights,papua_new_guinea_abc_au_weights,papua_new_guinea_post_courier_weights,papua_new_guinea_rnz_z_score,papua_new_guinea_png_business_news_z_score,papua_new_guinea_abc_au_z_score,papua_new_guinea_post_courier_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2022-07-01,2022-7,19,0.0,0.0,59.0,0.0,0.0,7.0,0.0,0.0,566.0,0.0,0.0,651.0,0.029185867895545316,0.09062980030721966,0.010752688172043012,0.869431643625192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01,2022-8,25,0.0,0.0,60.0,2.0,0.03333333333333333,7.0,0.0,0.0,550.0,0.0,0.0,642.0,0.03894080996884735,0.09345794392523364,0.010903426791277258,0.8566978193146417,0.0,0.780563281671876,0.0,0.0,0.195140820417969,0.07294983940858654,37.868824136941626,66.88594266971315,37.868824136941626
2022-09-01,2022-9,24,0.0,0.0,70.0,1.0,0.014285714285714285,9.0,1.0,0.1111111111111111,358.0,0.0,0.0,461.0,0.052060737527114966,0.15184381778741865,0.019522776572668113,0.7765726681127982,0.0,0.3345271207165183,2.0377241075646433,0.0,0.5930628070702904,0.09057790763175286,47.01969027769039,203.27661238832175,47.01969027769039
2022-10-01,2022-10,26,0.0,0.0,81.0,1.0,0.012345679012345678,10.0,0.0,0.0,390.0,0.0,0.0,507.0,0.05128205128205128,0.15976331360946747,0.01972386587771203,0.7692307692307693,0.0,0.28909751173032444,0.0,0.0,0.07227437793258111,0.046187176430288523,23.976119423980794,24.772571359153016,23.976119423980794
2022-11-01,2022-11,22,0.0,0.0,60.0,0.0,0.0,15.0,0.0,0.0,326.0,0.0,0.0,423.0,0.05200945626477541,0.14184397163120568,0.03546099290780142,0.7706855791962175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-01,2022-12,11,0.0,0.0,55.0,2.0,0.03636363636363636,3.0,1.0,0.3333333333333333,288.0,0.0,0.0,357.0,0.03081232492997199,0.15406162464985995,0.008403361344537815,0.8067226890756303,0.0,0.851523580005683,6.11317232269393,0.0,1.7411739756749032,0.18255830215236513,94.76742231365135,596.8001080734628,94.76742231365135
2023-01-01,2023-1,7,0.0,0.0,37.0,0.0,0.0,13.0,0.0,0.0,280.0,0.0,0.0,337.0,0.020771513353115726,0.10979228486646884,0.03857566765578635,0.8308605341246291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,2023-2,21,0.0,0.0,45.0,3.0,0.06666666666666667,15.0,2.0,0.13333333333333333,240.0,0.0,0.0,321.0,0.06542056074766354,0.14018691588785046,0.04672897196261682,0.7476635514018691,0.0,1.561126563343752,2.4452689290775718,0.0,1.001598873105331,0.33311442145368353,172.92226474762865,343.3053354038456,172.92226474762865
2023-03-01,2023-3,18,0.0,0.0,68.0,1.0,0.014705882352941176,8.0,0.0,0.0,278.0,0.0,0.0,372.0,0.04838709677419355,0.1827956989247312,0.021505376344086023,0.7473118279569892,0.0,0.3443661536787688,0.0,0.0,0.0860915384196922,0.06294865174773194,32.677130505264145,29.508504118991095,32.677130505264145
2023-04-01,2023-4,26,0.0,0.0,43.0,0.0,0.0,15.0,0.0,0.0,184.0,0.0,0.0,268.0,0.09701492537313433,0.16044776119402984,0.055970149253731345,0.6865671641791045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01,2023-5,28,0.0,0.0,51.0,2.0,0.0392156862745098,12.0,2.0,0.16666666666666666,274.0,0.0,0.0,365.0,0.07671232876712329,0.13972602739726028,0.03287671232876712,0.7506849315068493,0.0,0.9183097431433835,3.056586161346965,0.0,0.9937239761225871,0.2288022762643182,118.77302585213847,340.6061568978338,118.77302585213847
2023-06-01,2023-6,36,0.0,0.0,52.0,0.0,0.0,13.0,0.0,0.0,296.0,0.0,0.0,397.0,0.0906801007556675,0.1309823677581864,0.0327455919395466,0.7455919395465995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-01,2023-7,24,0.0,0.0,66.0,1.0,0.015151515151515152,10.0,0.0,0.0,170.0,0.0,0.0,270.0,0.08888888888888889,0.24444444444444444,0.037037037037037035,0.6296296296296297,0.0,0.3548014916690346,0.0,0.0,0.08870037291725864,0.08672925351909734,45.02182425169727,30.402701213505978,45.02182425169727
2023-08-01,2023-8,27,0.0,0.0,46.0,2.0,0.043478260869565216,9.0,0.0,0.0,338.0,0.0,0.0,420.0,0.06428571428571428,0.10952380952380952,0.02142857142857143,0.8047619047619048,0.0,1.0181260195720123,0.0,0.0,0.2545315048930031,0.11150904023883944,57.88520260932506,87.24253391701716,57.88520260932506
2023-09-01,2023-9,26,0.0,0.0,39.0,1.0,0.02564102564102564,5.0,0.0,0.0,358.0,0.0,0.0,428.0,0.06074766355140187,0.0911214953271028,0.011682242990654205,0.8364485981308412,0.0,0.6004332935937507,0.0,0.0,0.1501083233984377,0.0547123795564399,28.401618102706216,51.45072513054858,28.401618102706216
2023-10-01,2023-10,24,0.0,0.0,52.0,0.0,0.0,7.0,0.0,0.0,336.0,0.0,0.0,419.0,0.057279236276849645,0.12410501193317422,0.016706443914081145,0.801909307875895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01,2023-11,18,0.0,0.0,50.0,1.0,0.02,8.0,1.0,0.125,348.0,1.0,0.0028735632183908046,424.0,0.04245283018867924,0.1179245283018868,0.018867924528301886,0.8207547169811321,0.0,0.46833796900312563,2.2924396210102236,3.5599168983874465,1.580173622100199,3.0203006982478056,1567.8613813256131,541.6160599797016,1567.8613813256131
2023-12-01,2023-12,14,0.0,0.0,43.0,1.0,0.023255813953488372,8.0,1.0,0.125,344.0,0.0,0.0,409.0,0.034229828850855744,0.10513447432762836,0.019559902200488997,0.8410757946210269,0.0,0.5445790337245647,2.2924396210102236,0.0,0.709254663683697,0.10209392522796594,52.99774380932829,243.1022206003093,52.99774380932829
2024-01-01,2024-1,22,0.0,0.0,41.0,0.0,0.0,11.0,1.0,0.09090909090909091,421.0,0.0,0.0,495.0,0.044444444444444446,0.08282828282828283,0.022222222222222223,0.8505050505050505,0.0,0.0,1.6672288152801629,0.0,0.4168072038200407,0.037049529228448064,19.232696303145474,142.8637159530132,19.232696303145474
2024-02-01,2024-2,29,0.0,0.0,38.0,0.0,0.0,12.0,1.0,0.08333333333333333,656.0,0.0,0.0,735.0,0.03945578231292517,0.05170068027210884,0.0163265306122449,0.8925170068027211,0.0,0.0,1.5282930806734825,0.0,0.3820732701683706,0.024951723766097673,12.952632204159194,130.9584062902621,12.952632204159194
2024-03-01,2024-3,32,0.0,0.0,52.0,3.0,0.057692307692307696,4.0,0.0,0.0,816.0,0.0,0.0,904.0,0.035398230088495575,0.05752212389380531,0.004424778761061947,0.9026548672566371,0.0,1.3509749105859394,0.0,0.0,0.33774372764648486,0.07771094618414696,40.34035137596769,115.76413154373431,40.34035137596769
2024-04-01,2024-4,20,0.0,0.0,63.0,1.0,0.015873015873015872,14.0,0.0,0.0,824.0,0.0,0.0,921.0,0.021715526601520086,0.06840390879478828,0.01520086862106406,0.8946796959826275,0.0,0.37169680079613143,0.0,0.0,0.09292420019903286,0.02542551406097316,13.198580399520372,31.850448890339596,13.198580399520372
2024-05-01,2024-5,23,0.0,0.0,51.0,0.0,0.0,19.0,0.0,0.0,925.0,0.0,0.0,1018.0,0.022593320235756387,0.05009823182711198,0.018664047151277015,0.9086444007858546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01,2024-6,24,0.0,0.0,45.0,1.0,0.022222222222222223,7.0,1.0,0.14285714285714285,830.0,0.0,0.0,906.0,0.026490066225165563,0.04966887417218543,0.00772626931567329,0.9161147902869757,0.0,0.5203755211145841,2.6199309954402556,0.0,0.7850766291387099,0.04608875873977712,23.92503004195946,269.0907535154962,23.92503004195946
2024-07-01,2024-7,29,0.0,0.0,52.0,1.0,0.019230769230769232,7.0,0.0,0.0,780.0,0.0,0.0,868.0,0.03341013824884793,0.059907834101382486,0.008064516129032258,0.8986175115207373,0.0,0.45032497019531315,0.0,0.0,0.11258124254882829,0.02697799360617083,14.004484502256062,38.588043847911436,14.004484502256062
2024-08-01,2024-8,17,0.0,0.0,40.0,0.0,0.0,11.0,0.0,0.0,855.0,0.0,0.0,923.0,0.018418201516793065,0.04333694474539545,0.011917659804983749,0.9263271939328277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,2024-9,40,0.0,0.0,50.0,0.0,0.0,10.0,0.0,0.0,846.0,0.0,0.0,946.0,0.042283298097251586,0.052854122621564484,0.010570824524312896,0.8942917547568711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,2024-10,27,0.0,0.0,48.0,0.0,0.0,10.0,1.0,0.1,645.0,0.0,0.0,730.0,0.036986301369863014,0.06575342465753424,0.0136986301369863,0.8835616438356164,0.0,0.0,1.833951696808179,0.0,0.45848792420204476,0.025122625983673683,13.041348863091791,157.15008754831453,13.041348863091791
2024-11-01,2024-11,20,1.0,0.05,47.0,1.0,0.02127659574468085,5.0,0.0,0.0,872.0,0.0,0.0,944.0,0.0211864406779661,0.04978813559322034,0.005296610169491525,0.923728813559322,6.482135058590465,0.49823188191821877,0.0,0.0,1.745091735127171,0.16213940637920082,84.16781607224974,598.1429487643898,84.16781607224974
2024-12-01,2024-12,15,0.0,0.0,31.0,1.0,0.03225806451612903,10.0,1.0,0.1,834.0,0.0,0.0,890.0,0.016853932584269662,0.0348314606741573,0.011235955056179775,0.9370786516853933,0.0,0.7553838209727832,1.833951696808179,0.0,0.6473338794452406,0.04691732069464952,24.35514294159019,221.87841916416596,24.35514294159019
2025-01-01,2025-1,9,0.0,0.0,40.0,1.0,0.025,5.0,0.0,0.0,679.0,0.0,0.0,733.0,0.01227830832196453,0.054570259208731244,0.0068212824010914054,0.9263301500682128,0.0,0.5854224612539071,0.0,0.0,0.14635561531347677,0.03194665545723913,16.583755181389172,50.16445700228487,16.583755181389172
2025-02-01,2025-2,32,0.0,0.0,54.0,1.0,0.018518518518518517,5.0,0.0,0.0,704.0,0.0,0.0,795.0,0.04025157232704402,0.06792452830188679,0.006289308176100629,0.8855345911949686,0.0,0.4336462675954867,0.0,0.0,0.10841156689887167,0.029455218176297208,15.29043087793492,37.15885703872953,15.29043087793492
2025-03-01,2025-3,43,1.0,0.023255813953488372,66.0,5.0,0.07575757575757576,6.0,1.0,0.16666666666666666,773.0,3.0,0.0038809831824062097,888.0,0.04842342342342342,0.07432432432432433,0.006756756756756757,0.8704954954954955,3.0149465388792858,1.7740074583451728,3.056586161346965,4.8079602094650635,3.163375092009122,4.483806252598161,2327.5783993538603,1084.2699369292875,2327.5783993538603
2025-04-01,2025-4,25,0.0,0.0,56.0,3.0,0.05357142857142857,9.0,0.0,0.0,724.0,0.0,0.0,814.0,0.030712530712530713,0.0687960687960688,0.011056511056511056,0.8894348894348895,0.0,1.2544767026869437,0.0,0.0,0.3136191756717359,0.08630306554111651,44.80058678608696,107.49526500489614,44.80058678608696
2025-05-01,2025-5,36,0.0,0.0,56.0,2.0,0.03571428571428571,5.0,0.0,0.0,771.0,0.0,0.0,868.0,0.041474654377880185,0.06451612903225806,0.00576036866359447,0.8882488479262672,0.0,0.8363178017912958,0.0,0.0,0.20907945044782394,0.05395598721234166,28.008969004512124,71.6635100032641,28.008969004512124
2025-06-01,2025-6,35,0.0,0.0,56.0,0.0,0.0,6.0,0.0,0.0,810.0,1.0,0.0012345679012345679,907.0,0.03858875413450937,0.06174200661521499,0.006615214994487321,0.8930540242557883,0.0,0.0,0.0,1.5294457785664584,0.3823614446416146,1.365877707429803,709.0376499052311,131.05718019751015,709.0376499052311
2025-07-01,2025-7,26,0.0,0.0,77.0,4.0,0.05194805194805195,8.0,0.0,0.0,876.0,2.0,0.00228310502283105,987.0,0.02634245187436677,0.07801418439716312,0.008105369807497468,0.8875379939209727,0.0,1.2164622571509758,0.0,2.8284271247461903,1.0112223454742915,2.605237847090464,1352.399054832748,346.6038509054982,1352.399054832748
2025-08-01,2025-8,26,1.0,0.038461538461538464,41.0,0.0,0.0,7.0,0.0,0.0,598.0,0.0,0.0,672.0,0.03869047619047619,0.06101190476190476,0.010416666666666666,0.8898809523809523,4.986257737377281,0.0,0.0,0.0,1.2465644343443203,0.1929206862675734,100.14661580988913,427.2690722067909,100.14661580988913
2025-09-01,2025-9,21,0.0,0.0,69.0,1.0,0.014492753623188406,16.0,3.0,0.1875,990.0,1.0,0.00101010101010101,1096.0,0.01916058394160584,0.06295620437956205,0.014598540145985401,0.9032846715328468,0.0,0.3393753398573374,3.4386594315153354,1.2513647279180113,1.257349874822671,1.2019037682420008,623.917513706363,430.96586077187646,623.917513706363
