date,ym,papua_new_guinea_rnz_body_count,papua_new_guinea_rnz_epu_count,papua_new_guinea_rnz_ratio,papua_new_guinea_png_business_news_body_count,papua_new_guinea_png_business_news_epu_count,papua_new_guinea_png_business_news_ratio,papua_new_guinea_abc_au_body_count,papua_new_guinea_abc_au_epu_count,papua_new_guinea_abc_au_ratio,papua_new_guinea_post_courier_body_count,papua_new_guinea_post_courier_epu_count,papua_new_guinea_post_courier_ratio,news_total,papua_new_guinea_rnz_weights,papua_new_guinea_png_business_news_weights,papua_new_guinea_abc_au_weights,papua_new_guinea_post_courier_weights,papua_new_guinea_rnz_z_score,papua_new_guinea_png_business_news_z_score,papua_new_guinea_abc_au_z_score,papua_new_guinea_post_courier_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2022-02-01,2022-2,22,1.0,0.045454545454545456,51.0,1.0,0.0196078431372549,5.0,0.0,0.0,76.0,0.0,0.0,154.0,0.14285714285714285,0.33116883116883117,0.032467532467532464,0.4935064935064935,5.169920620143798,0.2443491309075738,0.0,0.0,1.3535674377628428,0.819480904671752,236.1669975100862,315.02984125934347,236.1669975100862
2022-03-01,2022-3,25,0.0,0.0,52.0,1.0,0.019230769230769232,4.0,0.0,0.0,104.0,0.0,0.0,185.0,0.13513513513513514,0.2810810810810811,0.021621621621621623,0.5621621621621622,0.0,0.23965010915935123,0.0,0.0,0.05991252728983781,0.06736111176370954,19.412864196693956,13.94406620238941,19.412864196693956
2022-04-01,2022-4,29,0.0,0.0,52.0,1.0,0.019230769230769232,8.0,1.0,0.125,220.0,0.0,0.0,309.0,0.09385113268608414,0.16828478964401294,0.025889967637540454,0.7119741100323624,0.0,0.23965010915935123,1.9071234775005927,0.0,0.5366933966649859,0.08970483332133011,25.85212300477846,124.91024151390064,25.85212300477846
2022-05-01,2022-5,30,0.0,0.0,60.0,0.0,0.0,11.0,0.0,0.0,519.0,0.0,0.0,620.0,0.04838709677419355,0.0967741935483871,0.017741935483870968,0.8370967741935483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-01,2022-6,22,0.0,0.0,56.0,2.0,0.03571428571428571,12.0,1.0,0.08333333333333333,720.0,0.0,0.0,810.0,0.027160493827160494,0.0691358024691358,0.014814814814814815,0.8888888888888888,0.0,0.4450644884387951,1.2714156516670618,0.0,0.42912003502646423,0.04960567799083613,14.29590849983324,99.87357315496878,14.29590849983324
2022-07-01,2022-7,19,0.0,0.0,59.0,2.0,0.03389830508474576,7.0,0.0,0.0,566.0,0.0,0.0,651.0,0.029185867895545316,0.09062980030721966,0.010752688172043012,0.869431643625192,0.0,0.42243409072156823,0.0,0.0,0.10560852268039206,0.038285117285057645,11.033425119472755,24.579370933025398,11.033425119472755
2022-08-01,2022-8,25,2.0,0.08,60.0,3.0,0.05,7.0,0.0,0.0,550.0,0.0,0.0,642.0,0.03894080996884735,0.09345794392523364,0.010903426791277258,0.8566978193146417,9.099060291453084,0.6230902838143132,0.0,0.0,2.4305376438168493,0.4125575145096353,118.89535063784255,565.6843292359378,118.89535063784255
2022-09-01,2022-9,24,0.0,0.0,70.0,1.0,0.014285714285714285,9.0,1.0,0.1111111111111111,358.0,0.0,0.0,461.0,0.052060737527114966,0.15184381778741865,0.019522776572668113,0.7765726681127982,0.0,0.17802579537551805,1.6952208688894157,0.0,0.4683116660662334,0.06012753469911281,17.3282125997322,108.99504945581673,17.3282125997322
2022-10-01,2022-10,26,0.0,0.0,81.0,3.0,0.037037037037037035,10.0,0.0,0.0,390.0,0.0,0.0,507.0,0.05128205128205128,0.15976331360946747,0.01972386587771203,0.7692307692307693,0.0,0.4615483583809727,0.0,0.0,0.11538708959524317,0.07373849512595422,21.250768499339536,26.85523861200923,21.250768499339536
2022-11-01,2022-11,22,0.0,0.0,60.0,1.0,0.016666666666666666,15.0,0.0,0.0,326.0,0.0,0.0,423.0,0.05200945626477541,0.14184397163120568,0.03546099290780142,0.7706855791962175,0.0,0.2076967612714377,0.0,0.0,0.05192419031785943,0.02946053351367911,8.490259755055275,12.084857375404154,8.490259755055275
2022-12-01,2022-12,11,0.0,0.0,55.0,4.0,0.07272727272727272,3.0,1.0,0.3333333333333333,288.0,0.0,0.0,357.0,0.03081232492997199,0.15406162464985995,0.008403361344537815,0.8067226890756303,0.0,0.9063131400935464,5.085662606668247,0.0,1.4979939366904484,0.18236473536456524,52.55587013345011,348.64372392336935,52.55587013345011
2023-01-01,2023-1,7,0.0,0.0,37.0,0.0,0.0,13.0,1.0,0.07692307692307693,280.0,0.0,0.0,337.0,0.020771513353115726,0.10979228486646884,0.03857566765578635,0.8308605341246291,0.0,0.0,1.1736144476926726,0.0,0.29340361192316816,0.04527296089022179,13.047258552190396,68.28687711477616,13.047258552190396
2023-02-01,2023-2,21,0.0,0.0,45.0,2.0,0.044444444444444446,15.0,1.0,0.06666666666666667,240.0,0.0,0.0,321.0,0.06542056074766354,0.14018691588785046,0.04672897196261682,0.7476635514018691,0.0,0.5538580300571673,1.0171325213336495,0.0,0.39274763784770417,0.12517320614510052,36.07378780331753,91.4082465005504,36.07378780331753
2023-03-01,2023-3,18,0.0,0.0,68.0,3.0,0.04411764705882353,8.0,1.0,0.125,278.0,0.0,0.0,372.0,0.04838709677419355,0.1827956989247312,0.021505376344086023,0.7473118279569892,0.0,0.5497855445420411,1.9071234775005927,0.0,0.6142272555106585,0.14151184099156866,40.78243484207879,142.9555036581693,40.78243484207879
2023-04-01,2023-4,26,0.0,0.0,43.0,1.0,0.023255813953488372,15.0,0.0,0.0,184.0,0.0,0.0,268.0,0.09701492537313433,0.16044776119402984,0.055970149253731345,0.6865671641791045,0.0,0.2898094343322387,0.0,0.0,0.07245235858305968,0.04649927491151591,13.400671180553664,16.86259168661045,13.400671180553664
2023-05-01,2023-5,28,0.0,0.0,51.0,1.0,0.0196078431372549,12.0,2.0,0.16666666666666666,274.0,0.0,0.0,365.0,0.07671232876712329,0.13972602739726028,0.03287671232876712,0.7506849315068493,0.0,0.2443491309075738,2.5428313033341237,0.0,0.6967951085604244,0.11774186661998834,33.932142850862206,162.17237968052967,33.932142850862206
2023-06-01,2023-6,36,0.0,0.0,52.0,2.0,0.038461538461538464,13.0,1.0,0.07692307692307693,296.0,0.0,0.0,397.0,0.0906801007556675,0.1309823677581864,0.0327455919395466,0.7455919395465995,0.0,0.47930021831870245,1.1736144476926726,0.0,0.4132286665028438,0.10121057726089992,29.16797452107034,96.17500951955498,29.16797452107034
2023-07-01,2023-7,24,0.0,0.0,66.0,1.0,0.015151515151515152,10.0,1.0,0.1,170.0,0.0,0.0,270.0,0.08888888888888889,0.24444444444444444,0.037037037037037035,0.6296296296296297,0.0,0.18881523751948884,1.5256987820004744,0.0,0.4286285048799908,0.10266219813441113,29.586318549913127,99.75917422684915,29.586318549913127
2023-08-01,2023-8,27,0.0,0.0,46.0,3.0,0.06521739130434782,9.0,0.0,0.0,338.0,0.0,0.0,420.0,0.06428571428571428,0.10952380952380952,0.02142857142857143,0.8047619047619048,0.0,0.8127264571491042,0.0,0.0,0.20318161428727605,0.08901289768775902,25.652713402774154,47.288572338537996,25.652713402774154
2023-09-01,2023-9,26,0.0,0.0,39.0,1.0,0.02564102564102564,5.0,0.0,0.0,358.0,0.0,0.0,428.0,0.06074766355140187,0.0911214953271028,0.011682242990654205,0.8364485981308412,0.0,0.31953347887913497,0.0,0.0,0.07988336971978374,0.029116368402538,8.391074477542947,18.592088269852546,8.391074477542947
2023-10-01,2023-10,24,1.0,0.041666666666666664,52.0,0.0,0.0,7.0,1.0,0.14285714285714285,336.0,0.0,0.0,419.0,0.057279236276849645,0.12410501193317422,0.016706443914081145,0.801909307875895,4.739093901798481,0.0,2.179569688572106,0.0,1.7296658975926467,0.3078645380982537,88.72378012470897,402.5631512316138,88.72378012470897
2023-11-01,2023-11,18,0.0,0.0,50.0,2.0,0.04,8.0,1.0,0.125,348.0,0.0,0.0,424.0,0.04245283018867924,0.1179245283018868,0.018867924528301886,0.8207547169811321,0.0,0.49847222705145056,1.9071234775005927,0.0,0.6013989261380108,0.09476556408626714,27.31057991713426,139.96983301248122,27.31057991713426
2023-12-01,2023-12,14,1.0,0.07142857142857142,43.0,1.0,0.023255813953488372,8.0,1.0,0.125,344.0,0.0,0.0,409.0,0.034229828850855744,0.10513447432762836,0.019559902200488997,0.8410757946210269,8.124160974511682,0.2898094343322387,1.9071234775005927,0.0,2.5802734715861284,0.3458607509522116,99.67394559570032,600.5339072746622,99.67394559570032
2024-01-01,2024-1,22,0.0,0.0,41.0,0.0,0.0,11.0,1.0,0.09090909090909091,421.0,0.0,0.0,495.0,0.044444444444444446,0.08282828282828283,0.022222222222222223,0.8505050505050505,0.0,0.0,1.386998892727704,0.0,0.346749723181926,0.0308221976161712,8.882679054723562,80.70267295382637,8.882679054723562
2024-02-01,2024-2,29,0.0,0.0,38.0,0.0,0.0,12.0,1.0,0.08333333333333333,656.0,0.0,0.0,735.0,0.03945578231292517,0.05170068027210884,0.0163265306122449,0.8925170068027211,0.0,0.0,1.2714156516670618,0.0,0.31785391291676546,0.02075780655782958,5.982212424609745,73.97745020767417,5.982212424609745
2024-03-01,2024-3,32,0.0,0.0,52.0,4.0,0.07692307692307693,4.0,0.0,0.0,816.0,0.0,0.0,904.0,0.035398230088495575,0.05752212389380531,0.004424778761061947,0.9026548672566371,0.0,0.9586004366374049,0.0,0.0,0.23965010915935123,0.05514073308091267,15.89106139994859,55.77626480955764,15.89106139994859
2024-04-01,2024-4,20,0.0,0.0,63.0,1.0,0.015873015873015872,14.0,1.0,0.07142857142857142,824.0,0.0,0.0,921.0,0.021715526601520086,0.06840390879478828,0.01520086862106406,0.8946796959826275,0.0,0.19780643930613115,1.089784844286053,0.0,0.321897820898046,0.030096409876537465,8.673513581407757,74.91863101172467,8.673513581407757
2024-05-01,2024-5,23,2.0,0.08695652173913043,51.0,0.0,0.0,19.0,2.0,0.10526315789473684,925.0,0.0,0.0,1018.0,0.022593320235756387,0.05009823182711198,0.018664047151277015,0.9086444007858546,9.890282925492482,0.0,1.605998717895236,0.0,2.8740704108469295,0.25342876515357227,73.03588187083115,668.9123275555049,73.03588187083115
2024-06-01,2024-6,24,0.0,0.0,45.0,4.0,0.08888888888888889,7.0,2.0,0.2857142857142857,830.0,0.0,0.0,906.0,0.026490066225165563,0.04966887417218543,0.00772626931567329,0.9161147902869757,0.0,1.1077160601143345,4.359139377144212,0.0,1.3667138593146366,0.08869889442070036,25.562220496390562,318.0895448094193,25.562220496390562
2024-07-01,2024-7,29,0.0,0.0,52.0,0.0,0.0,7.0,2.0,0.2857142857142857,780.0,0.0,0.0,868.0,0.03341013824884793,0.059907834101382486,0.008064516129032258,0.8986175115207373,0.0,0.0,4.359139377144212,0.0,1.089784844286053,0.03515434981567912,10.131166202968116,253.63697214059712,10.131166202968116
2024-08-01,2024-8,17,0.0,0.0,40.0,2.0,0.05,11.0,1.0,0.09090909090909091,855.0,0.0,0.0,923.0,0.018418201516793065,0.04333694474539545,0.011917659804983749,0.9263271939328277,0.0,0.6230902838143132,1.386998892727704,0.0,0.5025222941355043,0.04353261015447158,12.545705184035674,116.95724508003883,12.545705184035674
2024-09-01,2024-9,40,3.0,0.075,50.0,0.0,0.0,10.0,2.0,0.2,846.0,1.0,0.001182033096926714,946.0,0.042283298097251586,0.052854122621564484,0.010570824524312896,0.8942917547568711,8.530369023237265,0.0,3.0513975640009487,0.8105641904899356,3.0980826944320374,1.117828796748399,322.14816617859606,721.0490384197952,322.14816617859606
2024-10-01,2024-10,27,0.0,0.0,48.0,0.0,0.0,10.0,2.0,0.2,645.0,0.0,0.0,730.0,0.036986301369863014,0.06575342465753424,0.0136986301369863,0.8835616438356164,0.0,0.0,3.0513975640009487,0.0,0.7628493910002372,0.04179996663014998,12.046372964625105,177.545880498418,12.046372964625105
2024-11-01,2024-11,20,2.0,0.1,47.0,2.0,0.0425531914893617,5.0,0.0,0.0,872.0,0.0,0.0,944.0,0.0211864406779661,0.04978813559322034,0.005296610169491525,0.923728813559322,11.373825364316355,0.530289603246224,0.0,0.0,2.976028741890645,0.26737300703273265,77.05448647574846,692.6421513881885,77.05448647574846
2024-12-01,2024-12,15,0.0,0.0,31.0,1.0,0.03225806451612903,10.0,1.0,0.1,834.0,0.0,0.0,890.0,0.016853932584269662,0.0348314606741573,0.011235955056179775,0.9370786516853933,0.0,0.40199373149310524,1.5256987820004744,0.0,0.4819231283733949,0.031144711793585397,8.97562472862533,112.1629867822493,8.97562472862533
2025-01-01,2025-1,9,0.0,0.0,40.0,1.0,0.025,5.0,1.0,0.2,679.0,1.0,0.0014727540500736377,733.0,0.01227830832196453,0.054570259208731244,0.0068212824010914054,0.9263301500682128,0.0,0.3115451419071566,3.0513975640009487,1.0099223934528505,1.093216274840239,0.9733371059355751,280.5069655235436,254.4356046967735,280.5069655235436
2025-02-01,2025-2,32,2.0,0.0625,54.0,1.0,0.018518518518518517,5.0,2.0,0.4,704.0,4.0,0.005681818181818182,795.0,0.04025157232704402,0.06792452830188679,0.006289308176100629,0.8855345911949686,7.108640852697722,0.23077417919048634,6.1027951280018975,3.8962346883777585,4.334611212066966,3.790442149962975,1092.3712031471925,1008.83919335069,1092.3712031471925
2025-03-01,2025-3,43,1.0,0.023255813953488372,66.0,6.0,0.09090909090909091,6.0,2.0,0.3333333333333333,773.0,4.0,0.00517464424320828,888.0,0.04842342342342342,0.07432432432432433,0.006756756756756757,0.8704954954954955,2.6450756661200825,1.132891425116933,5.085662606668247,3.5484465984708176,3.1030190740940204,3.3355543738275144,961.2766533150847,722.1979334492742,961.2766533150847
2025-04-01,2025-4,25,0.0,0.0,56.0,7.0,0.125,9.0,0.0,0.0,724.0,0.0,0.0,814.0,0.030712530712530713,0.0687960687960688,0.011056511056511056,0.8894348894348895,0.0,1.557725709535783,0.0,0.0,0.38943142738394576,0.1071654050786288,30.88410213110402,90.63643031553116,30.88410213110402
2025-05-01,2025-5,36,0.0,0.0,56.0,2.0,0.03571428571428571,5.0,0.0,0.0,771.0,1.0,0.0012970168612191958,868.0,0.041474654377880185,0.06451612903225806,0.00576036866359447,0.8882488479262672,0.0,0.4450644884387951,0.0,0.8894128471523806,0.3336193338977939,0.8187337747777165,235.9516814205733,77.64670076030922,235.9516814205733
2025-06-01,2025-6,35,1.0,0.02857142857142857,56.0,1.0,0.017857142857142856,6.0,0.0,0.0,810.0,3.0,0.003703703703703704,907.0,0.03858875413450937,0.06174200661521499,0.006615214994487321,0.8930540242557883,3.2496643898046726,0.22253224421939755,0.0,2.539767796868465,1.5029911077231337,2.4072899391211755,693.7592246718808,349.80676756142736,693.7592246718808
2025-07-01,2025-7,26,0.0,0.0,77.0,6.0,0.07792207792207792,8.0,0.0,0.0,876.0,2.0,0.00228310502283105,987.0,0.02634245187436677,0.07801418439716312,0.008105369807497468,0.8875379939209727,0.0,0.9710497929573711,0.0,1.5656102857408343,0.6341650196745514,1.4652942698750642,422.28457821569606,147.59582707640885,422.28457821569606
2025-08-01,2025-8,26,1.0,0.038461538461538464,41.0,2.0,0.04878048780487805,7.0,0.0,0.0,598.0,1.0,0.0016722408026755853,672.0,0.03869047619047619,0.06101190476190476,0.010416666666666666,0.8898809523809523,4.374548217044752,0.6078929598188422,0.0,1.1467179015961295,1.532289769614931,1.2267844793902105,353.548210138724,356.62575016057974,353.548210138724
2025-09-01,2025-9,21,0.0,0.0,69.0,2.0,0.028985507246376812,16.0,1.0,0.0625,990.0,1.0,0.00101010101010101,1096.0,0.01916058394160584,0.06295620437956205,0.014598540145985401,0.9032846715328468,0.0,0.3612117587329352,0.9535617387502964,0.6926639446004904,0.5018593605209305,0.6623338543130135,190.87863650104546,116.80295363837277,190.87863650104546
