date,ym,solomon_islands_rnz_body_count,solomon_islands_rnz_epu_count,solomon_islands_rnz_ratio,solomon_islands_solomon_times_body_count,solomon_islands_solomon_times_epu_count,solomon_islands_solomon_times_ratio,solomon_islands_abc_au_body_count,solomon_islands_abc_au_epu_count,solomon_islands_abc_au_ratio,solomon_islands_solomon_star_body_count,solomon_islands_solomon_star_epu_count,solomon_islands_solomon_star_ratio,solomon_islands_sibc_body_count,solomon_islands_sibc_epu_count,solomon_islands_sibc_ratio,solomon_islands_the_island_sun_body_count,solomon_islands_the_island_sun_epu_count,solomon_islands_the_island_sun_ratio,news_total,solomon_islands_rnz_weights,solomon_islands_solomon_times_weights,solomon_islands_abc_au_weights,solomon_islands_solomon_star_weights,solomon_islands_sibc_weights,solomon_islands_the_island_sun_weights,solomon_islands_rnz_z_score,solomon_islands_solomon_times_z_score,solomon_islands_abc_au_z_score,solomon_islands_solomon_star_z_score,solomon_islands_sibc_z_score,solomon_islands_the_island_sun_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2020-06-01,2020-6,47.0,0.0,0.0,194.0,8.0,0.041237113402061855,2.0,0.0,0.0,228.0,2.0,0.008771929824561403,9.0,0.0,0.0,0.0,0.0,0.0,480.0,0.09791666666666667,0.4041666666666667,0.004166666666666667,0.475,0.01875,0.0,0.0,1.2974448905336464,0.0,1.2442105860785273,0.0,0.0,0.42360924610202894,1.1153840049779826,318.0234826085134,165.80734933506452,318.0234826085134
2020-07-01,2020-7,36.0,0.0,0.0,160.0,2.0,0.0125,1.0,0.0,0.0,312.0,0.0,0.0,12.0,1.0,0.08333333333333333,0.0,0.0,0.0,521.0,0.0690978886756238,0.30710172744721687,0.0019193857965451055,0.5988483685220729,0.023032629558541268,0.0,0.0,0.39328798244301155,0.0,0.0,7.563744746665155,0.0,1.3261721215180278,0.29499234961778065,84.10959270495064,519.0847136939065,84.10959270495064
2020-08-01,2020-8,45.0,0.0,0.0,194.0,0.0,0.0,3.0,1.0,0.3333333333333333,224.0,6.0,0.026785714285714284,23.0,0.0,0.0,2.0,0.0,0.0,491.0,0.09164969450101833,0.395112016293279,0.006109979633401222,0.45621181262729127,0.04684317718940937,0.004073319755600814,0.0,0.0,5.248152384246846,3.799285896775503,0.0,0.0,1.5079063801703914,1.7653452098379903,503.34344865382644,590.2183728097033,503.34344865382644
2020-09-01,2020-9,49.0,0.0,0.0,194.0,0.0,0.0,2.0,0.0,0.0,278.0,0.0,0.0,31.0,0.0,0.0,13.0,0.0,0.0,567.0,0.08641975308641975,0.3421516754850088,0.003527336860670194,0.49029982363315694,0.054673721340388004,0.02292768959435626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,2020-10,49.0,0.0,0.0,200.0,2.0,0.01,3.0,0.0,0.0,336.0,6.0,0.017857142857142856,15.0,0.0,0.0,26.0,0.0,0.0,629.0,0.07790143084260731,0.3179650238473768,0.0047694753577106515,0.534181240063593,0.02384737678855326,0.04133545310015898,0.0,0.31463038595440923,0.0,2.532857264517002,0.0,0.0,0.4745812750785685,1.4530462926368752,414.2993267909467,185.75860651983928,414.2993267909467
2020-11-01,2020-11,43.0,0.0,0.0,172.0,0.0,0.0,5.0,1.0,0.2,290.0,2.0,0.006896551724137931,14.0,0.0,0.0,5.0,0.0,0.0,529.0,0.08128544423440454,0.32514177693761814,0.00945179584120983,0.5482041587901701,0.026465028355387523,0.00945179584120983,0.0,0.0,3.148891430548108,0.9782069435376008,0.0,0.0,0.6878497290142849,0.5660197935324098,161.38619987479737,269.23524771513416,161.38619987479737
2020-12-01,2020-12,29.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,304.0,0.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,506.0,0.05731225296442688,0.30039525691699603,0.001976284584980237,0.6007905138339921,0.023715415019762844,0.015810276679841896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-01,2021-1,9.0,0.0,0.0,104.0,0.0,0.0,2.0,0.0,0.0,250.0,0.0,0.0,16.0,0.0,0.0,6.0,0.0,0.0,387.0,0.023255813953488372,0.268733850129199,0.00516795865633075,0.6459948320413437,0.041343669250646,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,2021-2,34.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,29.0,0.0,0.0,6.0,0.0,0.0,499.0,0.06813627254509018,0.280561122244489,0.0,0.5811623246492986,0.05811623246492986,0.012024048096192385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,2021-3,34.0,0.0,0.0,146.0,0.0,0.0,1.0,0.0,0.0,308.0,0.0,0.0,23.0,0.0,0.0,233.0,0.0,0.0,745.0,0.04563758389261745,0.1959731543624161,0.0013422818791946308,0.4134228187919463,0.03087248322147651,0.312751677852349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-01,2021-4,36.0,0.0,0.0,126.0,0.0,0.0,2.0,0.0,0.0,190.0,0.0,0.0,20.0,0.0,0.0,306.0,3.0,0.00980392156862745,680.0,0.052941176470588235,0.18529411764705883,0.0029411764705882353,0.27941176470588236,0.029411764705882353,0.45,0.0,0.0,0.0,0.0,0.0,0.4975286119769268,0.0829214353294878,0.22388787538961707,63.835953830656194,32.45675943468385,63.835953830656194
2021-05-01,2021-5,43.0,0.0,0.0,136.0,2.0,0.014705882352941176,3.0,0.0,0.0,306.0,0.0,0.0,1.0,0.0,0.0,263.0,5.0,0.019011406844106463,752.0,0.057180851063829786,0.18085106382978725,0.003989361702127659,0.40691489361702127,0.0013297872340425532,0.3497340425531915,0.0,0.4626917440506018,0.0,0.0,0.0,0.9647893236054474,0.2379135112760082,0.42109796449350334,120.06541297875576,93.12310587803282,120.06541297875576
2021-06-01,2021-6,39.0,0.0,0.0,118.0,0.0,0.0,2.0,0.0,0.0,268.0,2.0,0.007462686567164179,12.0,0.0,0.0,290.0,2.0,0.006896551724137931,729.0,0.053497942386831275,0.16186556927297668,0.0027434842249657062,0.3676268861454047,0.01646090534979424,0.39780521262002744,0.0,0.0,0.0,1.0585075135294935,0.0,0.34998564428721746,0.23474885963611847,0.5283619347999964,150.64901579450571,91.88441124422258,150.64901579450571
2021-07-01,2021-7,48.0,0.0,0.0,110.0,2.0,0.01818181818181818,0.0,0.0,0.0,162.0,0.0,0.0,32.0,0.0,0.0,257.0,1.0,0.0038910505836575876,609.0,0.07881773399014778,0.180623973727422,0.0,0.2660098522167488,0.052545155993431854,0.4220032840722496,0.0,0.5720552471898349,0.0,0.0,0.0,0.1974627175939554,0.1282529941306317,0.186656807245531,53.22045827076526,50.20024750820418,53.22045827076526
2021-08-01,2021-8,44.0,0.0,0.0,148.0,0.0,0.0,1.0,0.0,0.0,164.0,0.0,0.0,38.0,0.0,0.0,207.0,0.0,0.0,602.0,0.07308970099667775,0.24584717607973422,0.0016611295681063123,0.2724252491694352,0.06312292358803986,0.3438538205980066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-01,2021-9,50.0,0.0,0.0,158.0,0.0,0.0,1.0,0.0,0.0,140.0,0.0,0.0,56.0,0.0,0.0,167.0,0.0,0.0,572.0,0.08741258741258741,0.2762237762237762,0.0017482517482517483,0.24475524475524477,0.0979020979020979,0.291958041958042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,2021-10,33.0,0.0,0.0,136.0,2.0,0.014705882352941176,5.0,1.0,0.2,134.0,2.0,0.014925373134328358,42.0,0.0,0.0,174.0,0.0,0.0,524.0,0.06297709923664122,0.2595419847328244,0.009541984732824428,0.25572519083969464,0.08015267175572519,0.3320610687022901,0.0,0.4626917440506018,3.148891430548108,2.117015027058987,0.0,0.0,0.9547663669429495,0.6915086793311577,197.16617548164461,373.71063543535286,197.16617548164461
2021-11-01,2021-11,40.0,0.0,0.0,200.0,2.0,0.01,17.0,2.0,0.11764705882352941,300.0,2.0,0.006666666666666667,72.0,0.0,0.0,130.0,1.0,0.007692307692307693,759.0,0.052700922266139656,0.2635046113306983,0.022397891963109356,0.3952569169960474,0.09486166007905138,0.1712779973649539,0.0,0.31463038595440923,1.8522890767930047,0.9456000454196809,0.0,0.3903686032434349,0.5838146852350883,0.5650104394517967,161.09840813807793,228.51428846857593,161.09840813807793
2021-12-01,2021-12,48.0,1.0,0.020833333333333332,200.0,0.0,0.0,2.0,0.0,0.0,424.0,2.0,0.0047169811320754715,34.0,0.0,0.0,101.0,0.0,0.0,809.0,0.059332509270704575,0.24721878862793573,0.002472187886279357,0.5241038318912238,0.042027194066749075,0.12484548825710753,5.303300858899107,0.0,0.0,0.6690566359101515,0.0,0.0,0.995392915801543,0.6653132940087285,189.69722520861706,389.61250830725055,189.69722520861706
2022-01-01,2022-1,22.0,0.0,0.0,200.0,2.0,0.01,0.0,0.0,0.0,488.0,2.0,0.004098360655737705,40.0,0.0,0.0,163.0,1.0,0.006134969325153374,913.0,0.024096385542168676,0.21905805038335158,0.0,0.5345016429353778,0.04381161007667032,0.17853231106243153,0.0,0.31463038595440923,0.0,0.5813115033317711,0.0,0.31133692283218733,0.2012131353530613,0.43521797287889663,124.09137553617366,78.75799910243946,124.09137553617366
2022-02-01,2022-2,40.0,0.0,0.0,200.0,2.0,0.01,6.0,0.0,0.0,238.0,0.0,0.0,35.0,0.0,0.0,141.0,0.0,0.0,660.0,0.06060606060606061,0.30303030303030304,0.00909090909090909,0.3606060606060606,0.05303030303030303,0.21363636363636362,0.0,0.31463038595440923,0.0,0.0,0.0,0.0,0.05243839765906821,0.09534254119830583,27.184509422142394,20.52521704668832,27.184509422142394
2022-03-01,2022-3,36.0,0.0,0.0,200.0,2.0,0.01,13.0,0.0,0.0,480.0,2.0,0.004166666666666667,64.0,1.0,0.015625,134.0,0.0,0.0,927.0,0.038834951456310676,0.21574973031283712,0.014023732470334413,0.517799352750809,0.06903991370010787,0.14455231930960086,0.0,0.31463038595440923,0.0,0.5910000283873005,1.4182021399997167,0.0,0.3873054257235711,0.47181340644743036,134.52563600529643,151.59746066271344,134.52563600529643
2022-04-01,2022-4,58.0,0.0,0.0,106.0,0.0,0.0,33.0,1.0,0.030303030303030304,328.0,2.0,0.006097560975609756,62.0,0.0,0.0,112.0,1.0,0.008928571428571428,699.0,0.08297567954220315,0.15164520743919885,0.04721030042918455,0.46924177396280403,0.08869814020028613,0.16022889842632332,0.0,0.0,0.4771047622042588,0.8648780903228789,0.0,0.4531064144789869,0.29918154450102075,0.5009619301863968,142.83659885844045,117.10438173895963,142.83659885844045
2022-05-01,2022-5,49.0,0.0,0.0,136.0,2.0,0.014705882352941176,20.0,1.0,0.05,296.0,0.0,0.0,56.0,0.0,0.0,106.0,0.0,0.0,663.0,0.07390648567119155,0.20512820512820512,0.030165912518853696,0.4464555052790347,0.08446455505279035,0.15987933634992457,0.0,0.4626917440506018,0.787222857637027,0.0,0.0,0.0,0.20831910028127146,0.1186584228410594,33.83244219419498,81.53938600571465,33.83244219419498
2022-06-01,2022-6,35.0,0.0,0.0,144.0,4.0,0.027777777777777776,8.0,2.0,0.25,208.0,0.0,0.0,40.0,1.0,0.025,134.0,2.0,0.014925373134328358,569.0,0.061511423550087874,0.2530755711775044,0.014059753954305799,0.3655536028119508,0.070298769771529,0.23550087873462214,0.0,0.8739732943178034,3.9361142881851348,0.0,2.269123423999547,0.7574316182335303,1.3061071041226693,0.6144144859235847,175.1847199766819,511.23094898196945,175.1847199766819
2022-07-01,2022-7,34.0,0.0,0.0,168.0,2.0,0.011904761904761904,15.0,1.0,0.06666666666666667,128.0,0.0,0.0,32.0,1.0,0.03125,119.0,1.0,0.008403361344537815,496.0,0.06854838709677419,0.3387096774193548,0.03024193548387097,0.25806451612903225,0.06451612903225806,0.2399193548387097,0.0,0.3745599832790586,1.0496304768493694,0.0,2.8364042799994333,0.42645309598022296,0.7811746393513475,0.44391812444607015,126.57200327358599,305.764091578457,126.57200327358599
2022-08-01,2022-8,41.0,0.0,0.0,200.0,0.0,0.0,13.0,1.0,0.07692307692307693,250.0,0.0,0.0,73.0,0.0,0.0,83.0,2.0,0.024096385542168676,660.0,0.06212121212121212,0.30303030303030304,0.019696969696969695,0.3787878787878788,0.11060606060606061,0.12575757575757576,0.0,0.0,1.2111120886723492,0.0,0.0,1.222841407750519,0.405658916070478,0.17763680908489943,50.648634382880964,158.78130665632608,50.648634382880964
2022-09-01,2022-9,40.0,0.0,0.0,140.0,0.0,0.0,9.0,0.0,0.0,194.0,2.0,0.010309278350515464,62.0,0.0,0.0,102.0,0.0,0.0,547.0,0.07312614259597806,0.25594149908592323,0.016453382084095063,0.3546617915904936,0.113345521023766,0.18647166361974407,0.0,0.0,0.0,1.4622681114737333,0.0,0.0,0.24371135191228888,0.5186106282009219,147.86867783844698,95.39247227315933,147.86867783844698
2022-10-01,2022-10,35.0,0.0,0.0,96.0,0.0,0.0,8.0,0.0,0.0,172.0,0.0,0.0,62.0,0.0,0.0,50.0,1.0,0.02,423.0,0.08274231678486997,0.22695035460992907,0.018912529550827423,0.4066193853427896,0.14657210401891252,0.1182033096926714,0.0,0.0,0.0,0.0,0.0,1.0149583684329306,0.1691597280721551,0.11997143834904618,34.20681529144697,66.21178924675506,34.20681529144697
2022-11-01,2022-11,31.0,0.0,0.0,114.0,0.0,0.0,7.0,0.0,0.0,190.0,2.0,0.010526315789473684,32.0,1.0,0.03125,37.0,0.0,0.0,411.0,0.07542579075425791,0.2773722627737226,0.0170316301703163,0.46228710462287104,0.07785888077858881,0.09002433090024331,0.0,0.0,0.0,1.493052703294233,2.8364042799994333,0.0,0.7215761638822777,0.9110582739315963,259.7651784873377,282.4363069919109,259.7651784873377
2022-12-01,2022-12,13.0,0.0,0.0,52.0,0.0,0.0,1.0,1.0,1.0,212.0,2.0,0.009433962264150943,35.0,0.0,0.0,109.0,0.0,0.0,422.0,0.030805687203791468,0.12322274881516587,0.002369668246445498,0.5023696682464455,0.08293838862559241,0.25829383886255924,0.0,0.0,15.744457152740539,1.338113271820303,0.0,0.0,2.8470950707601403,0.7095366606129023,202.3063974733834,1114.3979772197085,202.3063974733834
2023-01-01,2023-1,16.0,0.0,0.0,104.0,0.0,0.0,1.0,0.0,0.0,304.0,0.0,0.0,38.0,0.0,0.0,46.0,1.0,0.021739130434782608,509.0,0.03143418467583497,0.2043222003929273,0.0019646365422396855,0.5972495088408645,0.07465618860510806,0.09037328094302555,0.0,0.0,0.0,0.0,0.0,1.1032156178618813,0.1838692696436469,0.09970121497376531,28.42727479033806,71.96933613777726,28.42727479033806
2023-02-01,2023-2,31.0,0.0,0.0,96.0,0.0,0.0,7.0,0.0,0.0,260.0,0.0,0.0,52.0,0.0,0.0,64.0,0.0,0.0,510.0,0.060784313725490195,0.18823529411764706,0.013725490196078431,0.5098039215686274,0.10196078431372549,0.12549019607843137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,2023-3,24.0,0.0,0.0,114.0,0.0,0.0,6.0,0.0,0.0,298.0,2.0,0.006711409395973154,77.0,0.0,0.0,98.0,0.0,0.0,617.0,0.03889789303079417,0.1847649918962723,0.009724473257698542,0.4829821717990275,0.12479740680713128,0.15883306320907617,0.0,0.0,0.0,0.9519463544493431,0.0,0.0,0.15865772574155718,0.4597731177081106,131.09265280004942,62.10113966776144,131.09265280004942
2023-04-01,2023-4,25.0,0.0,0.0,66.0,0.0,0.0,3.0,0.0,0.0,180.0,6.0,0.03333333333333333,62.0,0.0,0.0,60.0,1.0,0.016666666666666666,396.0,0.06313131313131314,0.16666666666666666,0.007575757575757576,0.45454545454545453,0.15656565656565657,0.15151515151515152,0.0,0.0,0.0,4.728000227098404,0.0,0.8457986403607756,0.9289664779098632,2.2772423214630284,649.2979373767009,363.6121513888444,649.2979373767009
2023-05-01,2023-5,35.0,0.0,0.0,162.0,0.0,0.0,1.0,0.0,0.0,192.0,0.0,0.0,57.0,0.0,0.0,20.0,0.0,0.0,467.0,0.07494646680942184,0.3468950749464668,0.0021413276231263384,0.41113490364025695,0.12205567451820129,0.042826552462526764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01,2023-6,32.0,0.0,0.0,184.0,2.0,0.010869565217391304,4.0,0.0,0.0,256.0,4.0,0.015625,65.0,2.0,0.03076923076923077,7.0,0.0,0.0,548.0,0.058394160583941604,0.3357664233576642,0.0072992700729927005,0.46715328467153283,0.11861313868613138,0.012773722627737226,0.0,0.34198954995044484,0.0,2.2162501064523767,2.7927672910763652,0.0,0.8918344912465311,1.4814160189099526,422.3882352832219,349.0781053526793,422.3882352832219
2023-07-01,2023-7,28.0,0.0,0.0,62.0,0.0,0.0,10.0,0.0,0.0,174.0,0.0,0.0,51.0,1.0,0.0196078431372549,24.0,0.0,0.0,349.0,0.08022922636103152,0.17765042979942694,0.02865329512893983,0.498567335243553,0.14613180515759314,0.06876790830945559,0.0,0.0,0.0,0.0,1.7797046462741541,0.0,0.2966174410456924,0.2600714526073979,74.15278389875446,116.10075114954026,74.15278389875446
2023-08-01,2023-8,31.0,0.0,0.0,60.0,2.0,0.03333333333333333,5.0,1.0,0.2,184.0,6.0,0.03260869565217391,52.0,0.0,0.0,23.0,0.0,0.0,355.0,0.08732394366197183,0.16901408450704225,0.014084507042253521,0.5183098591549296,0.14647887323943662,0.0647887323943662,0.0,1.048767953181364,3.148891430548108,4.62521761346583,0.0,0.0,1.4704794995325503,2.6189030287924933,746.7138295989938,575.5689006144113,746.7138295989938
2023-09-01,2023-9,31.0,0.0,0.0,26.0,0.0,0.0,9.0,0.0,0.0,124.0,0.0,0.0,45.0,0.0,0.0,72.0,0.0,0.0,307.0,0.10097719869706841,0.08469055374592833,0.029315960912052116,0.40390879478827363,0.1465798045602606,0.23452768729641693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-01,2023-10,28.0,0.0,0.0,66.0,0.0,0.0,5.0,0.0,0.0,124.0,0.0,0.0,70.0,0.0,0.0,57.0,0.0,0.0,350.0,0.08,0.18857142857142858,0.014285714285714285,0.35428571428571426,0.2,0.16285714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01,2023-11,29.0,0.0,0.0,60.0,0.0,0.0,5.0,1.0,0.2,64.0,0.0,0.0,124.0,2.0,0.016129032258064516,22.0,0.0,0.0,304.0,0.09539473684210527,0.19736842105263158,0.01644736842105263,0.21052631578947367,0.40789473684210525,0.07236842105263158,0.0,0.0,3.148891430548108,0.0,1.4639505961287398,0.0,0.7688070044461414,0.6489287206338956,185.02557933377602,300.92320394428543,185.02557933377602
2023-12-01,2023-12,15.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,64.0,0.0,0.0,49.0,0.0,0.0,27.0,1.0,0.037037037037037035,172.0,0.0872093023255814,0.05813953488372093,0.040697674418604654,0.37209302325581395,0.28488372093023256,0.1569767441860465,0.0,0.0,0.0,0.0,0.0,1.8795525341350567,0.3132587556891761,0.2950460373351543,84.12490039698878,122.6144245310279,84.12490039698878
2024-01-01,2024-1,10.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,53.0,0.0,0.0,10.0,0.0,0.0,211.0,0.04739336492890995,0.10426540284360189,0.0,0.5497630331753555,0.25118483412322273,0.04739336492890995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,2024-2,28.0,0.0,0.0,26.0,0.0,0.0,2.0,0.0,0.0,94.0,0.0,0.0,60.0,0.0,0.0,1.0,0.0,0.0,211.0,0.13270142180094788,0.12322274881516587,0.009478672985781991,0.44549763033175355,0.2843601895734597,0.004739336492890996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,2024-3,18.0,1.0,0.05555555555555555,40.0,0.0,0.0,5.0,1.0,0.2,30.0,0.0,0.0,63.0,0.0,0.0,1.0,0.0,0.0,157.0,0.11464968152866242,0.25477707006369427,0.03184713375796178,0.1910828025477707,0.4012738853503185,0.006369426751592357,14.142135623730953,0.0,3.148891430548108,0.0,0.0,0.0,2.8818378423798436,1.7216745119738708,490.8918558743822,1127.9968467529507,490.8918558743822
2024-04-01,2024-4,31.0,1.0,0.03225806451612903,6.0,0.0,0.0,14.0,1.0,0.07142857142857142,180.0,6.0,0.03333333333333333,75.0,0.0,0.0,2.0,0.0,0.0,308.0,0.10064935064935066,0.01948051948051948,0.045454545454545456,0.5844155844155844,0.2435064935064935,0.006493506493506494,8.211562620230875,0.0,1.1246040823386099,4.728000227098404,0.0,0.0,2.344027821611315,3.6407238287584756,1038.0601354063947,917.4895105462526,1038.0601354063947
2024-05-01,2024-5,30.0,0.0,0.0,46.0,0.0,0.0,3.0,0.0,0.0,114.0,2.0,0.017543859649122806,65.0,0.0,0.0,4.0,0.0,0.0,262.0,0.11450381679389313,0.17557251908396945,0.011450381679389313,0.4351145038167939,0.2480916030534351,0.015267175572519083,0.0,0.0,0.0,2.4884211721570546,0.0,0.0,0.41473686202617577,1.0827481436103215,308.71819380774997,162.33455807888515,308.71819380774997
2024-06-01,2024-6,19.0,0.0,0.0,84.0,2.0,0.023809523809523808,2.0,1.0,0.5,42.0,0.0,0.0,68.0,1.0,0.014705882352941176,0.0,0.0,0.0,215.0,0.08837209302325581,0.39069767441860465,0.009302325581395349,0.19534883720930232,0.31627906976744186,0.0,0.0,0.7491199665581172,7.8722285763702695,0.0,1.3347784847056157,0.0,1.659354504605667,0.7880719595516477,224.698747699612,649.4975606589975,224.698747699612
2024-07-01,2024-7,28.0,0.0,0.0,44.0,0.0,0.0,6.0,1.0,0.16666666666666666,76.0,2.0,0.02631578947368421,98.0,1.0,0.01020408163265306,0.0,0.0,0.0,252.0,0.1111111111111111,0.1746031746031746,0.023809523809523808,0.30158730158730157,0.3888888888888889,0.0,0.0,0.0,2.624076192123423,3.732631758235582,0.9261728261222639,0.0,1.2138134627468782,1.5483706656294707,441.47865600965514,475.1057600777708,441.47865600965514
2024-08-01,2024-8,14.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,274.0,4.0,0.014598540145985401,66.0,0.0,0.0,0.0,0.0,0.0,363.0,0.03856749311294766,0.011019283746556474,0.013774104683195593,0.7548209366391184,0.18181818181818182,0.0,0.0,0.0,0.0,2.070657033765724,0.0,0.0,0.3451095056276207,1.5629752816854225,445.6427921632534,135.08131110213802,445.6427921632534
2024-09-01,2024-9,25.0,0.0,0.0,140.0,0.0,0.0,2.0,0.0,0.0,452.0,2.0,0.004424778761061947,100.0,1.0,0.01,0.0,0.0,0.0,719.0,0.03477051460361613,0.19471488178025034,0.0027816411682892906,0.6286509040333796,0.13908205841446453,0.0,0.0,0.0,0.0,0.6276106496148324,0.9076493695998187,0.0,0.2558766698691085,0.520785744903875,148.48885724380503,100.15416985837373,148.48885724380503
2024-10-01,2024-10,28.0,0.0,0.0,122.0,0.0,0.0,1.0,0.0,0.0,390.0,4.0,0.010256410256410256,78.0,0.0,0.0,1.0,0.0,0.0,620.0,0.04516129032258064,0.1967741935483871,0.0016129032258064516,0.6290322580645161,0.12580645161290321,0.0016129032258064516,0.0,0.0,0.0,1.4547693006456628,0.0,0.0,0.24246155010761047,0.9150968181480782,260.9166670246145,94.90328010765595,260.9166670246145
2024-11-01,2024-11,26.0,0.0,0.0,54.0,0.0,0.0,3.0,0.0,0.0,276.0,2.0,0.007246376811594203,48.0,0.0,0.0,15.0,0.0,0.0,422.0,0.061611374407582936,0.12796208530805686,0.0071090047393364926,0.6540284360189573,0.11374407582938388,0.035545023696682464,0.0,0.0,0.0,1.02782613632574,0.0,0.0,0.17130435605428998,0.6722275204405314,191.66864165315286,67.05123051084387,191.66864165315286
2024-12-01,2024-12,23.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,0.2,194.0,4.0,0.020618556701030927,30.0,0.0,0.0,12.0,0.0,0.0,268.0,0.08582089552238806,0.014925373134328358,0.018656716417910446,0.7238805970149254,0.11194029850746269,0.04477611940298507,0.0,0.0,3.148891430548108,2.9245362229474665,0.0,0.0,1.0122379422492624,2.1757630015095115,620.3636810126803,396.20591770630483,620.3636810126803
2025-01-01,2025-1,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,336.0,2.0,0.005952380952380952,31.0,1.0,0.03225806451612903,17.0,0.0,0.0,395.0,0.020253164556962026,0.0,0.007594936708860759,0.850632911392405,0.07848101265822785,0.043037974683544304,0.0,0.0,0.0,0.8442857548390007,2.9279011922574796,0.0,0.62869782451608,0.9479619002174332,270.28731229948306,246.0822580596488,270.28731229948306
2025-02-01,2025-2,36.0,0.0,0.0,10.0,0.0,0.0,3.0,0.0,0.0,344.0,4.0,0.011627906976744186,14.0,0.0,0.0,8.0,0.0,0.0,415.0,0.08674698795180723,0.024096385542168676,0.007228915662650603,0.8289156626506025,0.033734939759036145,0.01927710843373494,0.0,0.0,0.0,1.6493024048017688,0.0,0.0,0.27488373413362815,1.3671325957874905,389.80321338617114,107.59383500577273,389.80321338617114
2025-03-01,2025-3,32.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0,0.0,380.0,2.0,0.005263157894736842,66.0,0.0,0.0,5.0,0.0,0.0,537.0,0.0595903165735568,0.09683426443202979,0.0037243947858473,0.707635009310987,0.12290502793296089,0.00931098696461825,0.0,0.0,0.0,0.7465263516471164,0.0,0.0,0.12442105860785274,0.5282681817987044,150.62228450210523,48.700367423665554,150.62228450210523
2025-04-01,2025-4,35.0,0.0,0.0,46.0,0.0,0.0,4.0,0.0,0.0,266.0,2.0,0.007518796992481203,110.0,1.0,0.00909090909090909,8.0,0.0,0.0,469.0,0.07462686567164178,0.09808102345415778,0.008528784648187633,0.5671641791044776,0.2345415778251599,0.017057569296375266,0.0,0.0,0.0,1.0664662166387378,0.8251357905452896,0.0,0.3152670011973379,0.7983900865370706,227.6407001242981,123.40048354080257,227.6407001242981
2025-05-01,2025-5,41.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,302.0,0.0,0.0,105.0,1.0,0.009523809523809525,2.0,0.0,0.0,452.0,0.09070796460176991,0.0,0.004424778761061947,0.668141592920354,0.2323008849557522,0.004424778761061947,0.0,0.0,0.0,0.0,0.8644279710474464,0.0,0.14407132850790774,0.20080738265482714,57.255136240409975,56.39179341549099,57.255136240409975
2025-06-01,2025-6,37.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,260.0,2.0,0.007692307692307693,116.0,4.0,0.034482758620689655,0.0,0.0,0.0,417.0,0.08872901678657075,0.0,0.009592326139088728,0.6235011990407674,0.27817745803357313,0.0,0.0,0.0,0.0,1.091076975484247,3.129825412413168,0.0,0.7034837313162359,1.5509346797741768,442.2097196649682,275.35464313683,442.2097196649682
2025-07-01,2025-7,39.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,204.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,317.0,0.12302839116719243,0.0,0.006309148264984227,0.6435331230283912,0.22712933753943218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
