date,ym,solomon_islands_rnz_body_count,solomon_islands_rnz_epu_count,solomon_islands_rnz_ratio,solomon_islands_solomon_times_body_count,solomon_islands_solomon_times_epu_count,solomon_islands_solomon_times_ratio,solomon_islands_abc_au_body_count,solomon_islands_abc_au_epu_count,solomon_islands_abc_au_ratio,solomon_islands_solomon_star_body_count,solomon_islands_solomon_star_epu_count,solomon_islands_solomon_star_ratio,solomon_islands_sibc_body_count,solomon_islands_sibc_epu_count,solomon_islands_sibc_ratio,solomon_islands_the_island_sun_body_count,solomon_islands_the_island_sun_epu_count,solomon_islands_the_island_sun_ratio,news_total,solomon_islands_rnz_weights,solomon_islands_solomon_times_weights,solomon_islands_abc_au_weights,solomon_islands_solomon_star_weights,solomon_islands_sibc_weights,solomon_islands_the_island_sun_weights,solomon_islands_rnz_z_score,solomon_islands_solomon_times_z_score,solomon_islands_abc_au_z_score,solomon_islands_solomon_star_z_score,solomon_islands_sibc_z_score,solomon_islands_the_island_sun_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2020-03-01,2020-3,50.0,0.0,0.0,190.0,8.0,0.042105263157894736,0.0,0.0,0.0,432.0,14.0,0.032407407407407406,29.0,0.0,0.0,10.0,2.0,0.2,711.0,0.07032348804500703,0.2672292545710267,0.0,0.6075949367088608,0.040787623066104076,0.014064697609001406,0.0,0.7853119169317522,0.0,1.6172853681079558,0.0,6.273915174372413,1.4460854099020202,1.2807534387952095,209.21014942068803,315.9225641300158
2020-04-01,2020-4,35.0,4.0,0.11428571428571428,190.0,6.0,0.031578947368421054,8.0,1.0,0.125,338.0,10.0,0.029585798816568046,34.0,2.0,0.058823529411764705,9.0,0.0,0.0,614.0,0.057003257328990226,0.30944625407166126,0.013029315960912053,0.5504885993485342,0.05537459283387622,0.014657980456026058,7.391940101010228,0.5889839376988142,1.1901573644798287,1.4764735397773392,2.2153659776859254,0.0,2.143820153442023,1.554587313192237,253.94071507346425,468.35488088832676
2020-05-01,2020-5,35.0,0.0,0.0,200.0,18.0,0.09,1.0,0.0,0.0,330.0,12.0,0.03636363636363636,23.0,0.0,0.0,2.0,0.0,0.0,591.0,0.05922165820642978,0.338409475465313,0.001692047377326565,0.5583756345177665,0.038917089678511,0.00338409475465313,0.0,1.6786042224416202,0.0,1.8147202052536022,0.0,0.0,0.5822207379492038,1.58135112051102,258.3125636733761,127.19626874255314
2020-06-01,2020-6,47.0,1.0,0.02127659574468085,194.0,16.0,0.08247422680412371,2.0,0.0,0.0,228.0,16.0,0.07017543859649122,9.0,0.0,0.0,0.0,0.0,0.0,480.0,0.09791666666666667,0.4041666666666667,0.004166666666666667,0.475,0.01875,0.0,1.376159061358287,1.5382398372889992,0.0,3.502091624173618,0.0,0.0,1.0694150871368173,2.4199476971447718,395.2967089326399,233.63236647998465
2020-07-01,2020-7,36.0,0.0,0.0,160.0,8.0,0.05,1.0,0.0,0.0,312.0,4.0,0.01282051282051282,12.0,2.0,0.16666666666666666,0.0,0.0,0.0,521.0,0.0690978886756238,0.30710172744721687,0.0019193857965451055,0.5988483685220729,0.023032629558541268,0.0,0.0,0.9325579013564558,0.0,0.6398052005701803,6.2768702701101216,0.0,1.3082055620061264,0.8141092707029762,132.98416151726678,285.800308009557
2020-08-01,2020-8,45.0,0.0,0.0,194.0,10.0,0.05154639175257732,3.0,1.0,0.3333333333333333,224.0,6.0,0.026785714285714284,23.0,0.0,0.0,2.0,0.0,0.0,491.0,0.09164969450101833,0.395112016293279,0.006109979633401222,0.45621181262729127,0.04684317718940937,0.004073319755600814,0.0,0.9613998983056244,3.1737529719462096,1.3367358654769839,0.0,0.0,0.9119814559548031,1.0090869104968925,164.83361818813876,199.23824556378574
2020-09-01,2020-9,49.0,0.0,0.0,194.0,4.0,0.020618556701030927,2.0,0.0,0.0,278.0,6.0,0.02158273381294964,31.0,0.0,0.0,13.0,0.0,0.0,567.0,0.08641975308641975,0.3421516754850088,0.003527336860670194,0.49029982363315694,0.054673721340388004,0.02292768959435626,0.0,0.3845599593222498,0.0,1.0770821362116705,0.0,0.0,0.24360701592232004,0.6596710158295606,107.75678410047742,53.220198878471116
2020-10-01,2020-10,49.0,0.0,0.0,200.0,8.0,0.04,3.0,0.0,0.0,336.0,14.0,0.041666666666666664,15.0,1.0,0.06666666666666667,26.0,0.0,0.0,629.0,0.07790143084260731,0.3179650238473768,0.0047694753577106515,0.534181240063593,0.02384737678855326,0.04133545310015898,0.0,0.7460463210851646,0.0,2.079366901853086,2.510748108044049,0.0,0.8893602218303832,1.4078501826078387,229.97131074845763,194.2962426644851
2020-11-01,2020-11,43.0,0.0,0.0,172.0,6.0,0.03488372093023256,5.0,2.0,0.4,290.0,6.0,0.020689655172413793,14.0,1.0,0.07142857142857142,5.0,0.0,0.0,529.0,0.08128544423440454,0.32514177693761814,0.00945179584120983,0.5482041587901701,0.026465028355387523,0.00945179584120983,0.0,0.6506217916440389,3.808503566335452,1.0325132202304979,2.6900872586186235,0.0,1.3636209728047686,0.8847628005330002,144.52536459749672,297.90677043006605
2020-12-01,2020-12,29.0,0.0,0.0,152.0,6.0,0.039473684210526314,1.0,0.0,0.0,304.0,2.0,0.006578947368421052,12.0,0.0,0.0,8.0,0.0,0.0,506.0,0.05731225296442688,0.30039525691699603,0.001976284584980237,0.6007905138339921,0.023715415019762844,0.015810276679841896,0.0,0.7362299221235177,0.0,0.3283210897662767,0.0,0.0,0.17742516864829905,0.4184121728294917,68.34732630461403,38.761620742974635
2021-01-01,2021-1,9.0,0.0,0.0,104.0,2.0,0.019230769230769232,2.0,1.0,0.5,250.0,2.0,0.008,16.0,0.0,0.0,6.0,0.0,0.0,387.0,0.023255813953488372,0.268733850129199,0.00516795865633075,0.6459948320413437,0.041343669250646,0.015503875968992248,0.0,0.35867611590632914,4.760629457919315,0.39923844515579254,0.0,0.0,0.919757336496906,0.37889712211639537,61.89257130365961,200.93702220755006
2021-02-01,2021-2,34.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,290.0,4.0,0.013793103448275862,29.0,0.0,0.0,6.0,1.0,0.16666666666666666,499.0,0.06813627254509018,0.280561122244489,0.0,0.5811623246492986,0.05811623246492986,0.012024048096192385,0.0,0.0,0.0,0.6883421468203319,0.0,5.228262645310343,0.9861007986884459,0.4629034037069305,75.61493674221336,215.4309079388459
2021-03-01,2021-3,34.0,0.0,0.0,146.0,4.0,0.0273972602739726,1.0,0.0,0.0,308.0,4.0,0.012987012987012988,23.0,0.0,0.0,233.0,3.0,0.012875536480686695,745.0,0.04563758389261745,0.1959731543624161,0.0013422818791946308,0.4134228187919463,0.03087248322147651,0.312751677852349,0.0,0.5109906308802497,0.0,0.6481143590191437,0.0,0.4039001185218291,0.26050085140353707,0.4944061507409381,80.76088772271329,56.910951711374906
2021-04-01,2021-4,36.0,1.0,0.027777777777777776,126.0,8.0,0.06349206349206349,2.0,0.0,0.0,190.0,2.0,0.010526315789473684,20.0,0.0,0.0,306.0,11.0,0.03594771241830065,680.0,0.052941176470588235,0.18529411764705883,0.0029411764705882353,0.27941176470588236,0.029411764705882353,0.45,1.7966521078844302,1.1842005096589914,0.0,0.5253137436260428,0.0,1.1276644921257604,0.7723051422158708,0.9687701264416224,158.24790062465593,168.72352016618848
2021-05-01,2021-5,43.0,0.0,0.0,136.0,6.0,0.04411764705882353,3.0,0.0,0.0,306.0,4.0,0.013071895424836602,1.0,0.0,0.0,263.0,10.0,0.03802281368821293,752.0,0.057180851063829786,0.18085106382978725,0.003989361702127659,0.40691489361702127,0.0013297872340425532,0.3497340425531915,0.0,0.8228452070792257,0.0,0.6523504005813603,0.0,1.1927595388540708,0.4446591910857762,0.8314121402384196,135.81057276182452,97.14355103085867
2021-06-01,2021-6,39.0,0.0,0.0,118.0,2.0,0.01694915254237288,2.0,0.0,0.0,268.0,10.0,0.03731343283582089,12.0,0.0,0.0,290.0,5.0,0.017241379310344827,729.0,0.053497942386831275,0.16186556927297668,0.0027434842249657062,0.3676268861454047,0.01646090534979424,0.39780521262002744,0.0,0.31612132249371383,0.0,1.8621196135997784,0.0,0.5408547564114149,0.4531826154174845,0.950889234373538,155.3270698167698,99.00564164570272
2021-07-01,2021-7,48.0,0.0,0.0,110.0,2.0,0.01818181818181818,0.0,0.0,0.0,162.0,6.0,0.037037037037037035,32.0,1.0,0.03125,257.0,7.0,0.027237354085603113,609.0,0.07881773399014778,0.180623973727422,0.0,0.2660098522167488,0.052545155993431854,0.4220032840722496,0.0,0.33911196412962025,0.0,1.848326134980521,1.176913175645648,0.854424245537099,0.7031292533821479,0.9753356365267616,159.32037195623954,153.61084146361904
2021-08-01,2021-8,44.0,0.0,0.0,148.0,10.0,0.06756756756756757,1.0,0.0,0.0,164.0,4.0,0.024390243902439025,38.0,1.0,0.02631578947368421,207.0,5.0,0.024154589371980676,602.0,0.07308970099667775,0.24584717607973422,0.0016611295681063123,0.2724252491694352,0.06312292358803986,0.3438538205980066,0.0,1.2602133802114268,0.0,1.2171903815725382,0.9910847794910718,0.7577192239580208,0.7043679608721763,0.9645181126730207,157.55333724584915,153.88145870640233
2021-09-01,2021-9,50.0,0.0,0.0,158.0,2.0,0.012658227848101266,1.0,0.0,0.0,140.0,2.0,0.014285714285714285,56.0,1.0,0.017857142857142856,167.0,4.0,0.023952095808383235,572.0,0.08741258741258741,0.2762237762237762,0.0017482517482517483,0.24475524475524477,0.0979020979020979,0.291958041958042,0.0,0.23609060793834322,0.0,0.712925794921058,0.6725218146546559,0.7513670867511871,0.39548421737754075,0.5249151266631387,85.74450690968183,86.4004208681773
2021-10-01,2021-10,33.0,0.0,0.0,136.0,4.0,0.029411764705882353,5.0,2.0,0.4,134.0,4.0,0.029850746268656716,42.0,1.0,0.023809523809523808,174.0,8.0,0.04597701149425287,524.0,0.06297709923664122,0.2595419847328244,0.009541984732824428,0.25572519083969464,0.08015267175572519,0.3320610687022901,0.0,0.5485634713861505,3.808503566335452,1.4896956908798227,0.8966957528728745,1.4422793504304396,1.3642896386507901,1.110466032659632,181.39382458958048,298.05285213946905
2021-11-01,2021-11,40.0,0.0,0.0,200.0,2.0,0.01,17.0,4.0,0.23529411764705882,300.0,4.0,0.013333333333333334,72.0,0.0,0.0,130.0,3.0,0.023076923076923078,759.0,0.052700922266139656,0.2635046113306983,0.022397891963109356,0.3952569169960474,0.09486166007905138,0.1712779973649539,0.0,0.18651158027129114,2.2402962154914423,0.6653974085929876,0.0,0.723913289350663,0.6360197489510641,0.4863179208314825,79.43968120735319,138.94960045241265
2021-12-01,2021-12,48.0,1.0,0.020833333333333332,200.0,4.0,0.02,2.0,0.0,0.0,424.0,10.0,0.02358490566037736,34.0,0.0,0.0,101.0,0.0,0.0,809.0,0.059332509270704575,0.24721878862793573,0.002472187886279357,0.5241038318912238,0.042027194066749075,0.12484548825710753,1.3474890809133226,0.3730231605425823,0.0,1.1770001331243884,0.0,0.0,0.48291872909671557,0.7890385221719366,128.88887284780887,105.50201400135828
2022-01-01,2022-1,22.0,0.0,0.0,200.0,6.0,0.03,0.0,0.0,0.0,488.0,4.0,0.00819672131147541,40.0,0.0,0.0,163.0,2.0,0.012269938650306749,913.0,0.024096385542168676,0.21905805038335158,0.0,0.5345016429353778,0.04381161007667032,0.17853231106243153,0.0,0.5595347408138734,0.0,0.40905578397109893,0.0,0.38490277143389034,0.22558221603647713,0.40992915934763974,66.96163217776832,49.28236715783178
2022-02-01,2022-2,40.0,0.0,0.0,200.0,4.0,0.02,6.0,0.0,0.0,238.0,2.0,0.008403361344537815,35.0,2.0,0.05714285714285714,141.0,6.0,0.0425531914893617,660.0,0.06060606060606061,0.30303030303030304,0.00909090909090909,0.3606060606060606,0.05303030303030303,0.21363636363636362,0.0,0.3730231605425823,0.0,0.4193681146594459,2.152069806894899,1.3348755690154068,0.7132227751853889,0.6635668816211491,108.39317096440644,155.81594723907816
2022-03-01,2022-3,36.0,0.0,0.0,200.0,6.0,0.03,13.0,2.0,0.15384615384615385,480.0,6.0,0.0125,64.0,3.0,0.046875,134.0,1.0,0.007462686567164179,927.0,0.038834951456310676,0.21574973031283712,0.014023732470334413,0.517799352750809,0.06903991370010787,0.14455231930960086,0.0,0.5595347408138734,1.4648090639751739,0.6238100705559259,1.7653697634684717,0.23410131247658256,0.7746041585483378,0.6199908744284149,101.27506165483885,169.22578035756885
2022-04-01,2022-4,58.0,0.0,0.0,106.0,4.0,0.03773584905660377,33.0,1.0,0.030303030303030304,328.0,18.0,0.054878048780487805,62.0,1.0,0.016129032258064516,112.0,3.0,0.026785714285714284,699.0,0.08297567954220315,0.15164520743919885,0.04721030042918455,0.46924177396280403,0.08869814020028613,0.16022889842632332,0.0,0.7038172840426081,0.2885229974496554,2.738678358538211,0.6074390583977537,0.8402564965677337,0.863119032499327,1.5939661543077757,260.37322033501187,188.56339745180145
2022-05-01,2022-5,49.0,0.0,0.0,136.0,2.0,0.014705882352941176,20.0,1.0,0.05,296.0,4.0,0.013513513513513514,56.0,4.0,0.07142857142857142,106.0,2.0,0.018867924528301886,663.0,0.07390648567119155,0.20512820512820512,0.030165912518853696,0.4464555052790347,0.08446455505279035,0.15987933634992457,0.0,0.27428173569307523,0.4760629457919315,0.6743892654658658,2.6900872586186235,0.5918787900351332,0.7844499992674384,0.6935548050895327,113.29167660928557,171.37677588293326
2022-06-01,2022-6,35.0,0.0,0.0,144.0,6.0,0.041666666666666664,8.0,2.0,0.25,208.0,2.0,0.009615384615384616,40.0,2.0,0.05,134.0,3.0,0.022388059701492536,569.0,0.061511423550087874,0.2530755711775044,0.014059753954305799,0.3655536028119508,0.070298769771529,0.23550087873462214,0.0,0.7771315844637131,2.3803147289596573,0.47985390042763526,1.8830610810330366,0.7023039374297476,1.0371108720522983,0.703322052970664,114.8871494979335,226.5749476084394
2022-07-01,2022-7,34.0,0.0,0.0,168.0,4.0,0.023809523809523808,15.0,1.0,0.06666666666666667,128.0,2.0,0.015625,32.0,1.0,0.03125,119.0,2.0,0.01680672268907563,496.0,0.06854838709677419,0.3387096774193548,0.03024193548387097,0.25806451612903225,0.06451612903225806,0.2399193548387097,0.0,0.44407519112212174,0.634750594389242,0.7797625881949073,1.176913175645648,0.5272197625523035,0.5937868853173703,0.5732578138663066,93.64124995702923,129.72309524162168
2022-08-01,2022-8,41.0,0.0,0.0,200.0,4.0,0.02,13.0,1.0,0.07692307692307693,250.0,4.0,0.016,73.0,1.0,0.0136986301369863,83.0,2.0,0.024096385542168676,660.0,0.06212121212121212,0.30303030303030304,0.019696969696969695,0.3787878787878788,0.11060606060606061,0.12575757575757576,0.0,0.3730231605425823,0.7324045319875869,0.7984768903115851,0.5159071454885031,0.7558933945027003,0.5292841871388263,0.5820386166161154,95.075587745768,115.63135649484126
2022-09-01,2022-9,40.0,0.0,0.0,140.0,2.0,0.014285714285714285,9.0,1.0,0.1111111111111111,194.0,2.0,0.010309278350515464,62.0,2.0,0.03225806451612903,102.0,1.0,0.00980392156862745,547.0,0.07312614259597806,0.25594149908592323,0.016453382084095063,0.3546617915904936,0.113345521023766,0.18647166361974407,0.0,0.2664451146732731,1.0579176573154032,0.5144825324172584,1.2148781167955074,0.30754486148884375,0.560211380448381,0.4631173772801252,75.64988917088867,122.38794095713882
2022-10-01,2022-10,35.0,0.0,0.0,96.0,6.0,0.0625,8.0,0.0,0.0,172.0,0.0,0.0,62.0,0.0,0.0,50.0,3.0,0.06,423.0,0.08274231678486997,0.22695035460992907,0.018912529550827423,0.4066193853427896,0.14657210401891252,0.1182033096926714,0.0,1.1656973766955696,0.0,0.0,0.0,1.8821745523117237,0.5079786548345488,0.4870346945114914,79.55676567041466,110.97679159180537
2022-11-01,2022-11,31.0,0.0,0.0,114.0,4.0,0.03508771929824561,7.0,2.0,0.2857142857142857,190.0,4.0,0.021052631578947368,32.0,2.0,0.0625,37.0,0.0,0.0,411.0,0.07542579075425791,0.2773722627737226,0.0170316301703163,0.46228710462287104,0.07785888077858881,0.09002433090024331,0.0,0.6544265974431268,2.7203596902396083,1.0506274872520855,2.353826351291296,0.0,1.1298733543710195,0.896809770704164,146.49322847607948,246.8405287895546
2022-12-01,2022-12,13.0,0.0,0.0,52.0,2.0,0.038461538461538464,1.0,1.0,1.0,212.0,4.0,0.018867924528301886,35.0,2.0,0.05714285714285714,109.0,5.0,0.045871559633027525,422.0,0.030805687203791468,0.12322274881516587,0.002369668246445498,0.5023696682464455,0.08293838862559241,0.25829383886255924,0.0,0.7173522318126583,9.52125891583863,0.9416001064995106,2.152069806894899,1.438971370268902,2.4618754052190996,1.1341543131484002,185.26328810258596,537.8395945770154
2023-01-01,2023-1,16.0,0.0,0.0,104.0,2.0,0.019230769230769232,1.0,0.0,0.0,304.0,0.0,0.0,38.0,0.0,0.0,46.0,1.0,0.021739130434782608,509.0,0.03143418467583497,0.2043222003929273,0.0019646365422396855,0.5972495088408645,0.07465618860510806,0.09037328094302555,0.0,0.35867611590632914,0.0,0.0,0.0,0.6819473015622187,0.17343723624475796,0.13491530830279036,22.038318191607996,37.8903873968134
2023-02-01,2023-2,31.0,0.0,0.0,96.0,6.0,0.0625,7.0,0.0,0.0,260.0,4.0,0.015384615384615385,52.0,2.0,0.038461538461538464,64.0,1.0,0.015625,510.0,0.060784313725490195,0.18823529411764706,0.013725490196078431,0.5098039215686274,0.10196078431372549,0.12549019607843137,0.0,1.1656973766955696,0.0,0.7677662406842164,1.4485085238715667,0.4901496229978447,0.6453536273748662,0.8200356663801068,133.952233971794,140.98874889048813
2023-03-01,2023-3,24.0,0.0,0.0,114.0,4.0,0.03508771929824561,6.0,0.0,0.0,298.0,2.0,0.006711409395973154,77.0,2.0,0.025974025974025976,98.0,3.0,0.030612244897959183,617.0,0.03889789303079417,0.1847649918962723,0.009724473257698542,0.4829821717990275,0.12479740680713128,0.15883306320907617,0.0,0.6544265974431268,0.0,0.33493158150653735,0.9782135485885904,0.9602931389345529,0.4879774777454679,0.5572859226164866,91.0322530543552,106.60718582140407
2023-04-01,2023-4,25.0,0.0,0.0,66.0,2.0,0.030303030303030304,3.0,0.0,0.0,180.0,8.0,0.044444444444444446,62.0,1.0,0.016129032258064516,60.0,2.0,0.03333333333333333,396.0,0.06313131313131314,0.16666666666666666,0.007575757575757576,0.45454545454545453,0.15656565656565657,0.15151515151515152,0.0,0.5651866068827005,0.0,2.217991361976625,0.6074390583977537,1.0456525290620686,0.7393782593865246,1.3559119559960493,221.4872389349792,161.53006867222695
2023-05-01,2023-5,35.0,0.0,0.0,162.0,10.0,0.06172839506172839,1.0,0.0,0.0,192.0,8.0,0.041666666666666664,57.0,2.0,0.03508771929824561,20.0,1.0,0.05,467.0,0.07494646680942184,0.3468950749464668,0.0021413276231263384,0.41113490364025695,0.12205567451820129,0.042826552462526764,0.0,1.1513060510573527,0.0,2.079366901853086,1.3214463726547625,1.5684787935931033,1.020099686526384,1.4827452773881522,242.20537040056792,222.85855761277352
2023-06-01,2023-6,32.0,0.0,0.0,184.0,8.0,0.043478260869565216,4.0,0.0,0.0,256.0,8.0,0.03125,65.0,3.0,0.046153846153846156,7.0,0.0,0.0,548.0,0.058394160583941604,0.3357664233576642,0.0072992700729927005,0.46715328467153283,0.11861313868613138,0.012773722627737226,0.0,0.810919914223005,0.0,1.5595251763898146,1.73821022864588,0.0,0.6847758865431167,1.2069915588226416,197.16119958915118,149.60122856489102
2023-07-01,2023-7,28.0,1.0,0.03571428571428571,62.0,0.0,0.0,10.0,2.0,0.2,174.0,4.0,0.022988505747126436,51.0,2.0,0.0392156862745098,24.0,1.0,0.041666666666666664,349.0,0.08022922636103152,0.17765042979942694,0.02865329512893983,0.498567335243553,0.14613180515759314,0.06876790830945559,2.309981281565696,0.0,1.904251783167726,1.1472369113672198,1.476910651790617,1.3070656613275857,1.357574381536474,1.1175737404200474,182.55486351991036,296.58578717095463
2023-08-01,2023-8,31.0,0.0,0.0,60.0,2.0,0.03333333333333333,5.0,1.0,0.2,184.0,6.0,0.03260869565217391,52.0,0.0,0.0,23.0,0.0,0.0,355.0,0.08732394366197183,0.16901408450704225,0.014084507042253521,0.5183098591549296,0.14647887323943662,0.0647887323943662,0.0,0.6217052675709704,1.904251783167726,1.6273306188415455,0.0,0.0,0.6922146115967069,0.9753588981322288,159.32417172269587,151.2263477153205
2023-09-01,2023-9,30.0,0.0,0.0,26.0,0.0,0.0,9.0,1.0,0.1111111111111111,124.0,0.0,0.0,45.0,0.0,0.0,72.0,1.0,0.013888888888888888,306.0,0.09803921568627451,0.08496732026143791,0.029411764705882353,0.40522875816993464,0.14705882352941177,0.23529411764705882,0.0,0.0,1.0579176573154032,0.0,0.0,0.43568855377586196,0.24893436851521086,0.1336301790447735,21.828393255277142,54.38405191207913
2023-10-01,2023-10,28.0,0.0,0.0,66.0,2.0,0.030303030303030304,5.0,1.0,0.2,124.0,0.0,0.0,70.0,0.0,0.0,57.0,1.0,0.017543859649122806,350.0,0.08,0.18857142857142858,0.014285714285714285,0.35428571428571426,0.2,0.16285714285714287,0.0,0.5651866068827005,1.904251783167726,0.0,0.0,0.5503434363484572,0.5032969710664806,0.22340900240559694,36.49369922377023,109.95399616746442
2023-11-01,2023-11,29.0,0.0,0.0,60.0,0.0,0.0,5.0,1.0,0.2,64.0,0.0,0.0,124.0,4.0,0.03225806451612903,22.0,1.0,0.045454545454545456,304.0,0.09539473684210527,0.19736842105263158,0.01644736842105263,0.21052631578947367,0.40789473684210525,0.07236842105263158,0.0,0.0,1.904251783167726,0.0,1.2148781167955074,1.4258898123573664,0.7575032853867666,0.6300517147050776,102.91849264929962,165.48979653457198
2023-12-01,2023-12,15.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,64.0,0.0,0.0,49.0,0.0,0.0,27.0,2.0,0.07407407407407407,172.0,0.0872093023255814,0.05813953488372093,0.040697674418604654,0.37209302325581395,0.28488372093023256,0.1569767441860465,0.0,0.0,0.0,0.0,0.0,2.323672286804597,0.38727871446743284,0.36476251013793093,59.5836926432988,84.60778572948709
2024-01-01,2024-1,10.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,116.0,2.0,0.017241379310344827,53.0,0.0,0.0,10.0,0.0,0.0,211.0,0.04739336492890995,0.10426540284360189,0.0,0.5497630331753555,0.25118483412322273,0.04739336492890995,0.0,0.0,0.0,0.8604276835254149,0.0,0.0,0.14340461392090248,0.4730313331229769,77.26932669914875,31.32923755937494
2024-02-01,2024-2,28.0,0.0,0.0,26.0,0.0,0.0,2.0,1.0,0.5,94.0,2.0,0.02127659574468085,60.0,0.0,0.0,1.0,0.0,0.0,211.0,0.13270142180094788,0.12322274881516587,0.009478672985781991,0.44549763033175355,0.2843601895734597,0.004739336492890996,0.0,0.0,4.760629457919315,1.0618043754143418,0.0,0.0,0.9704056388889427,0.5181557829610747,84.64037299673694,212.0020267024151
2024-03-01,2024-3,18.0,1.0,0.05555555555555555,40.0,0.0,0.0,5.0,1.0,0.2,30.0,0.0,0.0,63.0,1.0,0.015873015873015872,1.0,0.0,0.0,157.0,0.11464968152866242,0.25477707006369427,0.03184713375796178,0.1910828025477707,0.4012738853503185,0.006369426751592357,3.5933042157688604,0.0,1.904251783167726,0.0,0.5977971685819163,0.0,1.015892194586417,0.7124965377091645,116.38579495525515,221.93935765879513
2024-04-01,2024-4,31.0,1.0,0.03225806451612903,6.0,0.0,0.0,14.0,1.0,0.07142857142857142,180.0,8.0,0.044444444444444446,75.0,0.0,0.0,2.0,0.0,0.0,308.0,0.10064935064935066,0.01948051948051948,0.045454545454545456,0.5844155844155844,0.2435064935064935,0.006493506493506494,2.0864347059303063,0.0,0.6800899225599021,2.217991361976625,0.0,0.0,0.8307526650778057,1.5371401946606191,251.09074085954072,181.4924003188769
2024-05-01,2024-5,30.0,0.0,0.0,46.0,0.0,0.0,3.0,0.0,0.0,114.0,4.0,0.03508771929824561,65.0,2.0,0.03076923076923077,4.0,0.0,0.0,262.0,0.11450381679389313,0.17557251908396945,0.011450381679389313,0.4351145038167939,0.2480916030534351,0.015267175572519083,0.0,0.0,0.0,1.751045812086809,1.1588068190972534,0.0,0.48497543853067704,1.0493956710657164,171.41802512090422,105.95133802717189
2024-06-01,2024-6,19.0,0.0,0.0,84.0,2.0,0.023809523809523808,2.0,1.0,0.5,42.0,0.0,0.0,68.0,1.0,0.014705882352941176,0.0,0.0,0.0,215.0,0.08837209302325581,0.39069767441860465,0.009302325581395349,0.19534883720930232,0.31627906976744186,0.0,0.0,0.44407519112212174,4.760629457919315,0.0,0.5538414944214813,0.0,0.9597576905771529,0.39295254228259346,64.18851403866955,209.6757967920999
2024-07-01,2024-7,28.0,0.0,0.0,44.0,0.0,0.0,6.0,1.0,0.16666666666666666,76.0,6.0,0.07894736842105263,98.0,4.0,0.04081632653061224,0.0,0.0,0.0,252.0,0.1111111111111111,0.1746031746031746,0.023809523809523808,0.30158730158730157,0.3888888888888889,0.0,0.0,0.0,1.5868764859731048,3.9398530771953206,1.537192719210642,0.0,1.1773203803965113,1.8237896002592298,297.91471428025613,257.2061586615361
2024-08-01,2024-8,14.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,0.2,274.0,6.0,0.021897810218978103,66.0,1.0,0.015151515151515152,0.0,0.0,0.0,363.0,0.03856749311294766,0.011019283746556474,0.013774104683195593,0.7548209366391184,0.18181818181818182,0.0,0.0,0.0,1.904251783167726,1.0928059630176803,0.5706245700100111,0.0,0.5946137193659029,0.9548521057943353,155.97440200184664,129.90373155185185
2024-09-01,2024-9,25.0,0.0,0.0,140.0,6.0,0.04285714285714286,2.0,0.0,0.0,452.0,12.0,0.02654867256637168,100.0,4.0,0.04,0.0,0.0,0.0,719.0,0.03477051460361613,0.19471488178025034,0.0027816411682892906,0.6286509040333796,0.13908205841446453,0.0,0.0,0.7993353440198192,0.0,1.3249063445435592,1.5064488648264294,0.0,0.6051150922316346,1.198066067286657,195.70322699166746,132.1979395010574
2024-10-01,2024-10,28.0,1.0,0.03571428571428571,122.0,4.0,0.03278688524590164,1.0,0.0,0.0,390.0,20.0,0.05128205128205128,78.0,2.0,0.02564102564102564,1.0,0.0,0.0,620.0,0.04516129032258064,0.1967741935483871,0.0016129032258064516,0.6290322580645161,0.12580645161290321,0.0016129032258064516,2.309981281565696,0.6115133779386596,0.0,2.5592208022807212,0.9656723492477111,0.0,1.0743979685054648,1.9559720389083206,319.506620187283,234.7209637702688
2024-11-01,2024-11,26.0,0.0,0.0,54.0,2.0,0.037037037037037035,3.0,1.0,0.3333333333333333,276.0,6.0,0.021739130434782608,48.0,0.0,0.0,15.0,1.0,0.06666666666666667,422.0,0.061611374407582936,0.12796208530805686,0.0071090047393364926,0.6540284360189573,0.11374407582938388,0.035545023696682464,0.0,0.6907836306344116,3.1737529719462096,1.084887079227697,0.0,2.0913050581241373,1.1734547899887424,0.8948388263241784,146.17127613478846,256.3616530568627
2024-12-01,2024-12,23.0,0.0,0.0,4.0,0.0,0.0,5.0,2.0,0.4,194.0,6.0,0.030927835051546393,30.0,1.0,0.03333333333333333,11.0,0.0,0.0,267.0,0.08614232209737828,0.0149812734082397,0.018726591760299626,0.7265917602996255,0.11235955056179775,0.04119850187265917,0.0,0.0,3.808503566335452,1.5434475972517752,1.2553740540220244,0.0,1.1012208696015418,1.3338298626186607,217.88014492682188,240.58089405768703
2025-01-01,2025-1,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3333333333333333,336.0,8.0,0.023809523809523808,31.0,1.0,0.03225806451612903,17.0,0.0,0.0,395.0,0.020253164556962026,0.0,0.007594936708860759,0.850632911392405,0.07848101265822785,0.043037974683544304,0.0,0.0,3.1737529719462096,1.1882096582017634,1.2148781167955074,0.0,0.9294734578239133,1.1301795587146628,184.61401483592584,203.05967827060684
