date,ym,solomon_islands_rnz_body_count,solomon_islands_rnz_epu_count,solomon_islands_rnz_ratio,solomon_islands_solomon_times_body_count,solomon_islands_solomon_times_epu_count,solomon_islands_solomon_times_ratio,solomon_islands_abc_au_body_count,solomon_islands_abc_au_epu_count,solomon_islands_abc_au_ratio,solomon_islands_solomon_star_body_count,solomon_islands_solomon_star_epu_count,solomon_islands_solomon_star_ratio,solomon_islands_sibc_body_count,solomon_islands_sibc_epu_count,solomon_islands_sibc_ratio,solomon_islands_the_island_sun_body_count,solomon_islands_the_island_sun_epu_count,solomon_islands_the_island_sun_ratio,news_total,solomon_islands_rnz_weights,solomon_islands_solomon_times_weights,solomon_islands_abc_au_weights,solomon_islands_solomon_star_weights,solomon_islands_sibc_weights,solomon_islands_the_island_sun_weights,solomon_islands_rnz_z_score,solomon_islands_solomon_times_z_score,solomon_islands_abc_au_z_score,solomon_islands_solomon_star_z_score,solomon_islands_sibc_z_score,solomon_islands_the_island_sun_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2020-03-01,2020-3,50.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,432.0,6.0,0.013888888888888888,29.0,0.0,0.0,10.0,0.0,0.0,711.0,0.07032348804500703,0.2672292545710267,0.0,0.6075949367088608,0.040787623066104076,0.014064697609001406,0.0,0.0,0.0,1.3566783654324261,0.0,0.0,0.22611306090540437,0.8243109055791956,154.92018279711294,62.40303758267095,154.92018279711294
2020-04-01,2020-4,35.0,2.0,0.05714285714285714,190.0,2.0,0.010526315789473684,8.0,1.0,0.125,338.0,2.0,0.005917159763313609,34.0,1.0,0.029411764705882353,9.0,0.0,0.0,614.0,0.057003257328990226,0.30944625407166126,0.013029315960912053,0.5504885993485342,0.05537459283387622,0.014657980456026058,6.965353654596595,0.2161343700786217,1.8956586028698772,0.5779931497700277,1.8103552838912071,0.0,1.910915843534388,0.9070552790282547,170.47107915599807,527.3775549448927,170.47107915599807
2020-05-01,2020-5,35.0,0.0,0.0,200.0,12.0,0.06,1.0,0.0,0.0,330.0,8.0,0.024242424242424242,23.0,0.0,0.0,2.0,0.0,0.0,591.0,0.05922165820642978,0.338409475465313,0.001692047377326565,0.5583756345177665,0.038917089678511,0.00338409475465313,0.0,1.2319659094481437,0.0,2.3680204196638712,0.0,0.0,0.5999977215186691,1.7391538415883354,326.85486656500467,165.58831327797725,326.85486656500467
2020-06-01,2020-6,47.0,0.0,0.0,194.0,8.0,0.041237113402061855,2.0,0.0,0.0,228.0,8.0,0.03508771929824561,9.0,0.0,0.0,0.0,0.0,0.0,480.0,0.09791666666666667,0.4041666666666667,0.004166666666666667,0.475,0.01875,0.0,0.0,0.8467119652564562,0.0,3.4273979758292867,0.0,0.0,0.7123516568476238,1.9702267911433955,370.2824899802073,196.59592876387316,370.2824899802073
2020-07-01,2020-7,36.0,0.0,0.0,160.0,6.0,0.0375,1.0,0.0,0.0,312.0,4.0,0.01282051282051282,12.0,1.0,0.08333333333333333,0.0,0.0,0.0,521.0,0.0690978886756238,0.30710172744721687,0.0019193857965451055,0.5988483685220729,0.023032629558541268,0.0,0.0,0.7699786934050898,0.0,1.2523184911683933,5.129339971025087,0.0,1.191939525933095,1.10455285958091,207.58858066437202,328.95334190443543,207.58858066437202
2020-08-01,2020-8,45.0,0.0,0.0,194.0,4.0,0.020618556701030927,3.0,0.0,0.0,224.0,2.0,0.008928571428571428,23.0,0.0,0.0,2.0,0.0,0.0,491.0,0.09164969450101833,0.395112016293279,0.006109979633401222,0.45621181262729127,0.04684317718940937,0.004073319755600814,0.0,0.4233559826282281,0.0,0.8721503777779882,0.0,0.0,0.21591772673436938,0.5651583406357344,106.2153040169735,59.58931324982866,106.2153040169735
2020-09-01,2020-9,49.0,0.0,0.0,194.0,2.0,0.010309278350515464,2.0,0.0,0.0,278.0,4.0,0.014388489208633094,31.0,0.0,0.0,13.0,0.0,0.0,567.0,0.08641975308641975,0.3421516754850088,0.003527336860670194,0.49029982363315694,0.054673721340388004,0.02292768959435626,0.0,0.21167799131411405,0.0,1.4054797454839523,0.0,0.0,0.2695262894663444,0.7615324507221813,143.1216615882551,74.38428856669437,143.1216615882551
2020-10-01,2020-10,49.0,0.0,0.0,200.0,4.0,0.02,3.0,0.0,0.0,336.0,8.0,0.023809523809523808,15.0,0.0,0.0,26.0,0.0,0.0,629.0,0.07790143084260731,0.3179650238473768,0.0047694753577106515,0.534181240063593,0.02384737678855326,0.04133545310015898,0.0,0.41065530314938126,0.0,2.325734340741302,0.0,0.0,0.4560649406484472,1.3729376774546165,258.0285600017191,125.86551841571848,258.0285600017191
2020-11-01,2020-11,43.0,0.0,0.0,172.0,4.0,0.023255813953488372,5.0,1.0,0.2,290.0,0.0,0.0,14.0,1.0,0.07142857142857142,5.0,0.0,0.0,529.0,0.08128544423440454,0.32514177693761814,0.00945179584120983,0.5482041587901701,0.026465028355387523,0.00945179584120983,0.0,0.4775061664527689,3.033053764591804,0.0,4.3965771180215025,0.0,1.3178561748443458,0.300280546512545,56.43443128227676,363.7040163804226,56.43443128227676
2020-12-01,2020-12,29.0,0.0,0.0,152.0,4.0,0.02631578947368421,1.0,0.0,0.0,304.0,0.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,506.0,0.05731225296442688,0.30039525691699603,0.001976284584980237,0.6007905138339921,0.023715415019762844,0.015810276679841896,0.0,0.5403359251965543,0.0,0.0,0.0,0.0,0.09005598753275905,0.16231434907090167,30.505199504779096,24.853792841725184,30.505199504779096
2021-01-01,2021-1,9.0,0.0,0.0,104.0,2.0,0.019230769230769232,2.0,1.0,0.5,250.0,2.0,0.008,16.0,0.0,0.0,6.0,0.0,0.0,387.0,0.023255813953488372,0.268733850129199,0.00516795865633075,0.6459948320413437,0.041343669250646,0.015503875968992248,0.0,0.3948608684128666,7.582634411479509,0.7814467384890775,0.0,0.0,1.459823669730242,0.6501097771580531,122.18099364432071,402.884428530911,122.18099364432071
2021-02-01,2021-2,34.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,290.0,2.0,0.006896551724137931,29.0,0.0,0.0,6.0,0.0,0.0,499.0,0.06813627254509018,0.280561122244489,0.0,0.5811623246492986,0.05811623246492986,0.012024048096192385,0.0,0.0,0.0,0.6736609814561012,0.0,0.0,0.11227683024268353,0.3915063820085558,73.57932529642437,30.986335903119365,73.57932529642437
2021-03-01,2021-3,34.0,0.0,0.0,146.0,4.0,0.0273972602739726,1.0,0.0,0.0,308.0,0.0,0.0,23.0,0.0,0.0,233.0,2.0,0.008583690987124463,745.0,0.04563758389261745,0.1959731543624161,0.0013422818791946308,0.4134228187919463,0.03087248322147651,0.312751677852349,0.0,0.5625415111635359,0.0,0.0,0.0,0.42434398074619206,0.16448091531828798,0.2429573263674349,45.661161532606556,45.39370127112334,45.661161532606556
2021-04-01,2021-4,36.0,1.0,0.027777777777777776,126.0,4.0,0.031746031746031744,2.0,0.0,0.0,190.0,0.0,0.0,20.0,0.0,0.0,306.0,10.0,0.032679738562091505,680.0,0.052941176470588235,0.18529411764705883,0.0029411764705882353,0.27941176470588236,0.029411764705882353,0.45,3.385935804317789,0.6518338145228274,0.0,0.0,0.0,1.61555796591279,0.942221264125568,1.0270374811097507,193.02041649104765,260.0357039128217,193.02041649104765
2021-05-01,2021-5,43.0,0.0,0.0,136.0,4.0,0.029411764705882353,3.0,0.0,0.0,306.0,0.0,0.0,1.0,0.0,0.0,263.0,6.0,0.022813688212927757,752.0,0.057180851063829786,0.18085106382978725,0.003989361702127659,0.40691489361702127,0.0013297872340425532,0.3497340425531915,0.0,0.6039048575726195,0.0,0.0,0.0,1.1278191731619325,0.288620671789092,0.5036535946429049,94.65616240231277,79.6539861813881,94.65616240231277
2021-06-01,2021-6,39.0,0.0,0.0,118.0,0.0,0.0,2.0,0.0,0.0,268.0,8.0,0.029850746268656716,12.0,0.0,0.0,290.0,3.0,0.010344827586206896,729.0,0.053497942386831275,0.16186556927297668,0.0027434842249657062,0.3676268861454047,0.01646090534979424,0.39780521262002744,0.0,0.0,0.0,2.9158460391383487,0.0,0.5114076595544624,0.5712089497821352,1.2753840325924164,239.69442370401038,157.64314285111084,239.69442370401038
2021-07-01,2021-7,48.0,0.0,0.0,110.0,2.0,0.01818181818181818,0.0,0.0,0.0,162.0,0.0,0.0,32.0,0.0,0.0,257.0,3.0,0.011673151750972763,609.0,0.07881773399014778,0.180623973727422,0.0,0.2660098522167488,0.052545155993431854,0.4220032840722496,0.0,0.37332300286307385,0.0,0.0,0.0,0.5770747909369421,0.15839963230000267,0.3109585411916786,58.44124312523745,43.71537923514118,58.44124312523745
2021-08-01,2021-8,44.0,0.0,0.0,148.0,0.0,0.0,1.0,0.0,0.0,164.0,2.0,0.012195121951219513,38.0,1.0,0.02631578947368421,207.0,2.0,0.00966183574879227,602.0,0.07308970099667775,0.24584717607973422,0.0016611295681063123,0.2724252491694352,0.06312292358803986,0.3438538205980066,0.0,0.0,0.0,1.1912297842821302,1.619791569797396,0.4776432247046509,0.5481107631306962,0.5910064979874305,111.07318134795415,151.2684690311659,111.07318134795415
2021-09-01,2021-9,50.0,0.0,0.0,158.0,2.0,0.012658227848101266,1.0,0.0,0.0,140.0,0.0,0.0,56.0,0.0,0.0,167.0,3.0,0.017964071856287425,572.0,0.08741258741258741,0.2762237762237762,0.0017482517482517483,0.24475524475524477,0.0979020979020979,0.291958041958042,0.0,0.2599084197147983,0.0,0.0,0.0,0.8880731812622402,0.1913302668295064,0.3310729922827487,62.22153332739442,52.803627459004424,62.22153332739442
2021-10-01,2021-10,33.0,0.0,0.0,136.0,2.0,0.014705882352941176,5.0,2.0,0.4,134.0,0.0,0.0,42.0,1.0,0.023809523809523808,174.0,4.0,0.022988505747126436,524.0,0.06297709923664122,0.2595419847328244,0.009541984732824428,0.25572519083969464,0.08015267175572519,0.3320610687022901,0.0,0.30195242878630973,6.066107529183608,0.0,1.4655257060071676,1.1364614656765832,1.495007854942278,0.631092447787944,118.60689542192718,412.5946152105778,118.60689542192718
2021-11-01,2021-11,40.0,0.0,0.0,200.0,2.0,0.01,17.0,3.0,0.17647058823529413,300.0,0.0,0.0,72.0,0.0,0.0,130.0,2.0,0.015384615384615385,759.0,0.052700922266139656,0.2635046113306983,0.022397891963109356,0.3952569169960474,0.09486166007905138,0.1712779973649539,0.0,0.20532765157469063,2.6762239099339444,0.0,0.0,0.7605549808758674,0.6070177570640838,0.24431289103778386,45.915925026698886,167.52571371038954,45.915925026698886
2021-12-01,2021-12,48.0,1.0,0.020833333333333332,200.0,0.0,0.0,2.0,0.0,0.0,424.0,4.0,0.009433962264150943,34.0,0.0,0.0,101.0,0.0,0.0,809.0,0.059332509270704575,0.24721878862793573,0.002472187886279357,0.5241038318912238,0.042027194066749075,0.12484548825710753,2.539451853238342,0.0,0.0,0.9215173802937234,0.0,0.0,0.5768282055886775,0.6336428407910744,119.08621378054067,159.1939538917389,119.08621378054067
2022-01-01,2022-1,22.0,0.0,0.0,200.0,2.0,0.01,0.0,0.0,0.0,488.0,2.0,0.004098360655737705,40.0,0.0,0.0,163.0,1.0,0.006134969325153374,913.0,0.024096385542168676,0.21905805038335158,0.0,0.5345016429353778,0.04381161007667032,0.17853231106243153,0.0,0.20532765157469063,0.0,0.4003313209472733,0.0,0.3032887960547937,0.1514912947627929,0.31310327348755623,58.844322008556084,41.80880539441717,58.844322008556084
2022-02-01,2022-2,40.0,0.0,0.0,200.0,2.0,0.01,6.0,0.0,0.0,238.0,0.0,0.0,35.0,1.0,0.02857142857142857,141.0,2.0,0.014184397163120567,660.0,0.06060606060606061,0.30303030303030304,0.00909090909090909,0.3606060606060606,0.05303030303030303,0.21363636363636362,0.0,0.20532765157469063,0.0,0.0,1.7586308472086012,0.7012209043536365,0.4441965671894881,0.30528751133500287,57.375435338275345,122.5900660732532,57.375435338275345
2022-03-01,2022-3,36.0,0.0,0.0,200.0,6.0,0.03,13.0,2.0,0.15384615384615385,480.0,2.0,0.004166666666666667,64.0,3.0,0.046875,134.0,0.0,0.0,927.0,0.038834951456310676,0.21574973031283712,0.014023732470334413,0.517799352750809,0.06903991370010787,0.14455231930960086,0.0,0.6159829547240718,2.3331182804552335,0.4070035096297278,2.8852537337016115,0.0,1.0402264130851073,0.5755610055770279,108.17037065915258,287.083318806576,108.17037065915258
2022-04-01,2022-4,58.0,0.0,0.0,106.0,2.0,0.018867924528301886,33.0,0.0,0.0,328.0,2.0,0.006097560975609756,62.0,0.0,0.0,112.0,0.0,0.0,699.0,0.08297567954220315,0.15164520743919885,0.04721030042918455,0.46924177396280403,0.08869814020028613,0.16022889842632332,0.0,0.38741066334847285,0.0,0.5956148921410651,0.0,0.0,0.16383759258158967,0.3382363589945744,63.5678094386622,45.21615605212882,63.5678094386622
2022-05-01,2022-5,49.0,0.0,0.0,136.0,0.0,0.0,20.0,0.0,0.0,296.0,2.0,0.006756756756756757,56.0,1.0,0.017857142857142856,106.0,0.0,0.0,663.0,0.07390648567119155,0.20512820512820512,0.030165912518853696,0.4464555052790347,0.08446455505279035,0.15987933634992457,0.0,0.0,0.0,0.6600056912914506,1.0991442795053756,0.0,0.29319166179947104,0.38750190689980457,72.82672817359688,80.91549518164452,72.82672817359688
2022-06-01,2022-6,35.0,0.0,0.0,144.0,2.0,0.013888888888888888,8.0,1.0,0.125,208.0,0.0,0.0,40.0,2.0,0.05,134.0,1.0,0.007462686567164179,569.0,0.061511423550087874,0.2530755711775044,0.014059753954305799,0.3655536028119508,0.070298769771529,0.23550087873462214,0.0,0.28517729385373697,1.8956586028698772,0.0,3.0776039826150523,0.36892592355918935,0.937894300482976,0.40205805307457054,75.56239600348172,258.8415416927079,75.56239600348172
2022-07-01,2022-7,34.0,0.0,0.0,168.0,2.0,0.011904761904761904,15.0,1.0,0.06666666666666667,128.0,0.0,0.0,32.0,1.0,0.03125,119.0,1.0,0.008403361344537815,496.0,0.06854838709677419,0.3387096774193548,0.03024193548387097,0.25806451612903225,0.06451612903225806,0.2399193548387097,0.0,0.24443768044606026,1.0110179215306012,0.0,1.9235024891344077,0.4154291912347174,0.5990645470576311,0.33713498497405153,63.36081828589139,165.33077432498547,63.36081828589139
2022-08-01,2022-8,41.0,0.0,0.0,200.0,0.0,0.0,13.0,1.0,0.07692307692307693,250.0,0.0,0.0,73.0,0.0,0.0,83.0,1.0,0.012048192771084338,660.0,0.06212121212121212,0.30303030303030304,0.019696969696969695,0.3787878787878788,0.11060606060606061,0.12575757575757576,0.0,0.0,1.1665591402276168,0.0,0.0,0.5956153464690527,0.29369574778277824,0.09788082209074303,18.3956256650213,81.05461362281399,18.3956256650213
2022-09-01,2022-9,40.0,0.0,0.0,140.0,0.0,0.0,9.0,0.0,0.0,194.0,2.0,0.010309278350515464,62.0,1.0,0.016129032258064516,102.0,1.0,0.00980392156862745,547.0,0.07312614259597806,0.25594149908592323,0.016453382084095063,0.3546617915904936,0.113345521023766,0.18647166361974407,0.0,0.0,0.0,1.0070189928982958,0.99277547826292,0.484667389773837,0.4140769768225088,0.5600545485036597,105.25610233141055,114.27761423115646,105.25610233141055
2022-10-01,2022-10,35.0,0.0,0.0,96.0,2.0,0.020833333333333332,8.0,0.0,0.0,172.0,0.0,0.0,62.0,0.0,0.0,50.0,2.0,0.04,423.0,0.08274231678486997,0.22695035460992907,0.018912529550827423,0.4066193853427896,0.14657210401891252,0.1182033096926714,0.0,0.4277659407806054,0.0,0.0,0.0,1.977442950277255,0.4008681485096434,0.3308219334014205,62.17434956757157,110.63222105337968,62.17434956757157
2022-11-01,2022-11,31.0,0.0,0.0,114.0,2.0,0.017543859649122806,7.0,2.0,0.2857142857142857,190.0,0.0,0.0,32.0,2.0,0.0625,37.0,0.0,0.0,411.0,0.07542579075425791,0.2773722627737226,0.0170316301703163,0.46228710462287104,0.07785888077858881,0.09002433090024331,0.0,0.3602239501310362,4.332933949416862,0.0,3.8470049782688154,0.0,1.423360479636119,0.4732365626896795,88.93961526160946,392.8212600756418,88.93961526160946
2022-12-01,2022-12,13.0,0.0,0.0,52.0,0.0,0.0,1.0,1.0,1.0,212.0,2.0,0.009433962264150943,35.0,0.0,0.0,109.0,2.0,0.01834862385321101,422.0,0.030805687203791468,0.12322274881516587,0.002369668246445498,0.5023696682464455,0.08293838862559241,0.25829383886255924,0.0,0.0,15.165268822959018,0.9215173802937234,0.0,0.9070839221455298,2.832311687566379,0.7331732250215429,137.7918565355845,781.6658267210186,137.7918565355845
2023-01-01,2023-1,16.0,0.0,0.0,104.0,0.0,0.0,1.0,0.0,0.0,304.0,0.0,0.0,38.0,0.0,0.0,46.0,1.0,0.021739130434782608,509.0,0.03143418467583497,0.2043222003929273,0.0019646365422396855,0.5972495088408645,0.07465618860510806,0.09037328094302555,0.0,0.0,0.0,0.0,0.0,1.0746972555854646,0.1791162092642441,0.09712391700772373,18.253373666378845,49.432772674101756,18.253373666378845
2023-02-01,2023-2,31.0,0.0,0.0,96.0,6.0,0.0625,7.0,0.0,0.0,260.0,2.0,0.007692307692307693,52.0,1.0,0.019230769230769232,64.0,1.0,0.015625,510.0,0.060784313725490195,0.18823529411764706,0.013725490196078431,0.5098039215686274,0.10196078431372549,0.12549019607843137,0.0,1.2832978223418163,0.0,0.751391094701036,1.1836938394673278,0.7724386524520527,0.6651369014937054,0.8422478999535611,158.29124392040958,183.56552644651296,158.29124392040958
2023-03-01,2023-3,24.0,0.0,0.0,114.0,2.0,0.017543859649122806,6.0,0.0,0.0,298.0,2.0,0.006711409395973154,77.0,0.0,0.0,98.0,2.0,0.02040816326530612,617.0,0.03889789303079417,0.1847649918962723,0.009724473257698542,0.4829821717990275,0.12479740680713128,0.15883306320907617,0.0,0.3602239501310362,0.0,0.6555761228935213,0.0,1.0088994644271707,0.3374499229086214,0.543434947246467,102.13263077795547,93.12995957516051,102.13263077795547
2023-04-01,2023-4,25.0,0.0,0.0,66.0,2.0,0.030303030303030304,3.0,0.0,0.0,180.0,4.0,0.022222222222222223,62.0,1.0,0.016129032258064516,60.0,2.0,0.03333333333333333,396.0,0.06313131313131314,0.16666666666666666,0.007575757575757576,0.45454545454545453,0.15656565656565657,0.15151515151515152,0.0,0.6222050047717897,0.0,2.170685384691882,0.99277547826292,1.6478691252310458,0.9055891654929397,1.4954876937516177,281.06048982094256,249.9259198138821,281.06048982094256
2023-05-01,2023-5,35.0,0.0,0.0,162.0,2.0,0.012345679012345678,1.0,0.0,0.0,192.0,4.0,0.020833333333333332,57.0,0.0,0.0,20.0,0.0,0.0,467.0,0.07494646680942184,0.3468950749464668,0.0021413276231263384,0.41113490364025695,0.12205567451820129,0.042826552462526764,0.0,0.2534909278699884,0.0,2.035017548148639,0.0,0.0,0.3814180793364379,0.9246014979860319,173.76869833092218,105.26436042321082,173.76869833092218
2023-06-01,2023-6,32.0,0.0,0.0,184.0,2.0,0.010869565217391304,4.0,0.0,0.0,256.0,6.0,0.0234375,65.0,2.0,0.03076923076923077,7.0,0.0,0.0,548.0,0.058394160583941604,0.3357664233576642,0.0072992700729927005,0.46715328467153283,0.11861313868613138,0.012773722627737226,0.0,0.22318222997248982,0.0,2.289394741667219,1.8939101431477245,0.0,0.7344145191312389,1.3690779990626791,257.30317583177793,202.6848721391597,257.30317583177793
2023-07-01,2023-7,28.0,1.0,0.03571428571428571,62.0,0.0,0.0,10.0,2.0,0.2,174.0,2.0,0.011494252873563218,51.0,2.0,0.0392156862745098,24.0,1.0,0.041666666666666664,349.0,0.08022922636103152,0.17765042979942694,0.02865329512893983,0.498567335243553,0.14613180515759314,0.06876790830945559,4.353346034122872,0.0,3.033053764591804,1.1227683024268353,2.413807045188276,2.0598364065388073,2.1638019254780994,1.4903327916480267,280.0916825774809,597.1694529116795,280.0916825774809
2023-08-01,2023-8,31.0,0.0,0.0,60.0,2.0,0.03333333333333333,5.0,1.0,0.2,184.0,6.0,0.03260869565217391,52.0,0.0,0.0,23.0,0.0,0.0,355.0,0.08732394366197183,0.16901408450704225,0.014084507042253521,0.5183098591549296,0.14647887323943662,0.0647887323943662,0.0,0.6844255052489687,3.033053764591804,3.185244857971783,0.0,0.0,1.1504540213020926,1.8093404309991694,340.0456653131933,317.5041071974339,340.0456653131933
2023-09-01,2023-9,31.0,0.0,0.0,26.0,0.0,0.0,9.0,1.0,0.1111111111111111,124.0,0.0,0.0,45.0,0.0,0.0,72.0,0.0,0.0,307.0,0.10097719869706841,0.08469055374592833,0.029315960912052116,0.40390879478827363,0.1465798045602606,0.23452768729641693,0.0,0.0,1.6850298692176686,0.0,0.0,0.0,0.2808383115362781,0.04939826978162546,9.283862354160345,77.50619817925494,9.283862354160345
2023-10-01,2023-10,28.0,0.0,0.0,66.0,0.0,0.0,5.0,1.0,0.2,124.0,0.0,0.0,70.0,0.0,0.0,57.0,0.0,0.0,350.0,0.08,0.18857142857142858,0.014285714285714285,0.35428571428571426,0.2,0.16285714285714287,0.0,0.0,3.033053764591804,0.0,0.0,0.0,0.5055089607653006,0.043329339494168624,8.143273550649218,139.5111567226589,8.143273550649218
2023-11-01,2023-11,29.0,0.0,0.0,60.0,0.0,0.0,5.0,1.0,0.2,64.0,0.0,0.0,124.0,1.0,0.008064516129032258,22.0,0.0,0.0,304.0,0.09539473684210527,0.19736842105263158,0.01644736842105263,0.21052631578947367,0.40789473684210525,0.07236842105263158,0.0,0.0,3.033053764591804,0.0,0.49638773913146,0.0,0.588240250620544,0.2523596989317765,47.428234206928245,162.34346799838585,47.428234206928245
2023-12-01,2023-12,15.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,64.0,0.0,0.0,49.0,0.0,0.0,27.0,1.0,0.037037037037037035,172.0,0.0872093023255814,0.05813953488372093,0.040697674418604654,0.37209302325581395,0.28488372093023256,0.1569767441860465,0.0,0.0,0.0,0.0,0.0,1.8309656947011619,0.3051609491168603,0.2874190334705312,54.017251140621106,84.21879788921039,54.017251140621106
2024-01-01,2024-1,10.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,116.0,2.0,0.017241379310344827,53.0,0.0,0.0,10.0,0.0,0.0,211.0,0.04739336492890995,0.10426540284360189,0.0,0.5497630331753555,0.25118483412322273,0.04739336492890995,0.0,0.0,0.0,1.6841524536402532,0.0,0.0,0.2806920756067089,0.9258847612429828,174.00987356832118,77.46583975779842,174.00987356832118
2024-02-01,2024-2,28.0,0.0,0.0,26.0,0.0,0.0,2.0,0.0,0.0,94.0,2.0,0.02127659574468085,60.0,0.0,0.0,1.0,0.0,0.0,211.0,0.13270142180094788,0.12322274881516587,0.009478672985781991,0.44549763033175355,0.2843601895734597,0.004739336492890996,0.0,0.0,0.0,2.078315793853929,0.0,0.0,0.34638596564232155,0.9258847612429827,174.00987356832115,95.59614267983633,174.00987356832115
2024-03-01,2024-3,18.0,0.0,0.0,40.0,0.0,0.0,5.0,0.0,0.0,30.0,0.0,0.0,63.0,0.0,0.0,1.0,0.0,0.0,157.0,0.11464968152866242,0.25477707006369427,0.03184713375796178,0.1910828025477707,0.4012738853503185,0.006369426751592357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01,2024-4,31.0,0.0,0.0,6.0,0.0,0.0,14.0,0.0,0.0,180.0,4.0,0.022222222222222223,75.0,0.0,0.0,2.0,0.0,0.0,308.0,0.10064935064935066,0.01948051948051948,0.045454545454545456,0.5844155844155844,0.2435064935064935,0.006493506493506494,0.0,0.0,0.0,2.170685384691882,0.0,0.0,0.361780897448647,1.268582367677074,238.41612547347904,99.84486013227352,238.41612547347904
2024-05-01,2024-5,30.0,0.0,0.0,46.0,0.0,0.0,3.0,0.0,0.0,114.0,0.0,0.0,65.0,1.0,0.015384615384615385,4.0,0.0,0.0,262.0,0.11450381679389313,0.17557251908396945,0.011450381679389313,0.4351145038167939,0.2480916030534351,0.015267175572519083,0.0,0.0,0.0,0.0,0.9469550715738623,0.0,0.1578258452623104,0.23493160172633987,44.15281471824031,43.55702458754061,44.15281471824031
2024-06-01,2024-6,19.0,0.0,0.0,84.0,0.0,0.0,2.0,1.0,0.5,42.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,215.0,0.08837209302325581,0.39069767441860465,0.009302325581395349,0.19534883720930232,0.31627906976744186,0.0,0.0,0.0,7.582634411479509,0.0,0.0,0.0,1.2637724019132515,0.0705361340602745,13.25649182663826,348.77789180664723,13.25649182663826
2024-07-01,2024-7,28.0,0.0,0.0,44.0,0.0,0.0,6.0,1.0,0.16666666666666666,76.0,2.0,0.02631578947368421,98.0,1.0,0.01020408163265306,0.0,0.0,0.0,252.0,0.1111111111111111,0.1746031746031746,0.023809523809523808,0.30158730158730157,0.3888888888888889,0.0,0.0,0.0,2.527544803826503,2.570548481871965,0.6280824454316433,0.0,0.9543626218550186,1.0796787027679737,202.91375603897598,263.3864948828866,202.91375603897598
2024-08-01,2024-8,14.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,0.2,274.0,2.0,0.0072992700729927005,66.0,0.0,0.0,0.0,0.0,0.0,363.0,0.03856749311294766,0.011019283746556474,0.013774104683195593,0.7548209366391184,0.18181818181818182,0.0,0.0,0.0,3.033053764591804,0.7129988489863845,0.0,0.0,0.6243421022630314,0.5799640590777642,108.99787621389255,172.306913700413,108.99787621389255
2024-09-01,2024-9,25.0,0.0,0.0,140.0,2.0,0.014285714285714285,2.0,0.0,0.0,452.0,2.0,0.004424778761061947,100.0,1.0,0.01,0.0,0.0,0.0,719.0,0.03477051460361613,0.19471488178025034,0.0027816411682892906,0.6286509040333796,0.13908205841446453,0.0,0.0,0.2933252165352723,0.0,0.4322161164209499,0.6155207965230105,0.0,0.22351035491320545,0.41443573656398963,77.88864569374665,61.68473869627544,77.88864569374665
2024-10-01,2024-10,28.0,0.0,0.0,122.0,2.0,0.01639344262295082,1.0,0.0,0.0,390.0,10.0,0.02564102564102564,78.0,1.0,0.01282051282051282,1.0,0.0,0.0,620.0,0.04516129032258064,0.1967741935483871,0.0016129032258064516,0.6290322580645161,0.12580645161290321,0.0016129032258064516,0.0,0.33660270749949284,0.0,2.5046369823367867,0.7891292263115518,0.0,0.6050614860246385,1.7410097307719128,327.20366055720467,166.98581895726218,327.20366055720467
2024-11-01,2024-11,26.0,0.0,0.0,54.0,2.0,0.037037037037037035,3.0,1.0,0.3333333333333333,276.0,2.0,0.007246376811594203,48.0,0.0,0.0,15.0,0.0,0.0,422.0,0.061611374407582936,0.12796208530805686,0.0071090047393364926,0.6540284360189573,0.11374407582938388,0.035545023696682464,0.0,0.7604727836099653,5.055089607653006,0.7078321906603963,0.0,0.0,1.0872324303205614,0.5961907198108212,112.04749891078698,300.0561132502499,112.04749891078698
2024-12-01,2024-12,23.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,0.2,194.0,4.0,0.020618556701030927,30.0,1.0,0.03333333333333333,12.0,0.0,0.0,268.0,0.08582089552238806,0.014925373134328358,0.018656716417910446,0.7238805970149254,0.11194029850746269,0.04477611940298507,0.0,0.0,3.033053764591804,2.0140379857965915,2.0517359884100346,0.0,1.1831379564664048,1.7441817825365626,327.79981285349896,326.5242709431338,327.79981285349896
2025-01-01,2025-1,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3333333333333333,336.0,4.0,0.011904761904761904,31.0,1.0,0.03225806451612903,17.0,0.0,0.0,395.0,0.020253164556962026,0.0,0.007594936708860759,0.850632911392405,0.07848101265822785,0.043037974683544304,0.0,0.0,5.055089607653006,1.162867170370651,1.98555095652584,0.0,1.3672512890915829,1.18339422207544,222.40594897401957,377.33615756867624,222.40594897401957
