date,ym,phillipines_abc_au_solomon_islands_body_count,phillipines_abc_au_solomon_islands_epu_count,phillipines_abc_au_solomon_islands_ratio,phillipines_asia_news_network_body_count,phillipines_asia_news_network_epu_count,phillipines_asia_news_network_ratio,phillipines_philippine_star_body_count,phillipines_philippine_star_epu_count,phillipines_philippine_star_ratio,phillipines_inquirer_body_count,phillipines_inquirer_epu_count,phillipines_inquirer_ratio,news_total,phillipines_abc_au_solomon_islands_weights,phillipines_asia_news_network_weights,phillipines_philippine_star_weights,phillipines_inquirer_weights,phillipines_abc_au_solomon_islands_z_score,phillipines_asia_news_network_z_score,phillipines_philippine_star_z_score,phillipines_inquirer_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2024-01-01,2024-1,2.0,0.0,0.0,68.0,2.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.02857142857142857,0.9714285714285714,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2024-02-01,2024-2,3.0,0.0,0.0,63.0,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.045454545454545456,0.9545454545454546,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2024-03-01,2024-3,13.0,2.0,0.15384615384615385,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.14285714285714285,0.8571428571428571,0.0,0.0,1.8326878304795104,0.0,0.0,0.0,0.4581719576198776,0.2618125472113586,78.14689818866863,547.0282873206805,78.14689818866863
2024-04-01,2024-4,7.0,0.0,0.0,105.0,3.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0625,0.9375,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2024-05-01,2024-5,7.0,0.0,0.0,85.0,1.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.07608695652173914,0.9239130434782609,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2024-06-01,2024-6,7.0,1.0,0.14285714285714285,76.0,1.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.08433734939759036,0.9156626506024096,0.0,0.0,1.7017815568738308,inf,0.0,0.0,inf,inf,inf,inf,inf
2024-07-01,2024-7,10.0,0.0,0.0,106.0,1.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.08620689655172414,0.9137931034482759,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2024-08-01,2024-8,7.0,0.0,0.0,90.0,7.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.07216494845360824,0.9278350515463918,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2024-09-01,2024-9,6.0,0.0,0.0,89.0,2.0,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.06315789473684211,0.9368421052631579,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2024-10-01,2024-10,9.0,1.0,0.1111111111111111,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.09183673469387756,0.9081632653061225,0.0,0.0,1.3236078775685352,0.0,0.0,0.0,0.3309019693921338,0.12155582549098792,36.28248844473901,395.0759852871581,36.28248844473901
2024-11-01,2024-11,10.0,0.0,0.0,82.0,2.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.10869565217391304,0.8913043478260869,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2024-12-01,2024-12,5.0,0.0,0.0,81.0,3.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.05813953488372093,0.9418604651162791,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2025-01-01,2025-1,4.0,0.0,0.0,75.0,1.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.05063291139240506,0.9493670886075949,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2025-02-01,2025-2,7.0,0.0,0.0,67.0,1.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0945945945945946,0.9054054054054054,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2025-03-01,2025-3,10.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.10752688172043011,0.8924731182795699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01,2025-4,8.0,0.0,0.0,76.0,2.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.09523809523809523,0.9047619047619048,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2025-05-01,2025-5,7.0,0.0,0.0,60.0,3.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.1044776119402985,0.8955223880597015,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2025-06-01,2025-6,4.0,0.0,0.0,62.0,2.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.06060606060606061,0.9393939393939394,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2025-07-01,2025-7,7.0,1.0,0.14285714285714285,65.0,1.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.09722222222222222,0.9027777777777778,0.0,0.0,1.7017815568738308,inf,0.0,0.0,inf,inf,inf,inf,inf
2025-08-01,2025-8,7.0,0.0,0.0,71.0,1.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.08974358974358974,0.9102564102564102,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2025-09-01,2025-9,9.0,0.0,0.0,88.0,1.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.09278350515463918,0.9072164948453608,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
