date,ym,vanuatu_vbr_body_count,vanuatu_vbr_epu_count,vanuatu_vbr_ratio,vanuatu_rnz_body_count,vanuatu_rnz_epu_count,vanuatu_rnz_ratio,vanuatu_daily_post_body_count,vanuatu_daily_post_epu_count,vanuatu_daily_post_ratio,vanuatu_abc_au_body_count,vanuatu_abc_au_epu_count,vanuatu_abc_au_ratio,news_total,vanuatu_vbr_weights,vanuatu_rnz_weights,vanuatu_daily_post_weights,vanuatu_abc_au_weights,vanuatu_vbr_z_score,vanuatu_rnz_z_score,vanuatu_daily_post_z_score,vanuatu_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2021-11-01,2021-11,27.0,1.0,0.037037037037037035,37.0,0.0,0.0,261,5.0,0.019157088122605363,3.0,1.0,0.3333333333333333,328.0,0.08231707317073171,0.11280487804878049,0.7957317073170732,0.009146341463414634,2.0832930945603034,0.0,1.8514186071362826,3.1626300572432506,1.7743354397349593,1.6736495737421577,148.13939000832514,329.5751876430939,148.13939000832514
2021-12-01,2021-12,15.0,0.0,0.0,40.0,0.0,0.0,226,3.0,0.01327433628318584,2.0,1.0,0.5,283.0,0.053003533568904596,0.1413427561837456,0.7985865724381626,0.007067137809187279,0.0,0.0,1.2828856366262913,4.743945085864876,1.506707680622792,1.058021357064564,93.64842014142646,279.8644807763762,93.64842014142646
2022-01-01,2022-1,16.0,1.0,0.0625,12.0,0.0,0.0,186,4.0,0.021505376344086023,4.0,0.0,0.0,218.0,0.07339449541284404,0.05504587155963303,0.8532110091743119,0.01834862385321101,3.5155570970705123,0.0,2.078366694462666,0.0,1.3984809478832947,2.0313078840513032,179.79672422682486,259.7618299743684,179.79672422682486
2022-02-01,2022-2,19.0,1.0,0.05263157894736842,42.0,0.0,0.0,218,4.0,0.01834862385321101,2.0,0.0,0.0,281.0,0.06761565836298933,0.1494661921708185,0.7758007117437722,0.0071174377224199285,2.960469134375168,0.0,1.7732853448167698,0.0,1.1834386197979845,1.5758901022177365,139.48642662436941,219.81864108077878,139.48642662436941
2022-03-01,2022-3,22.0,0.0,0.0,43.0,0.0,0.0,272,3.0,0.011029411764705883,1.0,0.0,0.0,338.0,0.0650887573964497,0.12721893491124261,0.8047337278106509,0.0029585798816568047,0.0,0.0,1.0659270363144921,0.0,0.26648175907862304,0.8577874375075203,75.92515765713397,49.49784228224505,75.92515765713397
2022-04-01,2022-4,19.0,1.0,0.05263157894736842,50.0,0.0,0.0,226,2.0,0.008849557522123894,1.0,0.0,0.0,296.0,0.06418918918918919,0.16891891891891891,0.7635135135135135,0.0033783783783783786,2.960469134375168,0.0,0.8552570910841942,0.0,0.9539315563648406,0.843030459926203,74.61897642806404,177.18868971842954,74.61897642806404
2022-05-01,2022-5,57.0,0.0,0.0,56.0,0.0,0.0,273,4.0,0.014652014652014652,3.0,0.0,0.0,389.0,0.14652956298200515,0.14395886889460155,0.7017994858611826,0.007712082262210797,0.0,0.0,1.41603005556797,0.0,0.3540075138919925,0.9937691649615831,87.96127947938743,65.7553753395392,87.96127947938743
2022-06-01,2022-6,23.0,0.0,0.0,47.0,0.0,0.0,249,2.0,0.008032128514056224,3.0,1.0,0.3333333333333333,322.0,0.07142857142857142,0.14596273291925466,0.7732919254658385,0.009316770186335404,0.0,0.0,0.7762574401005136,3.1626300572432506,0.984721874335941,0.6297391079402411,55.739964194575336,182.90785904552803,55.739964194575336
2022-07-01,2022-7,1.0,0.0,0.0,33.0,0.0,0.0,225,1.0,0.0044444444444444444,2.0,1.0,0.5,261.0,0.0038314176245210726,0.12643678160919541,0.8620689655172413,0.007662835249042145,0.0,0.0,0.42952911685561757,4.743945085864876,1.2933685506801234,0.40663579105074216,35.992467591121965,240.2376536230099,35.992467591121965
2022-08-01,2022-8,1.0,0.0,0.0,47.0,0.0,0.0,255,6.0,0.023529411764705882,5.0,0.0,0.0,308.0,0.003246753246753247,0.1525974025974026,0.827922077922078,0.016233766233766232,0.0,0.0,2.2739776774709166,0.0,0.5684944193677292,1.882676323880142,166.64093044228105,105.59539686878944,166.64093044228105
2022-09-01,2022-9,1.0,0.0,0.0,50.0,0.0,0.0,227,3.0,0.013215859030837005,2.0,0.0,0.0,280.0,0.0035714285714285713,0.17857142857142858,0.8107142857142857,0.007142857142857143,0.0,0.0,1.2772341580508453,0.0,0.3193085395127113,1.0354719781340782,91.65251174325458,59.31018987123636,91.65251174325458
2022-10-01,2022-10,0.0,0.0,0.0,54.0,0.0,0.0,210,3.0,0.014285714285714285,2.0,1.0,0.5,266.0,0.0,0.20300751879699247,0.7894736842105263,0.007518796992481203,0.0,0.0,1.3806293041787707,4.743945085864876,1.5311435975109118,1.1256392633431263,99.63346954896122,284.40334739273374,99.63346954896122
2022-11-01,2022-11,1.0,0.0,0.0,34.0,1.0,0.029411764705882353,255,2.0,0.00784313725490196,4.0,1.0,0.25,294.0,0.003401360544217687,0.11564625850340136,0.8673469387755102,0.013605442176870748,0.0,2.577378496040991,0.7579925591569722,2.371972542932438,1.4268358995326003,0.9877784408916712,87.43102378945788,265.02864046642884,87.43102378945788
2022-12-01,2022-12,0.0,0.0,0.0,14.0,0.0,0.0,246,5.0,0.02032520325203252,3.0,0.0,0.0,263.0,0.0,0.053231939163498096,0.935361216730038,0.011406844106463879,0.0,0.0,1.9643099856202022,0.0,0.49107749640505055,1.8373393781846759,162.62803097662407,91.2155359130803,162.62803097662407
2023-01-01,2023-1,0.0,0.0,0.0,18.0,0.0,0.0,162,5.0,0.030864197530864196,1.0,1.0,1.0,181.0,0.0,0.09944751381215469,0.8950276243093923,0.0055248618784530384,0.0,0.0,2.982841089275122,9.487890171729752,3.117682815251219,2.7221444565430915,240.9445953522903,579.0961933339695,240.9445953522903
2023-02-01,2023-2,1.0,0.0,0.0,37.0,0.0,0.0,229,1.0,0.004366812227074236,5.0,0.0,0.0,272.0,0.003676470588235294,0.13602941176470587,0.8419117647058824,0.01838235294117647,0.0,0.0,0.4220264248581395,0.0,0.10550660621453488,0.3553090121048307,31.449391284450094,19.59739898219891,31.449391284450094
2023-03-01,2023-3,0.0,0.0,0.0,49.0,0.0,0.0,239,3.0,0.012552301255230125,8.0,0.0,0.0,296.0,0.0,0.16554054054054054,0.8074324324324325,0.02702702702702703,0.0,0.0,1.2131052463495475,0.0,0.3032763115873869,0.9795005198565604,86.69832191929487,56.332272388161726,86.69832191929487
2023-04-01,2023-4,12.0,1.0,0.08333333333333333,29.0,0.0,0.0,218,4.0,0.01834862385321101,5.0,0.0,0.0,264.0,0.045454545454545456,0.10984848484848485,0.8257575757575758,0.01893939393939394,4.687409462760683,0.0,1.7732853448167698,0.0,1.615173701894363,1.6773678739514546,148.46850712669627,300.0115783955375,148.46850712669627
2023-05-01,2023-5,1.0,0.0,0.0,43.0,0.0,0.0,202,3.0,0.01485148514851485,3.0,0.0,0.0,249.0,0.004016064257028112,0.17269076305220885,0.8112449799196787,0.012048192771084338,0.0,0.0,1.4353076924630785,0.0,0.35882692311576964,1.1643861601507706,103.06306541410153,66.65055990480522,103.06306541410153
2023-06-01,2023-6,5.0,0.0,0.0,34.0,0.0,0.0,212,6.0,0.02830188679245283,3.0,0.0,0.0,254.0,0.01968503937007874,0.13385826771653545,0.8346456692913385,0.011811023622047244,0.0,0.0,2.7352089988447346,0.0,0.6838022497111836,2.2829303454924554,202.06852982764786,127.01333113934578,202.06852982764786
2023-07-01,2023-7,12.0,0.0,0.0,30.0,0.0,0.0,226,3.0,0.01327433628318584,5.0,0.0,0.0,273.0,0.04395604395604396,0.10989010989010989,0.8278388278388278,0.018315018315018316,0.0,0.0,1.2828856366262913,0.0,0.3207214091565728,1.0620225416759774,94.00257614692777,59.57262433969315,94.00257614692777
2023-08-01,2023-8,10.0,0.0,0.0,44.0,0.0,0.0,223,3.0,0.013452914798206279,3.0,1.0,0.3333333333333333,280.0,0.03571428571428571,0.15714285714285714,0.7964285714285714,0.010714285714285714,0.0,0.0,1.3001441877916675,3.1626300572432506,1.1156935612587295,1.06935730017597,94.65179607151316,207.23528740369593,94.65179607151316
2023-09-01,2023-9,5.0,0.0,0.0,39.0,0.0,0.0,211,4.0,0.018957345971563982,9.0,0.0,0.0,264.0,0.01893939393939394,0.14772727272727273,0.7992424242424242,0.03409090909090909,0.0,0.0,1.8321147164457623,0.0,0.4580286791114406,1.4643038074623327,129.6096125662186,85.07686003646543,129.6096125662186
2023-10-01,2023-10,0.0,0.0,0.0,38.0,0.0,0.0,208,2.0,0.009615384615384616,9.0,1.0,0.1111111111111111,255.0,0.0,0.14901960784313725,0.8156862745098039,0.03529411764705882,0.0,0.0,0.9292697239664803,1.0542100190810837,0.495869935761891,0.7951999715951281,70.38536655158141,92.10571094139105,70.38536655158141
2023-11-01,2023-11,0.0,0.0,0.0,36.0,1.0,0.027777777777777776,228,5.0,0.021929824561403508,3.0,1.0,0.3333333333333333,267.0,0.0,0.1348314606741573,0.8539325842696629,0.011235955056179775,0.0,2.4341908018164915,2.119387089748113,3.1626300572432506,1.9290519872019636,2.17355436516739,192.38735686221682,358.31312186963805,192.38735686221682
2023-12-01,2023-12,0.0,0.0,0.0,20.0,0.0,0.0,212,1.0,0.0047169811320754715,4.0,0.0,0.0,236.0,0.0,0.0847457627118644,0.8983050847457628,0.01694915254237288,0.0,0.0,0.4558681664741224,0.0,0.1139670416185306,0.40950869191743205,36.246756056654355,21.168888523224297,36.246756056654355
2024-01-01,2024-1,0.0,0.0,0.0,10.0,0.0,0.0,191,1.0,0.005235602094240838,1.0,0.0,0.0,202.0,0.0,0.04950495049504951,0.9455445544554455,0.0049504950495049506,0.0,0.0,0.505989797343005,0.0,0.12649744933575124,0.4784358974876928,42.347695194903096,23.49635794200812,42.347695194903096
2024-02-01,2024-2,0.0,0.0,0.0,24.0,0.0,0.0,224,5.0,0.022321428571428572,0.0,0.0,0.0,248.0,0.0,0.0967741935483871,0.9032258064516129,0.0,0.0,0.0,2.1572332877793294,0.0,0.5393083219448324,1.9484687760587491,172.46440381795216,100.17420461882926,172.46440381795216
2024-03-01,2024-3,0.0,0.0,0.0,19.0,0.0,0.0,233,4.0,0.017167381974248927,1.0,0.0,0.0,253.0,0.0,0.07509881422924901,0.9209486166007905,0.003952569169960474,0.0,0.0,1.6591253440774927,0.0,0.41478133601937317,1.5279691903954775,135.2448131125759,77.04385179267898,135.2448131125759
2024-04-01,2024-4,0.0,0.0,0.0,14.0,0.0,0.0,199,5.0,0.02512562814070352,2.0,0.0,0.0,215.0,0.0,0.06511627906976744,0.9255813953488372,0.009302325581395349,0.0,0.0,2.4282424947867827,0.0,0.6070606236966957,2.247536076570092,198.9356844039634,112.75890369154651,198.9356844039634
2024-05-01,2024-5,0.0,0.0,0.0,24.0,0.0,0.0,247,7.0,0.02834008097165992,10.0,2.0,0.2,281.0,0.0,0.08540925266903915,0.8790035587188612,0.03558718861209965,0.0,0.0,2.7389002390590997,1.8975780343459507,1.1591195683512625,2.475032524523335,219.07202928618435,215.30148171825562,219.07202928618435
2024-06-01,2024-6,0.0,0.0,0.0,23.0,0.0,0.0,234,4.0,0.017094017094017096,3.0,1.0,0.3333333333333333,260.0,0.0,0.08846153846153847,0.9,0.011538461538461539,0.0,0.0,1.6520350648292985,3.1626300572432506,1.2036662805181373,1.5233234436222525,134.83360511305432,223.57584218725108,134.83360511305432
2024-07-01,2024-7,0.0,0.0,0.0,26.0,0.0,0.0,247,2.0,0.008097165991902834,7.0,3.0,0.42857142857142855,280.0,0.0,0.09285714285714286,0.8821428571428571,0.025,0.0,0.0,0.7825429254454571,4.0662386450270365,1.2121953926181235,0.7919706182150613,70.09952748027884,225.160088129609,70.09952748027884
2024-08-01,2024-8,0.0,0.0,0.0,18.0,0.0,0.0,261,5.0,0.019157088122605363,5.0,2.0,0.4,284.0,0.0,0.06338028169014084,0.9190140845070423,0.017605633802816902,0.0,0.0,1.8514186071362826,3.7951560686919015,1.411643668957046,1.7682959042465818,156.51680060097516,262.2067488835141,156.51680060097516
2024-09-01,2024-9,0.0,0.0,0.0,23.0,0.0,0.0,194,3.0,0.015463917525773196,3.0,2.0,0.6666666666666666,220.0,0.0,0.10454545454545454,0.8818181818181818,0.013636363636363636,0.0,0.0,1.4944956385440302,6.325260114486501,1.9549389382576328,1.4041269737318245,124.28319323607316,363.1215118508212,124.28319323607316
2024-10-01,2024-10,0.0,0.0,0.0,28.0,0.0,0.0,267,9.0,0.033707865168539325,3.0,1.0,0.3333333333333333,298.0,0.0,0.09395973154362416,0.8959731543624161,0.010067114093959731,0.0,0.0,3.257664650309459,3.1626300572432506,1.6050736768881775,2.950618630215957,261.16748146391353,298.13554212749636,261.16748146391353
2024-11-01,2024-11,0.0,0.0,0.0,24.0,0.0,0.0,214,2.0,0.009345794392523364,4.0,1.0,0.25,242.0,0.0,0.09917355371900827,0.8842975206611571,0.01652892561983471,0.0,0.0,0.9032154326403172,2.371972542932438,0.8187969938931888,0.8379173254411474,74.16639863906306,152.0880251054775,74.16639863906306
2024-12-01,2024-12,0.0,0.0,0.0,33.0,0.0,0.0,169,4.0,0.023668639053254437,16.0,2.0,0.125,218.0,0.0,0.15137614678899083,0.7752293577981652,0.07339449541284404,0.0,0.0,2.287433166686721,1.185986271466219,0.868354859538235,1.8603302087775935,164.66301349223176,161.29318581150332,164.66301349223176
2025-01-01,2025-1,0.0,0.0,0.0,22.0,1.0,0.045454545454545456,262,3.0,0.011450381679389313,5.0,1.0,0.2,289.0,0.0,0.07612456747404844,0.9065743944636678,0.01730103806228374,0.0,3.98322131206335,1.1066112743417629,1.8975780343459507,1.746852655187766,1.3392765152756585,118.54309835111088,324.4703784445305,118.54309835111088
2025-02-01,2025-2,0.0,0.0,0.0,42.0,0.0,0.0,204,3.0,0.014705882352941176,2.0,0.0,0.0,248.0,0.0,0.1693548387096774,0.8225806451612904,0.008064516129032258,0.0,0.0,1.4212360484193227,0.0,0.3553090121048307,1.1690812656352494,103.47864229077129,65.9971230429934,103.47864229077129
2025-03-01,2025-3,0.0,0.0,0.0,36.0,0.0,0.0,223,10.0,0.04484304932735426,3.0,1.0,0.3333333333333333,262.0,0.0,0.13740458015267176,0.851145038167939,0.011450381679389313,0.0,0.0,4.333813959305558,3.1626300572432506,1.8741110041372022,3.7249175690720198,329.70283933441476,348.108070221924,329.70283933441476
2025-04-01,2025-4,0.0,0.0,0.0,34.0,1.0,0.029411764705882353,212,2.0,0.009433962264150943,2.0,0.0,0.0,248.0,0.0,0.13709677419354838,0.8548387096774194,0.008064516129032258,0.0,2.577378496040991,0.9117363329482449,0.0,0.8722787072473089,1.1327377881065388,100.26177976688795,162.02202367160612,100.26177976688795
2025-05-01,2025-5,0.0,0.0,0.0,33.0,0.0,0.0,240,5.0,0.020833333333333332,5.0,0.0,0.0,278.0,0.0,0.11870503597122302,0.8633093525179856,0.017985611510791366,0.0,0.0,2.0134177352607074,0.0,0.5033544338151769,1.7382023613761501,153.85313721889256,93.49592431090731,153.85313721889256
2025-06-01,2025-6,0.0,0.0,0.0,40.0,0.0,0.0,235,3.0,0.01276595744680851,2.0,0.0,0.0,277.0,0.0,0.1444043321299639,0.8483754512635379,0.007220216606498195,0.0,0.0,1.233753846287412,0.0,0.308438461571853,1.0466864760922088,92.64513822422843,57.29111957774745,92.64513822422843
2025-07-01,2025-7,0.0,0.0,0.0,33.0,0.0,0.0,252,3.0,0.011904761904761904,4.0,0.0,0.0,289.0,0.0,0.11418685121107267,0.8719723183391004,0.01384083044982699,0.0,0.0,1.1505244201489755,0.0,0.2876311050372439,1.0032254459430514,88.79828127374145,53.4262424633756,88.79828127374145
2025-08-01,2025-8,0.0,0.0,0.0,30.0,0.0,0.0,248,1.0,0.004032258064516129,4.0,0.0,0.0,282.0,0.0,0.10638297872340426,0.8794326241134752,0.014184397163120567,0.0,0.0,0.3896937552117498,0.0,0.09742343880293745,0.3427094017465034,30.334164643157543,18.09598535049819,30.334164643157543
2025-09-01,2025-9,0.0,0.0,0.0,32.0,0.0,0.0,259,4.0,0.015444015444015444,13.0,2.0,0.15384615384615385,304.0,0.0,0.10526315789473684,0.8519736842105263,0.04276315789473684,0.0,0.0,1.4925722207338064,1.4596754110353467,0.7380619079422883,1.3340525839260375,118.08071362271885,137.09182962531284,118.08071362271885
