date,ym,vanuatu_vbr_body_count,vanuatu_vbr_epu_count,vanuatu_vbr_ratio,vanuatu_rnz_body_count,vanuatu_rnz_epu_count,vanuatu_rnz_ratio,vanuatu_daily_post_body_count,vanuatu_daily_post_epu_count,vanuatu_daily_post_ratio,vanuatu_abc_au_body_count,vanuatu_abc_au_epu_count,vanuatu_abc_au_ratio,news_total,vanuatu_vbr_weights,vanuatu_rnz_weights,vanuatu_daily_post_weights,vanuatu_abc_au_weights,vanuatu_vbr_z_score,vanuatu_rnz_z_score,vanuatu_daily_post_z_score,vanuatu_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2022-01-01,2022-1,16.0,0.0,0.0,12.0,0.0,0.0,186,4.0,0.021505376344086023,4.0,0.0,0.0,218.0,0.07339449541284404,0.05504587155963303,0.8532110091743119,0.01834862385321101,0.0,0.0,3.2301640129196674,0.0,0.8075410032299168,2.7560114972617344,288.1983771297221,190.1920669421076,288.1983771297221
2022-02-01,2022-2,19.0,1.0,0.05263157894736842,42.0,0.0,0.0,218,3.0,0.013761467889908258,2.0,0.0,0.0,281.0,0.06761565836298933,0.1494661921708185,0.7758007117437722,0.0071174377224199285,9.825062643855185,0.0,2.0670086229463007,0.0,2.9730178167003714,2.2679148399841353,237.15771033656497,700.2051924946858,237.15771033656497
2022-03-01,2022-3,22.0,0.0,0.0,43.0,0.0,0.0,272,2.0,0.007352941176470588,1.0,0.0,0.0,338.0,0.0650887573964497,0.12721893491124261,0.8047337278106509,0.0029585798816568047,0.0,0.0,1.1044310779467978,0.0,0.27610776948669946,0.8887729384660622,92.93971333473284,65.02890524123531,92.93971333473284
2022-04-01,2022-4,19.0,1.0,0.05263157894736842,50.0,0.0,0.0,226,1.0,0.004424778761061947,1.0,0.0,0.0,296.0,0.06418918918918919,0.16891891891891891,0.7635135135135135,0.0033783783783783786,9.825062643855185,0.0,0.664613392038781,0.0,2.6224190089734916,1.1381041109257195,119.01247803187516,617.6321570174657,119.01247803187516
2022-05-01,2022-5,57.0,0.0,0.0,56.0,0.0,0.0,273,1.0,0.003663003663003663,3.0,0.0,0.0,389.0,0.14652956298200515,0.14395886889460155,0.7017994858611826,0.007712082262210797,0.0,0.0,0.5501927714313718,0.0,0.13754819285784295,0.3861250041150759,40.37740759272456,32.39535206156777,40.37740759272456
2022-06-01,2022-6,23.0,0.0,0.0,47.0,0.0,0.0,249,0.0,0.0,3.0,1.0,0.3333333333333333,322.0,0.07142857142857142,0.14596273291925466,0.7732919254658385,0.009316770186335404,0.0,0.0,0.0,4.054181408184352,1.013545352046088,0.03777187647376726,3.949836026337246,238.71021369094254,3.949836026337246
2022-07-01,2022-7,1.0,0.0,0.0,33.0,0.0,0.0,225,1.0,0.0044444444444444444,2.0,0.0,0.0,261.0,0.0038314176245210726,0.12643678160919541,0.8620689655172413,0.007662835249042145,0.0,0.0,0.6675672293367312,0.0,0.1668918073341828,0.5754889908075268,60.179354611378734,39.3063605013689,60.179354611378734
2022-08-01,2022-8,1.0,0.0,0.0,47.0,0.0,0.0,255,2.0,0.00784313725490196,5.0,0.0,0.0,308.0,0.003246753246753247,0.1525974025974026,0.827922077922078,0.016233766233766232,0.0,0.0,1.1780598164765843,0.0,0.2945149541191461,0.9753417311737955,101.99228281538865,69.36416559065098,101.99228281538865
2022-09-01,2022-9,1.0,0.0,0.0,50.0,0.0,0.0,227,1.0,0.004405286343612335,2.0,0.0,0.0,280.0,0.0035714285714285713,0.17857142857142858,0.8107142857142857,0.007142857142857143,0.0,0.0,0.6616855797390507,0.0,0.16542139493476268,0.5364379521455875,56.09575554846376,38.96004895510133,56.09575554846376
2022-10-01,2022-10,0.0,0.0,0.0,54.0,0.0,0.0,210,0.0,0.0,2.0,1.0,0.5,266.0,0.0,0.20300751879699247,0.7894736842105263,0.007518796992481203,0.0,0.0,0.0,6.081272112276529,1.5203180280691322,0.04572385046824457,4.7813804529345605,358.0653205364139,4.7813804529345605
2022-11-01,2022-11,1.0,0.0,0.0,34.0,1.0,0.029411764705882353,255,0.0,0.0,4.0,0.0,0.0,294.0,0.003401360544217687,0.11564625850340136,0.8673469387755102,0.013605442176870748,0.0,3.479225622207508,0.0,0.0,0.869806405551877,0.40235942569746697,42.07505433996543,204.85681525733816,42.07505433996543
2022-12-01,2022-12,0.0,0.0,0.0,14.0,0.0,0.0,246,0.0,0.0,3.0,0.0,0.0,263.0,0.0,0.053231939163498096,0.935361216730038,0.011406844106463879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,2023-1,0.0,0.0,0.0,18.0,0.0,0.0,162,3.0,0.018518518518518517,1.0,0.0,0.0,181.0,0.0,0.09944751381215469,0.8950276243093923,0.0055248618784530384,0.0,0.0,2.7815301222363797,0.0,0.6953825305590949,2.4895462972502407,260.3338931530915,163.77650208903705,260.3338931530915
2023-02-01,2023-2,1.0,0.0,0.0,37.0,0.0,0.0,229,0.0,0.0,5.0,0.0,0.0,272.0,0.003676470588235294,0.13602941176470587,0.8419117647058824,0.01838235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,2023-3,0.0,0.0,0.0,49.0,0.0,0.0,239,2.0,0.008368200836820083,8.0,0.0,0.0,296.0,0.0,0.16554054054054054,0.8074324324324325,0.02702702702702703,0.0,0.0,1.256925745613092,0.0,0.314231436403273,1.0148826121673278,106.1271050916882,74.00779173897908,106.1271050916882
2023-04-01,2023-4,12.0,0.0,0.0,29.0,0.0,0.0,218,1.0,0.0045871559633027525,5.0,0.0,0.0,264.0,0.045454545454545456,0.10984848484848485,0.8257575757575758,0.01893939393939394,0.0,0.0,0.6890028743154336,0.0,0.1722507185788584,0.5689493431847141,59.49549830897672,40.568491343155976,59.49549830897672
2023-05-01,2023-5,1.0,0.0,0.0,43.0,0.0,0.0,202,2.0,0.009900990099009901,3.0,0.0,0.0,249.0,0.004016064257028112,0.17269076305220885,0.8112449799196787,0.012048192771084338,0.0,0.0,1.4871547188194507,0.0,0.3717886797048627,1.2064468000061408,126.15912894433617,87.56367438423764,126.15912894433617
2023-06-01,2023-6,5.0,0.0,0.0,34.0,0.0,0.0,212,3.0,0.014150943396226415,3.0,0.0,0.0,254.0,0.01968503937007874,0.13385826771653545,0.8346456692913385,0.011811023622047244,0.0,0.0,2.1255088669919506,0.0,0.5313772167479877,1.7740467708751713,185.51352228625808,125.14996857747172,185.51352228625808
2023-07-01,2023-7,12.0,0.0,0.0,30.0,0.0,0.0,226,0.0,0.0,5.0,0.0,0.0,273.0,0.04395604395604396,0.10989010989010989,0.8278388278388278,0.018315018315018316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-01,2023-8,10.0,1.0,0.1,44.0,0.0,0.0,223,2.0,0.008968609865470852,3.0,0.0,0.0,280.0,0.03571428571428571,0.15714285714285714,0.7964285714285714,0.010714285714285714,18.667619023324853,0.0,1.3471087587512511,0.0,5.003681945519026,1.7395765836956338,181.9089466107318,1178.4672329117884,181.9089466107318
2023-09-01,2023-9,5.0,0.0,0.0,39.0,0.0,0.0,211,2.0,0.009478672985781991,9.0,0.0,0.0,264.0,0.01893939393939394,0.14772727272727273,0.7992424242424242,0.03409090909090909,0.0,0.0,1.4237215791541662,0.0,0.35593039478854155,1.1378986863694283,118.99099661795344,83.82873092709008,118.99099661795344
2023-10-01,2023-10,0.0,0.0,0.0,38.0,0.0,0.0,208,1.0,0.004807692307692308,9.0,0.0,0.0,255.0,0.0,0.14901960784313725,0.8156862745098039,0.03529411764705882,0.0,0.0,0.7221280125036755,0.0,0.18053200312591888,0.5890299082382922,61.59533942576412,42.5188995808077,61.59533942576412
2023-11-01,2023-11,0.0,0.0,0.0,36.0,0.0,0.0,228,3.0,0.013157894736842105,3.0,1.0,0.3333333333333333,267.0,0.0,0.1348314606741573,0.8539325842696629,0.011235955056179775,0.0,0.0,1.9763503500100592,4.054181408184352,1.5076329395486028,1.7332225618983017,181.24450135277206,355.07772833315306,181.24450135277206
2023-12-01,2023-12,0.0,0.0,0.0,20.0,0.0,0.0,212,3.0,0.014150943396226415,4.0,0.0,0.0,236.0,0.0,0.0847457627118644,0.8983050847457628,0.01694915254237288,0.0,0.0,2.1255088669919506,0.0,0.5313772167479877,1.9093554228910743,199.66285873182014,125.14996857747172,199.66285873182014
2024-01-01,2024-1,0.0,0.0,0.0,10.0,0.0,0.0,191,0.0,0.0,1.0,0.0,0.0,202.0,0.0,0.04950495049504951,0.9455445544554455,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,2024-2,0.0,0.0,0.0,24.0,0.0,0.0,224,4.0,0.017857142857142856,0.0,0.0,0.0,248.0,0.0,0.0967741935483871,0.9032258064516129,0.0,0.0,0.0,2.6821897607279377,0.0,0.6705474401819844,2.42262300968975,253.33567021886856,157.9273413001429,253.33567021886856
2024-03-01,2024-3,0.0,0.0,0.0,19.0,0.0,0.0,233,2.0,0.008583690987124463,1.0,0.0,0.0,253.0,0.0,0.07509881422924901,0.9209486166007905,0.003952569169960474,0.0,0.0,1.2892929321954036,0.0,0.3223232330488509,1.1873725422985337,124.16451821003835,75.91357178375968,124.16451821003835
2024-04-01,2024-4,0.0,0.0,0.0,14.0,0.0,0.0,199,3.0,0.01507537688442211,2.0,0.0,0.0,215.0,0.0,0.06511627906976744,0.9255813953488372,0.009302325581395349,0.0,0.0,2.264361205036651,0.0,0.5660903012591627,2.0958506037315976,219.16481237539324,133.32559466544726,219.16481237539324
2024-05-01,2024-5,0.0,0.0,0.0,24.0,0.0,0.0,247,8.0,0.032388663967611336,10.0,0.0,0.0,281.0,0.0,0.08540925266903915,0.8790035587188612,0.03558718861209965,0.0,0.0,4.864862400024761,0.0,1.2162156000061903,4.276231362299345,447.16901220127687,286.44311296544134,447.16901220127687
2024-06-01,2024-6,0.0,0.0,0.0,23.0,0.0,0.0,234,2.0,0.008547008547008548,3.0,1.0,0.3333333333333333,260.0,0.0,0.08846153846153847,0.9,0.011538461538461539,0.0,0.0,1.2837831333398677,4.054181408184352,1.334491135381055,1.2021838362541621,125.71334733700117,314.29936850126734,125.71334733700117
2024-07-01,2024-7,0.0,0.0,0.0,26.0,0.0,0.0,247,4.0,0.016194331983805668,7.0,1.0,0.14285714285714285,280.0,0.0,0.09285714285714286,0.8821428571428571,0.025,0.0,0.0,2.4324312000123807,1.737506317793294,1.0424843794514187,2.1891894665271825,228.92533362414287,245.52593377883892,228.92533362414287
2024-08-01,2024-8,0.0,0.0,0.0,18.0,0.0,0.0,261,4.0,0.01532567049808429,5.0,0.0,0.0,284.0,0.0,0.06338028169014084,0.9190140845070423,0.017605633802816902,0.0,0.0,2.301955963230107,0.0,0.5754889908075268,2.1155299521234436,221.22269793760353,135.53917414265135,221.22269793760353
2024-09-01,2024-9,0.0,0.0,0.0,23.0,0.0,0.0,194,1.0,0.005154639175257732,3.0,1.0,0.3333333333333333,220.0,0.0,0.10454545454545454,0.8818181818181818,0.013636363636363636,0.0,0.0,0.7742403433029098,4.054181408184352,1.2071054378718153,0.7380235037514434,77.17572160932019,284.29748746830336,77.17572160932019
2024-10-01,2024-10,0.0,0.0,0.0,28.0,0.0,0.0,267,5.0,0.018726591760299626,3.0,1.0,0.3333333333333333,298.0,0.0,0.09395973154362416,0.8959731543624161,0.010067114093959731,0.0,0.0,2.8127832696772384,4.054181408184352,1.7167411694653976,2.560992205464348,267.8050502292948,404.32690119671037,267.8050502292948
2024-11-01,2024-11,0.0,0.0,0.0,24.0,0.0,0.0,214,2.0,0.009345794392523364,4.0,0.0,0.0,242.0,0.0,0.09917355371900827,0.8842975206611571,0.01652892561983471,0.0,0.0,1.4037628654277057,0.0,0.3509407163569264,1.2413440214939215,129.80835994685827,82.65356180194394,129.80835994685827
2024-12-01,2024-12,0.0,0.0,0.0,33.0,0.0,0.0,169,0.0,0.0,16.0,1.0,0.0625,218.0,0.0,0.15137614678899083,0.7752293577981652,0.07339449541284404,0.0,0.0,0.0,0.7601590140345661,0.19003975350864152,0.05579148726859201,5.834161470094465,44.758165067051735,5.834161470094465
2025-01-01,2025-1,0.0,0.0,0.0,22.0,0.0,0.0,262,4.0,0.015267175572519083,5.0,1.0,0.2,289.0,0.0,0.07612456747404844,0.9065743944636678,0.01730103806228374,0.0,0.0,2.293169871767397,2.4325088449106116,1.1814196791695022,2.1210140160124955,221.79617098532876,278.2479772650694,221.79617098532876
2025-02-01,2025-2,0.0,0.0,0.0,42.0,0.0,0.0,204,4.0,0.0196078431372549,2.0,0.0,0.0,248.0,0.0,0.1693548387096774,0.8225806451612904,0.008064516129032258,0.0,0.0,2.945149541191461,0.0,0.7362873852978653,2.4226230096897505,253.33567021886861,173.4104139766275,253.33567021886861
2025-03-01,2025-3,0.0,0.0,0.0,36.0,0.0,0.0,223,5.0,0.02242152466367713,3.0,1.0,0.3333333333333333,262.0,0.0,0.13740458015267176,0.851145038167939,0.011450381679389313,0.0,0.0,3.367771896878128,4.054181408184352,1.85548832626562,2.912884264230441,304.60269071881623,437.00463326062874,304.60269071881623
2025-04-01,2025-4,0.0,0.0,0.0,34.0,0.0,0.0,212,1.0,0.0047169811320754715,2.0,0.0,0.0,248.0,0.0,0.13709677419354838,0.8548387096774194,0.008064516129032258,0.0,0.0,0.7085029556639836,0.0,0.1771257389159959,0.6056557524224376,63.333917554717154,41.716656192490575,63.333917554717154
2025-05-01,2025-5,0.0,0.0,0.0,33.0,0.0,0.0,240,3.0,0.0125,5.0,0.0,0.0,278.0,0.0,0.11870503597122302,0.8633093525179856,0.017985611510791366,0.0,0.0,1.8775328325095566,0.0,0.46938320812738915,1.6208916539650848,169.49796640543008,110.54913891010004,169.49796640543008
2025-06-01,2025-6,0.0,0.0,0.0,40.0,0.0,0.0,235,1.0,0.00425531914893617,2.0,0.0,0.0,277.0,0.0,0.1444043321299639,0.8483754512635379,0.007220216606498195,0.0,0.0,0.6391601131947426,0.0,0.15979002829868566,0.5422477494612438,56.70329080711138,37.63374941620427,56.70329080711138
2025-07-01,2025-7,0.0,0.0,0.0,33.0,0.0,0.0,252,5.0,0.01984126984126984,4.0,0.0,0.0,289.0,0.0,0.11418685121107267,0.8719723183391004,0.01384083044982699,0.0,0.0,2.980210845253264,0.0,0.745052711313316,2.5986613598748183,271.74414452542993,175.47482366682542,271.74414452542993
2025-08-01,2025-8,0.0,0.0,0.0,30.0,0.0,0.0,248,1.0,0.004032258064516129,4.0,0.0,0.0,282.0,0.0,0.10638297872340426,0.8794326241134752,0.014184397163120567,0.0,0.0,0.6056557524224375,0.0,0.15141393810560938,0.5326334276622855,55.69791331053139,35.661012551645165,55.69791331053139
2025-09-01,2025-9,0.0,0.0,0.0,32.0,0.0,0.0,259,2.0,0.007722007722007722,13.0,1.0,0.07692307692307693,304.0,0.0,0.10526315789473684,0.8519736842105263,0.04276315789473684,0.0,0.0,1.1598658424769461,0.9355803249656198,0.5238615418606415,1.0281835441647438,107.51799443296152,123.37987673622526,107.51799443296152
