date,ym,vanuatu_vbr_body_count,vanuatu_vbr_epu_count,vanuatu_vbr_ratio,vanuatu_rnz_body_count,vanuatu_rnz_epu_count,vanuatu_rnz_ratio,vanuatu_daily_post_body_count,vanuatu_daily_post_epu_count,vanuatu_daily_post_ratio,vanuatu_abc_au_body_count,vanuatu_abc_au_epu_count,vanuatu_abc_au_ratio,news_total,vanuatu_vbr_weights,vanuatu_rnz_weights,vanuatu_daily_post_weights,vanuatu_abc_au_weights,vanuatu_vbr_z_score,vanuatu_rnz_z_score,vanuatu_daily_post_z_score,vanuatu_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2022-02-01,2022-2,19.0,1.0,0.05263157894736842,42.0,0.0,0.0,218,6,0.027522935779816515,2.0,0.0,0.0,281.0,0.06761565836298933,0.1494661921708185,0.7758007117437722,0.0071174377224199285,2.448462419736664,0.0,1.9340185654388231,0.0,1.0956202462938718,1.6659673780806408,115.24079152525404,165.1332062015276
2022-03-01,2022-3,22.0,0.0,0.0,43.0,0.0,0.0,272,5,0.01838235294117647,1.0,0.0,0.0,338.0,0.0650887573964497,0.12721893491124261,0.8047337278106509,0.0029585798816568047,0.0,0.0,1.2917158310835277,0.0,0.32292895777088193,1.0394872960198802,71.90497266026213,48.67224236902249
2022-04-01,2022-4,19.0,1.0,0.05263157894736842,50.0,0.0,0.0,226,4,0.017699115044247787,1.0,0.0,0.0,296.0,0.06418918918918919,0.16891891891891891,0.7635135135135135,0.0033783783783783786,2.448462419736664,0.0,1.2437051541759983,0.0,0.9230418934781655,1.1067505095228791,76.55780444232751,139.1219885210978
2022-05-01,2022-5,57.0,0.0,0.0,56.0,0.0,0.0,273,5,0.018315018315018316,3.0,0.0,0.0,389.0,0.14652956298200515,0.14395886889460155,0.7017994858611826,0.007712082262210797,0.0,0.0,1.2869842712627089,0.0,0.3217460678156772,0.9032048998835978,62.47784256855681,48.49395576693816
2022-06-01,2022-6,23.0,1.0,0.043478260869565216,47.0,0.0,0.0,249,3,0.012048192771084338,3.0,1.0,0.3333333333333333,322.0,0.07142857142857142,0.14596273291925466,0.7732919254658385,0.009316770186335404,2.0226428684781137,0.0,0.8466185688065531,2.106810302206288,1.2440179348727387,0.8187864612249912,56.63832384907741,187.49988497623798
2022-07-01,2022-7,1.0,0.0,0.0,33.0,0.0,0.0,225,4,0.017777777777777778,2.0,1.0,0.5,261.0,0.0038314176245210726,0.12643678160919541,0.8620689655172413,0.007662835249042145,0.0,0.0,1.2492327326390027,3.1602154533094318,1.1023620464871087,1.1011409798865688,76.16977365380299,166.14933846564483
2022-08-01,2022-8,1.0,0.0,0.0,47.0,0.0,0.0,255,8,0.03137254901960784,5.0,0.0,0.0,308.0,0.003246753246753247,0.1525974025974026,0.827922077922078,0.016233766233766232,0.0,0.0,2.204528351715887,0.0,0.5511320879289717,1.8251776937907507,126.25392602165506,83.0672936431317
2022-09-01,2022-9,1.0,0.0,0.0,50.0,0.0,0.0,227,7,0.030837004405286344,2.0,0.0,0.0,280.0,0.0035714285714285713,0.17857142857142858,0.8107142857142857,0.007142857142857143,0.0,0.0,2.1668959844784466,0.0,0.5417239961196116,1.7567335302735978,121.519403795843,81.6492946877699
2022-10-01,2022-10,0.0,0.0,0.0,54.0,0.0,0.0,210,4,0.01904761904761905,2.0,1.0,0.5,266.0,0.0,0.20300751879699247,0.7894736842105263,0.007518796992481203,0.0,0.0,1.3384636421132172,3.1602154533094318,1.1246697738556621,1.0804428411668965,74.73801099113751,169.51158606548586
2022-11-01,2022-11,1.0,0.0,0.0,34.0,1.0,0.029411764705882353,255,4,0.01568627450980392,4.0,2.0,0.5,294.0,0.003401360544217687,0.11564625850340136,0.8673469387755102,0.013605442176870748,0.0,2.11714939107015,1.1022641758579435,3.1602154533094318,1.5949072550593812,1.2438819930387701,86.04366887840692,240.3863469235219
2022-12-01,2022-12,0.0,0.0,0.0,14.0,0.0,0.0,246,9,0.036585365853658534,3.0,0.0,0.0,263.0,0.0,0.053231939163498096,0.935361216730038,0.011406844106463879,0.0,0.0,2.5708295564979475,0.0,0.6427073891244869,2.4046542619714644,166.3383474011539,96.86963359298133
2023-01-01,2023-1,0.0,0.0,0.0,18.0,0.0,0.0,162,6,0.037037037037037035,1.0,1.0,1.0,181.0,0.0,0.09944751381215469,0.8950276243093923,0.0055248618784530384,0.0,0.0,2.6025681929979223,6.3204309066188635,2.2307497749041962,2.3642899346534936,163.546205675746,336.22129913110416
2023-02-01,2023-2,1.0,0.0,0.0,37.0,0.0,0.0,229,3,0.013100436681222707,5.0,0.0,0.0,272.0,0.003676470588235294,0.13602941176470587,0.8419117647058824,0.01838235294117647,0.0,0.0,0.9205590551652039,0.0,0.23013976379130097,0.7750294986501165,53.61150167463661,34.686943033294625
2023-03-01,2023-3,0.0,0.0,0.0,49.0,0.0,0.0,239,6,0.02510460251046025,8.0,0.0,0.0,296.0,0.0,0.16554054054054054,0.8074324324324325,0.02702702702702703,0.0,0.0,1.7640838797726504,0.0,0.4410209699431626,1.4243785380596738,98.52924632095379,66.4712130094098
2023-04-01,2023-4,12.0,1.0,0.08333333333333333,29.0,0.0,0.0,218,6,0.027522935779816515,5.0,0.0,0.0,264.0,0.045454545454545456,0.10984848484848485,0.8257575757575758,0.01893939393939394,3.876732164583051,0.0,1.9340185654388231,0.0,1.4526876825054684,1.7732455804570457,122.66160007044085,218.9508412545813
2023-05-01,2023-5,1.0,0.0,0.0,43.0,0.0,0.0,202,6,0.0297029702970297,3.0,0.0,0.0,249.0,0.004016064257028112,0.17269076305220885,0.8112449799196787,0.012048192771084338,0.0,0.0,2.087208154780512,0.0,0.521802038695128,1.6932371376131061,117.12713618876434,78.64663321410366
2023-06-01,2023-6,5.0,0.0,0.0,34.0,0.0,0.0,212,9,0.04245283018867924,3.0,0.0,0.0,254.0,0.01968503937007874,0.13385826771653545,0.8346456692913385,0.011811023622047244,0.0,0.0,2.9831324098985617,0.0,0.7457831024746404,2.4898585468444687,172.23222585237588,112.40532954657267
2023-07-01,2023-7,12.0,0.0,0.0,30.0,1.0,0.03333333333333333,226,4,0.017699115044247787,5.0,0.0,0.0,273.0,0.04395604395604396,0.10989010989010989,0.8278388278388278,0.018315018315018316,0.0,2.39943597654617,1.2437051541759983,0.0,0.910785282680542,1.2932617001471085,89.45943596203746,137.27465734496968
2023-08-01,2023-8,10.0,1.0,0.1,43.0,0.0,0.0,223,10,0.04484304932735426,3.0,1.0,0.3333333333333333,279.0,0.035842293906810034,0.15412186379928317,0.7992831541218638,0.010752688172043012,4.652078597499662,0.0,3.151091534123045,2.106810302206288,2.4774951084572487,2.7080094229070055,187.3224850976307,373.4110536858515
2023-09-01,2023-9,5.0,0.0,0.0,39.0,0.0,0.0,211,8,0.037914691943127965,9.0,0.0,0.0,264.0,0.01893939393939394,0.14772727272727273,0.7992424242424242,0.03409090909090909,0.0,0.0,2.664240425059485,0.0,0.6660601062648712,2.129373976089209,147.29624702526425,100.38938331278952
2023-10-01,2023-10,0.0,0.0,0.0,38.0,0.0,0.0,208,2,0.009615384615384616,9.0,1.0,0.1111111111111111,255.0,0.0,0.14901960784313725,0.8156862745098039,0.03529411764705882,0.0,0.0,0.6756667424129221,0.7022701007354293,0.34448421078708785,0.5759180914843398,39.838269097941726,51.92107612605813
2023-11-01,2023-11,0.0,0.0,0.0,36.0,1.0,0.027777777777777776,228,8,0.03508771929824561,3.0,1.0,0.3333333333333333,267.0,0.0,0.1348314606741573,0.8539325842696629,0.011235955056179775,0.0,1.9995299804551416,2.465590919682242,2.106810302206288,1.642982800585918,2.398719999590094,165.92785371265472,247.63235118415795
2023-12-01,2023-12,0.0,0.0,0.0,20.0,1.0,0.05,212,7,0.0330188679245283,4.0,0.0,0.0,236.0,0.0,0.0847457627118644,0.8983050847457628,0.01694915254237288,0.0,3.599153964819255,2.3202140965877702,0.0,1.4798420153517564,2.3892731685296287,165.27438336075164,223.04357508305807
2024-01-01,2024-1,0.0,0.0,0.0,10.0,0.0,0.0,191,4,0.020942408376963352,1.0,0.0,0.0,202.0,0.0,0.04950495049504951,0.9455445544554455,0.0049504950495049506,0.0,0.0,1.4716092400197678,0.0,0.36790231000494195,1.391472103187008,96.25299310561822,55.45068031151463
2024-02-01,2024-2,0.0,0.0,0.0,24.0,0.0,0.0,224,10,0.044642857142857144,0.0,0.0,0.0,248.0,0.0,0.0967741935483871,0.9032258064516129,0.0,0.0,0.0,3.1370241612028527,0.0,0.7842560403007132,2.833441177860641,195.9990383803919,118.20401718191175
2024-03-01,2024-3,0.0,0.0,0.0,19.0,0.0,0.0,233,7,0.030042918454935622,1.0,0.0,0.0,253.0,0.0,0.07509881422924901,0.9209486166007905,0.003952569169960474,0.0,0.0,2.111096087882435,0.0,0.5277740219706087,1.9442110216466695,134.48787771871955,79.54673774302044
2024-04-01,2024-4,0.0,0.0,0.0,14.0,0.0,0.0,199,8,0.04020100502512563,2.0,0.0,0.0,215.0,0.0,0.06511627906976744,0.9255813953488372,0.009302325581395349,0.0,0.0,2.824898139133423,0.0,0.7062245347833558,2.6146731613374476,180.86608937055703,106.44301446732958
2024-05-01,2024-5,0.0,0.0,0.0,24.0,0.0,0.0,247,12,0.048582995951417005,10.0,2.0,0.2,281.0,0.0,0.08540925266903915,0.8790035587188612,0.03558718861209965,0.0,0.0,3.413895119560028,1.264086181323773,1.1694953252209501,3.0458112325429343,210.68941798797167,176.2677472826051
2024-06-01,2024-6,0.0,0.0,0.0,23.0,0.0,0.0,234,8,0.03418803418803419,3.0,1.0,0.3333333333333333,260.0,0.0,0.08846153846153847,0.9,0.011538461538461539,0.0,0.0,2.40237063969039,2.106810302206288,1.1272952354741694,2.1864429253621926,151.24390588837485,169.90729881019803
2024-07-01,2024-7,0.0,0.0,0.0,26.0,0.0,0.0,247,7,0.02834008097165992,7.0,3.0,0.42857142857142855,280.0,0.0,0.09285714285714286,0.8821428571428571,0.025,0.0,0.0,1.9914388197433495,2.708756102836656,1.1750487306450013,1.824452432844514,126.20375718485408,177.10476325242914
2024-08-01,2024-8,0.0,0.0,0.0,18.0,0.0,0.0,261,7,0.02681992337164751,5.0,2.0,0.4,284.0,0.0,0.06338028169014084,0.9190140845070423,0.017605633802816902,0.0,0.0,1.884618346653668,2.528172362647546,1.1031976773253034,1.7765008813022714,122.88678061778677,166.2752857543872
2024-09-01,2024-9,0.0,0.0,0.0,23.0,0.0,0.0,194,5,0.02577319587628866,3.0,2.0,0.6666666666666666,220.0,0.0,0.10454545454545454,0.8818181818181818,0.013636363636363636,0.0,0.0,1.81106549512742,4.213620604412576,1.506171524884999,1.654488944854351,114.44678814447272,227.01199054603026
2024-10-01,2024-10,0.0,0.0,0.0,28.0,0.0,0.0,267,12,0.0449438202247191,3.0,1.0,0.3333333333333333,298.0,0.0,0.09395973154362416,0.8959731543624161,0.010067114093959731,0.0,0.0,3.158172638694108,2.106810302206288,1.316245735225099,2.850847400798475,197.2030877124575,198.38614624186806
2024-11-01,2024-11,0.0,0.0,0.0,24.0,0.0,0.0,214,6,0.028037383177570093,4.0,1.0,0.25,242.0,0.0,0.09917355371900827,0.8842975206611571,0.01652892561983471,0.0,0.0,1.9701684451666515,1.5801077266547159,0.8875690429553418,1.7683325544309187,122.32174887318192,133.7754776659395
2024-12-01,2024-12,0.0,0.0,0.0,33.0,0.0,0.0,169,7,0.04142011834319527,16.0,5.0,0.3125,218.0,0.0,0.15137614678899083,0.7752293577981652,0.07339449541284404,0.0,0.0,2.9105644288556647,1.9751346583183949,1.221424771793515,2.401319004631659,166.10763598336948,184.0946161614944
2025-01-01,2025-1,0.0,0.0,0.0,22.0,1.0,0.045454545454545456,262,14,0.05343511450381679,5.0,1.0,0.2,289.0,0.0,0.07612456747404844,0.9065743944636678,0.01730103806228374,0.0,3.2719581498356862,3.7548502937145596,1.264086181323773,2.0727236562185047,3.674997533412521,254.2124354750212,312.40341174683624
2025-02-01,2025-2,0.0,0.0,0.0,42.0,0.0,0.0,204,13,0.06372549019607843,2.0,0.0,0.0,248.0,0.0,0.1693548387096774,0.8225806451612904,0.008064516129032258,0.0,0.0,4.477948214422895,0.0,1.1194870536057238,3.683473531218833,254.79874989450948,168.73044021261126
2025-03-01,2025-3,0.0,0.0,0.0,36.0,0.0,0.0,223,18,0.08071748878923767,3.0,1.0,0.3333333333333333,262.0,0.0,0.13740458015267176,0.851145038167939,0.011450381679389313,0.0,0.0,5.6719647614214805,2.106810302206288,1.944693765906942,4.851788445433622,335.6151795775368,293.10659211586034
2025-04-01,2025-4,0.0,0.0,0.0,34.0,1.0,0.029411764705882353,212,4,0.018867924528301886,2.0,0.0,0.0,248.0,0.0,0.13709677419354838,0.8548387096774194,0.008064516129032258,0.0,2.11714939107015,1.325836626621583,0.0,0.8607465044229332,1.4236308231458092,98.47752426466222,129.73275227700705
2025-05-01,2025-5,0.0,0.0,0.0,33.0,0.0,0.0,240,10,0.041666666666666664,5.0,0.0,0.0,278.0,0.0,0.11870503597122302,0.8633093525179856,0.017985611510791366,0.0,0.0,2.9278892171226625,0.0,0.7319723042806656,2.5276741442785573,174.8480630156014,110.3237493697843
2025-06-01,2025-6,0.0,0.0,0.0,40.0,1.0,0.025,235,4,0.01702127659574468,2.0,1.0,0.5,277.0,0.0,0.1444043321299639,0.8483754512635379,0.007220216606498195,0.0,1.7995769824096275,1.1960738929522368,3.1602154533094318,1.538966582167824,1.2974038810353055,89.74596510449075,231.95490117130825
2025-07-01,2025-7,0.0,0.0,0.0,33.0,0.0,0.0,252,9,0.03571428571428571,4.0,0.0,0.0,289.0,0.0,0.11418685121107267,0.8719723183391004,0.01384083044982699,0.0,0.0,2.509619328962282,0.0,0.6274048322405705,2.1883185844238584,151.37365178720924,94.5632137455294
2025-08-01,2025-8,0.0,0.0,0.0,30.0,0.0,0.0,248,4,0.016129032258064516,4.0,0.0,0.0,282.0,0.0,0.10638297872340426,0.8794326241134752,0.014184397163120567,0.0,0.0,1.1333764711442564,0.0,0.2833441177860641,0.9967282441268639,68.94717945863432,42.70596749798102
2025-09-01,2025-9,0.0,0.0,0.0,32.0,1.0,0.03125,259,12,0.04633204633204633,13.0,3.0,0.23076923076923078,304.0,0.0,0.10526315789473684,0.8519736842105263,0.04276315789473684,0.0,2.2494712280120344,3.2557223727078255,1.4585609784505071,1.7409386447925916,3.0729489031170014,212.56662559614833,262.3963742795167
