date,ym,indonesia_antara_body_count,indonesia_antara_epu_count,indonesia_antara_ratio,indonesia_abc_au_solomon_islands_body_count,indonesia_abc_au_solomon_islands_epu_count,indonesia_abc_au_solomon_islands_ratio,indonesia_tempo_body_count,indonesia_tempo_epu_count,indonesia_tempo_ratio,indonesia_jakarta_post_body_count,indonesia_jakarta_post_epu_count,indonesia_jakarta_post_ratio,indonesia_rnz_body_count,indonesia_rnz_epu_count,indonesia_rnz_ratio,news_total,indonesia_antara_weights,indonesia_abc_au_solomon_islands_weights,indonesia_tempo_weights,indonesia_jakarta_post_weights,indonesia_rnz_weights,indonesia_antara_z_score,indonesia_abc_au_solomon_islands_z_score,indonesia_tempo_z_score,indonesia_jakarta_post_z_score,indonesia_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2021-10-01,2021-10,0.0,0.0,0.0,19,0.0,0.0,410.0,15.0,0.036585365853658534,0.0,0.0,0.0,0.0,0.0,0.0,429.0,0.0,0.04428904428904429,0.9557109557109557,0.0,0.0,,0.0,1.3976638928134921,,0.0,0.465887964271164,1.3357626947634773,141.41590976534752,79.15586928800478
2021-11-01,2021-11,0.0,0.0,0.0,12,6.0,0.5,455.0,32.0,0.07032967032967033,0.0,0.0,0.0,0.0,0.0,0.0,467.0,0.0,0.02569593147751606,0.974304068522484,0.0,0.0,,6.273405302761673,2.6867912488956804,,0.0,2.9867321838857848,2.778952637860117,294.20503882793867,507.45544095733834
2021-12-01,2021-12,0.0,0.0,0.0,20,2.0,0.1,500.0,17.0,0.034,0.0,0.0,0.0,3.0,0.0,0.0,523.0,0.0,0.03824091778202677,0.9560229445506692,0.0,0.0057361376673040155,,1.2546810605523346,1.2988956443880055,,0.0,0.8511922349801134,1.289754193891108,136.54503409760179,144.62030886858173
2022-01-01,2022-1,0.0,0.0,0.0,9,1.0,0.1111111111111111,489.0,30.0,0.06134969325153374,0.0,0.0,0.0,0.0,0.0,0.0,498.0,0.0,0.018072289156626505,0.9819277108433735,0.0,0.0,,1.3940900672803718,2.343730863204629,,0.0,1.2459403101616668,2.326568680145757,246.31158500248006,211.6892813191682
2022-02-01,2022-2,0.0,0.0,0.0,11,1.0,0.09090909090909091,407.0,14.0,0.0343980343980344,0.0,0.0,0.0,1.0,0.0,0.0,419.0,0.0,0.026252983293556086,0.9713603818615751,0.0,0.002386634844868735,,1.140619145956668,1.3141016780916372,,0.0,0.8182402746827684,1.30641096321914,138.30847022103111,139.0216644258976
2022-03-01,2022-3,0.0,0.0,0.0,9,0.0,0.0,452.0,18.0,0.03982300884955752,0.0,0.0,0.0,3.0,0.0,0.0,464.0,0.0,0.01939655172413793,0.9741379310344828,0.0,0.00646551724137931,,0.0,1.5213509629739783,,0.0,0.5071169876579927,1.4820056794487892,156.89851367931232,86.16081347278397
2022-04-01,2022-4,0.0,0.0,0.0,17,1.0,0.058823529411764705,376.0,13.0,0.034574468085106384,0.0,0.0,0.0,0.0,0.0,0.0,393.0,0.0,0.043256997455470736,0.9567430025445293,0.0,0.0,,0.7380476826778439,1.3208419412581407,,0.0,0.6862965413119948,1.2956320114976698,137.16731298555496,116.60399813480312
2022-05-01,2022-5,0.0,0.0,0.0,17,1.0,0.058823529411764705,378.0,23.0,0.06084656084656084,0.0,0.0,0.0,1.0,0.0,0.0,396.0,0.0,0.04292929292929293,0.9545454545454546,0.0,0.0025252525252525255,,0.7380476826778439,2.3245097899878715,,0.0,1.0208524908885719,2.250534119244795,238.2618792833649,173.44613410978252
2022-06-01,2022-6,0.0,0.0,0.0,10,2.0,0.2,417.0,24.0,0.05755395683453238,0.0,0.0,0.0,2.0,0.0,0.0,429.0,0.0,0.023310023310023312,0.972027972027972,0.0,0.004662004662004662,,2.5093621211046693,2.1987230544020404,,0.0,1.5693617251689034,2.195713601157803,232.45808384165107,266.6396239220387
2022-07-01,2022-7,0.0,0.0,0.0,23,7.0,0.30434782608695654,406.0,22.0,0.054187192118226604,0.0,0.0,0.0,1.0,0.0,0.0,430.0,0.0,0.053488372093023255,0.9441860465116279,0.0,0.002325581395348837,,3.8185945321158012,2.070103171293547,,0.0,1.9628992344697826,2.1588129343810314,228.55144579610428,333.5029173210853
2022-08-01,2022-8,0.0,0.0,0.0,15,2.0,0.13333333333333333,418.0,24.0,0.05741626794258373,0.0,0.0,0.0,2.0,0.0,0.0,435.0,0.0,0.034482758620689655,0.960919540229885,0.0,0.004597701149425287,,1.6729080807364463,2.1934629514010786,,0.0,1.2887903440458415,2.1654278963142475,229.2517654438352,218.9696404210147
2022-09-01,2022-9,0.0,0.0,0.0,11,2.0,0.18181818181818182,440.0,17.0,0.038636363636363635,0.0,0.0,0.0,1.0,0.0,0.0,452.0,0.0,0.024336283185840708,0.9734513274336283,0.0,0.0022123893805309734,,2.281238291913336,1.4760177777136425,,0.0,1.2524186898756595,1.492348326117366,157.99347971912772,212.78997894856735
2022-10-01,2022-10,0.0,0.0,0.0,22,1.0,0.045454545454545456,424.0,17.0,0.04009433962264151,0.0,0.0,0.0,3.0,0.0,0.0,449.0,0.0,0.04899777282850779,0.9443207126948775,0.0,0.0066815144766146995,,0.570309572978334,1.5317165617783082,,0.0,0.700675378252214,1.474375574163755,156.09072178280366,119.04700895422637
2022-11-01,2022-11,0.0,0.0,0.0,30,6.0,0.2,481.0,20.0,0.04158004158004158,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,0.05870841487279843,0.9412915851272016,0.0,0.0,,2.5093621211046693,1.5884745559349462,,0.0,1.3659455590132052,1.6425384051621315,173.8939587107242,232.07856054604693
2022-12-01,2022-12,0.0,0.0,0.0,19,3.0,0.15789473684210525,495.0,22.0,0.044444444444444446,0.0,0.0,0.0,3.0,0.0,0.0,517.0,0.0,0.0367504835589942,0.9574468085106383,0.0,0.005802707930367505,,1.9810753587668442,1.6979028031215757,,0.0,1.2263260539628067,1.6984570974115087,179.8140167931476,208.35675586471206
2023-01-01,2023-1,0.0,0.0,0.0,15,0.0,0.0,497.0,29.0,0.05835010060362173,0.0,0.0,0.0,2.0,0.0,0.0,514.0,0.0,0.029182879377431907,0.9669260700389105,0.0,0.0038910505836575876,,0.0,2.229137985989594,,0.0,0.7430459953298647,2.15541163236737,228.1913532283643,126.24591359280711
2023-02-01,2023-2,0.0,0.0,0.0,11,0.0,0.0,371.0,21.0,0.05660377358490566,0.0,0.0,0.0,2.0,0.0,0.0,384.0,0.0,0.028645833333333332,0.9661458333333334,0.0,0.005208333333333333,,0.0,2.1624233813340825,,0.0,0.7208077937780275,2.0892163397785017,221.18332136736393,122.4675713512527
2023-03-01,2023-3,0.0,0.0,0.0,16,2.0,0.125,379.0,18.0,0.047493403693931395,0.0,0.0,0.0,1.0,0.0,0.0,396.0,0.0,0.04040404040404041,0.9570707070707071,0.0,0.0025252525252525255,,1.5683513256904182,1.814381623388491,,0.0,1.12757764969297,1.7998592335234465,190.54936326347138,191.5790831617685
2023-04-01,2023-4,0.0,0.0,0.0,17,2.0,0.11764705882352941,357.0,15.0,0.04201680672268908,0.0,0.0,0.0,1.0,0.0,0.0,375.0,0.0,0.04533333333333334,0.952,0.0,0.0026666666666666666,,1.4760953653556879,1.6051602130351033,,0.0,1.0270851927969302,1.5950288460388762,168.86416745191428,174.50509028681302
2023-05-01,2023-5,0.0,0.0,0.0,15,0.0,0.0,362.0,18.0,0.049723756906077346,0.0,0.0,0.0,1.0,0.0,0.0,378.0,0.0,0.03968253968253968,0.9576719576719577,0.0,0.0026455026455026454,,0.0,1.899587390232702,,0.0,0.633195796744234,1.8191815747731168,192.59500091852092,107.58201019253688
2023-06-01,2023-6,0.0,0.0,0.0,16,0.0,0.0,329.0,19.0,0.057750759878419454,0.0,0.0,0.0,0.0,0.0,0.0,345.0,0.0,0.0463768115942029,0.9536231884057971,0.0,0.0,,0.0,2.206241484299312,,0.0,0.7354138280997707,2.1039230386506484,222.74030541011555,124.94918373932266
2023-07-01,2023-7,0.0,0.0,0.0,16,2.0,0.125,389.0,26.0,0.06683804627249357,0.0,0.0,0.0,0.0,0.0,0.0,405.0,0.0,0.03950617283950617,0.9604938271604938,0.0,0.0,,1.5683513256904182,2.553401387727819,,0.0,1.3739175711394125,2.514485829721403,266.20619260900287,233.43303114459874
2023-08-01,2023-8,0.0,0.0,0.0,14,0.0,0.0,436.0,13.0,0.02981651376146789,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.03111111111111111,0.9688888888888889,0.0,0.0,,0.0,1.1390747016354608,,0.0,0.37969156721182024,1.1036368220290242,116.84096722390271,64.51082313533111
2023-09-01,2023-9,0.0,0.0,0.0,7,0.0,0.0,395.0,10.0,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,402.0,0.0,0.017412935323383085,0.9825870646766169,0.0,0.0,,0.0,0.9671598245629228,,0.0,0.3223866081876409,0.9503187330904341,100.60932883803332,54.77452558326069
2023-10-01,2023-10,0.0,0.0,0.0,12,1.0,0.08333333333333333,415.0,26.0,0.06265060240963856,0.0,0.0,0.0,0.0,0.0,0.0,427.0,0.0,0.02810304449648712,0.9718969555035128,0.0,0.0,,1.0455675504602788,2.393429252593065,,0.0,1.1463322676844478,2.3555502352029163,249.37983431868693,194.76555330937643
2023-11-01,2023-11,0.0,0.0,0.0,3,1.0,0.3333333333333333,482.0,19.0,0.03941908713692946,0.0,0.0,0.0,0.0,0.0,0.0,485.0,0.0,0.006185567010309278,0.9938144329896907,0.0,0.0,,4.182270201841115,1.505920017291439,,0.0,1.8960634063775181,1.5224747607010247,161.18293632795204,322.14729434313773
2023-12-01,2023-12,0.0,0.0,0.0,13,0.0,0.0,493.0,22.0,0.04462474645030426,0.0,0.0,0.0,3.0,0.0,0.0,509.0,0.0,0.025540275049115914,0.9685658153241651,0.0,0.005893909626719057,,0.0,1.7047908469476267,,0.0,0.5682636156492089,1.651202136631002,174.81117961563197,96.54982298550415
2024-01-01,2024-1,0.0,0.0,0.0,7,1.0,0.14285714285714285,486.0,21.0,0.043209876543209874,0.0,0.0,0.0,0.0,0.0,0.0,493.0,0.0,0.014198782961460446,0.9858012170385395,0.0,0.0,,1.7924015150747636,1.6507388363681985,,0.0,1.1477134504809874,1.652750273996892,174.9750794272507,195.0002207257729
2024-02-01,2024-2,0.0,0.0,0.0,20,4.0,0.2,469.0,25.0,0.053304904051172705,0.0,0.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0408997955010225,0.9591002044989775,0.0,0.0,,2.5093621211046693,2.0363972851937873,,0.0,1.515253135432819,2.055741450261717,217.63936706030879,257.4463998317617
2024-03-01,2024-3,0.0,0.0,0.0,21,2.0,0.09523809523809523,492.0,15.0,0.03048780487804878,0.0,0.0,0.0,1.0,0.0,0.0,514.0,0.0,0.04085603112840467,0.9571984435797666,0.0,0.0019455252918287938,,1.1949343433831758,1.1647199106779103,,0.0,0.786551418020362,1.1636883604369233,123.19856574799195,133.6376253688255
2024-04-01,2024-4,0.0,0.0,0.0,21,1.0,0.047619047619047616,409.0,27.0,0.06601466992665037,0.0,0.0,0.0,0.0,0.0,0.0,430.0,0.0,0.04883720930232558,0.9511627906976744,0.0,0.0,,0.5974671716915879,2.521946095101118,,0.0,1.0398044222642353,2.4279599151206526,257.04577737992616,176.66612843840636
2024-05-01,2024-5,0.0,0.0,0.0,17,0.0,0.0,404.0,21.0,0.05198019801980198,0.0,0.0,0.0,2.0,0.0,0.0,423.0,0.0,0.04018912529550828,0.9550827423167849,0.0,0.004728132387706856,,0.0,1.985789788304318,,0.0,0.6619299294347727,1.8965935566783558,200.79053287250053,112.46403210721472
2024-06-01,2024-6,0.0,0.0,0.0,9,3.0,0.3333333333333333,387.0,27.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.022727272727272728,0.9772727272727273,0.0,0.0,,4.182270201841115,2.665312539783869,,0.0,2.2825275805416614,2.6997888502851697,285.82404489520707,387.8088052655976
2024-07-01,2024-7,0.0,0.0,0.0,14,1.0,0.07142857142857142,420.0,37.0,0.0880952380952381,0.0,0.0,0.0,1.0,0.0,0.0,435.0,0.0,0.03218390804597701,0.9655172413793104,0.0,0.0022988505747126436,,0.8962007575373818,3.3654859133302666,,0.0,1.4205622236225495,3.2782779177108856,347.0681252097877,241.35810819765308
2024-08-01,2024-8,0.0,0.0,0.0,25,5.0,0.2,412.0,33.0,0.08009708737864078,0.0,0.0,0.0,5.0,0.0,0.0,442.0,0.0,0.05656108597285068,0.9321266968325792,0.0,0.011312217194570135,,2.5093621211046693,3.0599340565965294,,0.0,1.8564320592337331,2.9941784713696538,316.9907904963109,315.4138005102833
2024-09-01,2024-9,0.0,0.0,0.0,16,1.0,0.0625,417.0,28.0,0.0671462829736211,0.0,0.0,0.0,2.0,0.0,0.0,435.0,0.0,0.0367816091954023,0.9586206896551724,0.0,0.004597701149425287,,0.7841756628452091,2.5651768968023805,,0.0,1.1164508532158632,2.487874888671531,263.38891791415443,189.68860451651324
2024-10-01,2024-10,0.0,0.0,0.0,15,0.0,0.0,514.0,47.0,0.0914396887159533,0.0,0.0,0.0,1.0,0.0,0.0,530.0,0.0,0.02830188679245283,0.969811320754717,0.0,0.0018867924528301887,,0.0,3.493253335216082,,0.0,1.1644177784053606,3.387796630756729,358.662765861472,197.83833997144643
2024-11-01,2024-11,0.0,0.0,0.0,16,1.0,0.0625,540.0,33.0,0.06111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,0.02877697841726619,0.9712230215827338,0.0,0.0,,0.7841756628452091,2.3346163542921667,,0.0,1.039597339045792,2.289999355977146,242.4400258796796,176.6309443310073
2024-12-01,2024-12,0.0,0.0,0.0,20,1.0,0.05,509.0,36.0,0.07072691552062868,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,0.03780718336483932,0.9621928166351607,0.0,0.0,,0.6273405302761673,2.701967132668912,,0.0,1.1097692209816932,2.6235313442986756,277.7507361946478,188.55337362771814
2025-01-01,2025-1,0.0,0.0,0.0,9,2.0,0.2222222222222222,557.0,24.0,0.04308797127468582,0.0,0.0,0.0,0.0,0.0,0.0,566.0,0.0,0.015901060070671377,0.9840989399293286,0.0,0.0,,2.7881801345607435,1.646081712182497,,0.0,1.4780872822477467,1.6642422878033527,176.19172785877794,251.13180138254643
2025-02-01,2025-2,0.0,0.0,0.0,12,2.0,0.16666666666666666,693.0,79.0,0.113997113997114,35.0,0.0,0.0,1.0,0.0,0.0,741.0,0.0,0.016194331983805668,0.9352226720647774,0.04723346828609987,0.001349527665317139,,2.0911351009205577,4.355010436578068,,0.0,2.1487151791662087,4.10676903341383,434.77968155055333,365.07364624735686
2025-03-01,2025-3,0.0,0.0,0.0,8,0.0,0.0,680.0,61.0,0.08970588235294118,196.0,4.0,0.02040816326530612,2.0,0.0,0.0,886.0,0.0,0.009029345372460496,0.7674943566591422,0.22121896162528218,0.002257336343115124,,0.0,3.4270170548299452,,0.0,1.1423390182766484,2.630216249756617,278.45846069596536,194.08708734245096
2025-04-01,2025-4,0.0,0.0,0.0,11,1.0,0.09090909090909091,584.0,80.0,0.136986301369863,145.0,0.0,0.0,1.0,0.0,0.0,741.0,0.0,0.014844804318488529,0.7881241565452092,0.19568151147098514,0.001349527665317139,,1.140619145956668,5.233262064415816,,0.0,2.1246270701241614,4.141392518521403,438.44523656637256,360.98099875063446
2025-05-01,2025-5,0.0,0.0,0.0,12,1.0,0.08333333333333333,623.0,47.0,0.0754414125200642,196.0,2.0,0.01020408163265306,0.0,0.0,0.0,831.0,0.0,0.01444043321299639,0.7496991576413959,0.2358604091456077,0.0,,1.0455675504602788,2.8820741802585332,,0.0,1.309213910239604,2.175787033581937,230.3484773274934,222.43967025652992
2025-06-01,2025-6,0.0,0.0,0.0,11,0.0,0.0,540.0,104.0,0.1925925925925926,171.0,1.0,0.005847953216374269,1.0,0.0,0.0,723.0,0.0,0.015214384508990318,0.7468879668049793,0.23651452282157676,0.0013831258644536654,,0.0,7.357578813526828,,0.0,2.4525262711756093,5.495287080642444,581.780749662586,416.69213165932393
2025-07-01,2025-7,0.0,0.0,0.0,12,3.0,0.25,653.0,116.0,0.1776416539050536,195.0,0.0,0.0,0.0,0.0,0.0,860.0,0.0,0.013953488372093023,0.7593023255813953,0.22674418604651161,0.0,,3.1367026513808365,6.786410897622225,,0.0,3.3077045163343537,5.196705520888235,550.1702075525786,561.989676526423
2025-08-01,2025-8,0.0,0.0,0.0,16,0.0,0.0,695.0,145.0,0.20863309352517986,199.0,2.0,0.010050251256281407,0.0,0.0,0.0,910.0,0.0,0.017582417582417582,0.7637362637362637,0.21868131868131868,0.0,,0.0,7.9703710722073975,,0.0,2.656790357402466,6.087261423279275,644.4525030735124,451.39725939298654
2025-09-01,2025-9,421.0,12.0,0.028503562945368172,15,3.0,0.2,717.0,164.0,0.22873082287308227,215.0,2.0,0.009302325581395349,1.0,0.0,0.0,1369.0,0.3075237399561724,0.01095690284879474,0.5237399561723886,0.1570489408327246,0.0007304601899196494,,2.5093621211046693,8.738160869621497,,0.0,3.7491743302420555,4.604018827856232,487.4230382915168,636.9968232316307
