date,ym,indonesia_antara_body_count,indonesia_antara_epu_count,indonesia_antara_ratio,indonesia_abc_au_solomon_islands_body_count,indonesia_abc_au_solomon_islands_epu_count,indonesia_abc_au_solomon_islands_ratio,indonesia_jakarta_post_body_count,indonesia_jakarta_post_epu_count,indonesia_jakarta_post_ratio,indonesia_rnz_body_count,indonesia_rnz_epu_count,indonesia_rnz_ratio,news_total,indonesia_antara_weights,indonesia_abc_au_solomon_islands_weights,indonesia_jakarta_post_weights,indonesia_rnz_weights,indonesia_antara_z_score,indonesia_abc_au_solomon_islands_z_score,indonesia_jakarta_post_z_score,indonesia_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2023-04-01,2023-4,0.0,0.0,0.0,34,4.0,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.9714285714285714,0.0,0.02857142857142857,0.0,1.8755597297625404,0.0,0.0,0.4688899324406351,1.821972308912182,447.30410456658217,329.6930779928381,447.30410456658217
2023-05-01,2023-5,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.967741935483871,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01,2023-6,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-01,2023-7,0.0,0.0,0.0,32,2.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.9963911064363495,0.0,0.0,0.24909777660908738,0.9963911064363495,244.61943218484964,175.1494476836952,244.61943218484964
2023-08-01,2023-8,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-01,2023-9,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-01,2023-10,0.0,0.0,0.0,22,2.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,1.4492961548165084,0.0,0.0,0.3623240387041271,1.4492961548165084,355.8100831779631,254.76283299446575,355.8100831779631
2023-11-01,2023-11,0.0,0.0,0.0,6,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,5.314085900993864,0.0,0.0,1.328521475248466,5.314085900993864,1304.6369716525314,934.1303876463744,1304.6369716525314
2023-12-01,2023-12,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.896551724137931,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01,2024-1,0.0,0.0,0.0,14,2.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,2.2774653861402276,0.0,0.0,0.5693663465350569,2.2774653861402276,559.1301307082277,400.3415947055891,559.1301307082277
2024-02-01,2024-2,0.0,0.0,0.0,38,4.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,1.678132389787536,0.0,0.0,0.419533097446884,1.678132389787536,411.99062262711516,294.98854346727614,411.99062262711516
2024-03-01,2024-3,0.0,0.0,0.0,36,4.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,37.0,0.0,0.972972972972973,0.0,0.02702702702702703,0.0,1.7713619669979546,0.0,0.0,0.44284049174948864,1.7234873192412532,423.1255043197399,311.3767958821248,423.1255043197399
2024-04-01,2024-4,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01,2024-5,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,34.0,0.0,0.9411764705882353,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01,2024-6,0.0,0.0,0.0,18,4.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,3.542723933995909,0.0,0.0,0.8856809834989773,3.542723933995909,869.7579811016875,622.7535917642496,869.7579811016875
2024-07-01,2024-7,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.9655172413793104,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01,2024-8,0.0,0.0,0.0,50,2.0,0.04,0.0,0.0,0.0,5.0,0.0,0.0,55.0,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,0.6376903081192637,0.0,0.0,0.15942257702981594,0.5797184619266034,142.32403327118524,112.09564651756494,142.32403327118524
2024-09-01,2024-9,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,34.0,0.0,0.9411764705882353,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,2024-10,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.967741935483871,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01,2024-11,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01,2024-12,0.0,0.0,0.0,38,2.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.839066194893768,0.0,0.0,0.209766548723442,0.839066194893768,205.99531131355758,147.49427173363807,205.99531131355758
2025-01-01,2025-1,0.0,0.0,0.0,16,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,1.992782212872699,0.0,0.0,0.49819555321817477,1.992782212872699,489.2388643696993,350.2988953673904,489.2388643696993
2025-02-01,2025-2,0.0,0.0,0.0,24,4.0,0.16666666666666666,35.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.4,0.5833333333333334,0.016666666666666666,0.0,2.657042950496932,0.0,0.0,0.664260737624233,1.062817180198773,260.9273943305063,467.0651938231872,260.9273943305063
2025-03-01,2025-3,0.0,0.0,0.0,16,0.0,0.0,196.0,1.0,0.00510204081632653,2.0,0.0,0.0,214.0,0.0,0.07476635514018691,0.9158878504672897,0.009345794392523364,0.0,0.0,inf,0.0,inf,inf,inf,inf,inf
2025-04-01,2025-4,0.0,0.0,0.0,22,2.0,0.09090909090909091,145.0,0.0,0.0,1.0,0.0,0.0,168.0,0.0,0.13095238095238096,0.8630952380952381,0.005952380952380952,0.0,1.4492961548165084,0.0,0.0,0.3623240387041271,0.1897887821783523,46.59417755901898,254.76283299446575,46.59417755901898
2025-05-01,2025-5,0.0,0.0,0.0,24,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.10810810810810811,0.8918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-01,2025-6,0.0,0.0,0.0,20,0.0,0.0,171.0,0.0,0.0,1.0,0.0,0.0,192.0,0.0,0.10416666666666667,0.890625,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,2025-7,0.0,0.0,0.0,24,2.0,0.08333333333333333,195.0,0.0,0.0,0.0,0.0,0.0,219.0,0.0,0.1095890410958904,0.8904109589041096,0.0,0.0,1.328521475248466,0.0,0.0,0.3321303688121165,0.1455913945477771,35.743478675411815,233.5325969115936,35.743478675411815
2025-08-01,2025-8,0.0,0.0,0.0,32,0.0,0.0,199.0,1.0,0.005025125628140704,0.0,0.0,0.0,231.0,0.0,0.13852813852813853,0.8614718614718615,0.0,0.0,0.0,inf,0.0,inf,inf,inf,inf,inf
2025-09-01,2025-9,425.0,3.0,0.007058823529411765,30,4.0,0.13333333333333333,215.0,0.0,0.0,1.0,0.0,0.0,671.0,0.6333830104321908,0.044709388971684055,0.3204172876304024,0.0014903129657228018,inf,2.125634360397546,0.0,0.0,inf,inf,inf,inf,inf
