date,ym,indonesia_antara_body_count,indonesia_antara_epu_count,indonesia_antara_ratio,indonesia_abc_au_solomon_islands_body_count,indonesia_abc_au_solomon_islands_epu_count,indonesia_abc_au_solomon_islands_ratio,indonesia_jakarta_post_body_count,indonesia_jakarta_post_epu_count,indonesia_jakarta_post_ratio,indonesia_rnz_body_count,indonesia_rnz_epu_count,indonesia_rnz_ratio,news_total,indonesia_antara_weights,indonesia_abc_au_solomon_islands_weights,indonesia_jakarta_post_weights,indonesia_rnz_weights,indonesia_antara_z_score,indonesia_abc_au_solomon_islands_z_score,indonesia_jakarta_post_z_score,indonesia_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2022-12-01,2022-12,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,41.0,0.0,0.926829268292683,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,2023-1,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,32.0,0.0,0.9375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,2023-2,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,0.0,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,2023-3,0.0,0.0,0.0,32,2.0,0.0625,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.9696969696969697,0.0,0.030303030303030304,0.0,1.0116919101464084,0.0,0.0,0.2529229775366021,0.9810345795359111,182.32092406819154,138.40017222758078,182.32092406819154
2023-04-01,2023-4,0.0,0.0,0.0,34,4.0,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.9714285714285714,0.0,0.02857142857142857,0.0,1.9043612426285335,0.0,0.0,0.47609031065713336,1.8499509214105754,343.80517110001836,260.5179712519168,343.80517110001836
2023-05-01,2023-5,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.967741935483871,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01,2023-6,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-01,2023-7,0.0,0.0,0.0,32,4.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,2.0233838202928167,0.0,0.0,0.5058459550732042,2.0233838202928167,376.0369058906451,276.80034445516156,376.0369058906451
2023-08-01,2023-8,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-01,2023-9,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-01,2023-10,0.0,0.0,0.0,22,2.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,1.4715518693038667,0.0,0.0,0.3678879673259667,1.4715518693038667,273.48138610228733,201.3093414219357,273.48138610228733
2023-11-01,2023-11,0.0,0.0,0.0,6,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,5.395690187447511,0.0,0.0,1.3489225468618777,5.395690187447511,1002.7650823750535,738.1342518804308,1002.7650823750535
2023-12-01,2023-12,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.896551724137931,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01,2024-1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,2024-2,0.0,0.0,0.0,38,2.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.8519510822285544,0.0,0.0,0.2129877705571386,0.8519510822285544,158.3313287960611,116.54751345480487,158.3313287960611
2024-03-01,2024-3,0.0,0.0,0.0,36,4.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,37.0,0.0,0.972972972972973,0.0,0.02702702702702703,0.0,1.7985633958158371,0.0,0.0,0.4496408489539593,1.7499535743073011,325.2211077973147,246.0447506268103,325.2211077973147
2024-04-01,2024-4,0.0,0.0,0.0,36,2.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.8992816979079186,0.0,0.0,0.22482042447697964,0.8992816979079186,167.1275137291756,123.02237531340515,167.1275137291756
2024-05-01,2024-5,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,34.0,0.0,0.9411764705882353,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01,2024-6,0.0,0.0,0.0,18,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,5.395690187447511,0.0,0.0,1.3489225468618777,5.395690187447511,1002.7650823750535,738.1342518804308,1002.7650823750535
2024-07-01,2024-7,0.0,0.0,0.0,28,2.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.9655172413793104,0.0,0.034482758620689655,0.0,1.1562193258816096,0.0,0.0,0.2890548314704024,1.1163496939546576,207.4686377327697,158.17162540294947,207.4686377327697
2024-08-01,2024-8,0.0,0.0,0.0,50,10.0,0.2,0.0,0.0,0.0,5.0,0.0,0.0,55.0,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,3.237414112468507,0.0,0.0,0.8093535281171268,2.943103738607734,546.9627722045748,442.8805511282586,546.9627722045748
2024-09-01,2024-9,0.0,0.0,0.0,32,2.0,0.0625,0.0,0.0,0.0,2.0,0.0,0.0,34.0,0.0,0.9411764705882353,0.0,0.058823529411764705,0.0,1.0116919101464084,0.0,0.0,0.2529229775366021,0.9521806213142667,176.95854394853887,138.40017222758078,176.95854394853887
2024-10-01,2024-10,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.967741935483871,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01,2024-11,0.0,0.0,0.0,30,2.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0791380374895023,0.0,0.0,0.2697845093723756,1.0791380374895023,200.55301647501074,147.6268503760862,200.55301647501074
2024-12-01,2024-12,0.0,0.0,0.0,38,2.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.8519510822285544,0.0,0.0,0.2129877705571386,0.8519510822285544,158.3313287960611,116.54751345480487,158.3313287960611
2025-01-01,2025-1,0.0,0.0,0.0,16,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,2.0233838202928167,0.0,0.0,0.5058459550732042,2.0233838202928167,376.0369058906451,276.80034445516156,376.0369058906451
2025-02-01,2025-2,0.0,0.0,0.0,24,4.0,0.16666666666666666,35.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.4,0.5833333333333334,0.016666666666666666,0.0,2.6978450937237555,0.0,0.0,0.6744612734309389,1.0791380374895023,200.55301647501074,369.0671259402154,200.55301647501074
2025-03-01,2025-3,0.0,0.0,0.0,16,0.0,0.0,196.0,2.0,0.01020408163265306,2.0,0.0,0.0,214.0,0.0,0.07476635514018691,0.9158878504672897,0.009345794392523364,0.0,0.0,inf,0.0,inf,inf,inf,inf,inf
2025-04-01,2025-4,0.0,0.0,0.0,22,2.0,0.09090909090909091,145.0,0.0,0.0,1.0,0.0,0.0,168.0,0.0,0.13095238095238096,0.8630952380952381,0.005952380952380952,0.0,1.4715518693038667,0.0,0.0,0.3678879673259667,0.19270322098026826,35.81303865625191,201.3093414219357,35.81303865625191
2025-05-01,2025-5,0.0,0.0,0.0,24,2.0,0.08333333333333333,198.0,1.0,0.005050505050505051,0.0,0.0,0.0,222.0,0.0,0.10810810810810811,0.8918918918918919,0.0,0.0,1.3489225468618777,inf,0.0,inf,inf,inf,inf,inf
2025-06-01,2025-6,0.0,0.0,0.0,20,0.0,0.0,171.0,1.0,0.005847953216374269,1.0,0.0,0.0,192.0,0.0,0.10416666666666667,0.890625,0.005208333333333333,0.0,0.0,inf,0.0,inf,inf,inf,inf,inf
2025-07-01,2025-7,0.0,0.0,0.0,24,6.0,0.25,195.0,0.0,0.0,0.0,0.0,0.0,219.0,0.0,0.1095890410958904,0.8904109589041096,0.0,0.0,4.046767640585633,0.0,0.0,1.0116919101464084,0.4434813852696584,82.41904786644275,553.6006889103231,82.41904786644275
2025-08-01,2025-8,0.0,0.0,0.0,32,0.0,0.0,199.0,2.0,0.010050251256281407,0.0,0.0,0.0,231.0,0.0,0.13852813852813853,0.8614718614718615,0.0,0.0,0.0,inf,0.0,inf,inf,inf,inf,inf
2025-09-01,2025-9,425.0,5.0,0.011764705882352941,30,6.0,0.2,215.0,1.0,0.004651162790697674,1.0,0.0,0.0,671.0,0.6333830104321908,0.044709388971684055,0.3204172876304024,0.0014903129657228018,inf,3.237414112468507,inf,0.0,inf,inf,inf,inf,inf
