date,ym,philippines_abc_au_solomon_islands_body_count,philippines_abc_au_solomon_islands_epu_count,philippines_abc_au_solomon_islands_ratio,philippines_asia_news_network_body_count,philippines_asia_news_network_epu_count,philippines_asia_news_network_ratio,philippines_philippine_star_body_count,philippines_philippine_star_epu_count,philippines_philippine_star_ratio,philippines_inquirer_body_count,philippines_inquirer_epu_count,philippines_inquirer_ratio,news_total,philippines_abc_au_solomon_islands_weights,philippines_asia_news_network_weights,philippines_philippine_star_weights,philippines_inquirer_weights,philippines_abc_au_solomon_islands_z_score,philippines_asia_news_network_z_score,philippines_philippine_star_z_score,philippines_inquirer_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2022-05-01,2022-5,12.0,0.0,0.0,25.0,3.0,0.12,0.0,0.0,0.0,401,6.0,0.014962593516209476,438.0,0.0273972602739726,0.05707762557077625,0.0,0.9155251141552512,0.0,,,1.3983478920364818,0.6991739460182409,1.2802226134854549,93.60124463377684,79.26146267665557,93.60124463377684
2022-06-01,2022-6,1.0,0.0,0.0,36.0,2.0,0.05555555555555555,0.0,0.0,0.0,368,4.0,0.010869565217391304,405.0,0.0024691358024691358,0.08888888888888889,0.0,0.908641975308642,0.0,,,1.0158288128743282,0.5079144064371641,0.9230246991055625,67.4853418100317,57.57943212561392,67.4853418100317
2022-07-01,2022-7,9.0,2.0,0.2222222222222222,40.0,3.0,0.075,0.0,0.0,0.0,430,11.0,0.02558139534883721,479.0,0.018789144050104383,0.08350730688935282,0.0,0.8977035490605428,2.3850737500846444,,,2.390741299136791,2.3879075246107178,2.1909904433811733,160.19044681834814,270.70379869718363,160.19044681834814
2022-08-01,2022-8,6.0,0.0,0.0,40.0,2.0,0.05,0.0,0.0,0.0,406,6.0,0.014778325123152709,452.0,0.01327433628318584,0.08849557522123894,0.0,0.8982300884955752,0.0,,,1.3811268588833232,0.6905634294416616,1.2405697006783831,90.70209103892535,78.28533628901204,90.70209103892535
2022-09-01,2022-9,4.0,2.0,0.5,48.0,2.0,0.041666666666666664,0.0,0.0,0.0,346,3.0,0.008670520231213872,398.0,0.010050251256281407,0.12060301507537688,0.0,0.8693467336683417,5.3664159376904506,,,0.8103143131598688,3.0883651254251596,0.7583779299097397,55.44748030116351,350.1107821806402,55.44748030116351
2022-10-01,2022-10,11.0,0.0,0.0,28.0,3.0,0.10714285714285714,0.0,0.0,0.0,296,10.0,0.033783783783783786,335.0,0.03283582089552239,0.08358208955223881,0.0,0.8835820895522388,0.0,,,3.1573057697445344,1.5786528848722672,2.7897388293862155,203.96689129151378,178.96309984988113,203.96689129151378
2022-11-01,2022-11,7.0,1.0,0.14285714285714285,42.0,3.0,0.07142857142857142,0.0,0.0,0.0,347,7.0,0.020172910662824207,396.0,0.017676767676767676,0.10606060606060606,0.0,0.8762626262626263,1.5332616964829857,,,1.8852845979569668,1.7092731472199763,1.6791075438546677,122.76502096058825,193.77079271064713,122.76502096058825
2022-12-01,2022-12,6.0,0.0,0.0,53.0,4.0,0.07547169811320754,0.0,0.0,0.0,318,16.0,0.050314465408805034,377.0,0.015915119363395226,0.14058355437665782,0.0,0.843501326259947,0.0,,,4.702201297330225,2.3511006486651125,3.966313030639288,289.9900629502689,266.53120782674125,289.9900629502689
2023-01-01,2023-1,5.0,0.0,0.0,57.0,2.0,0.03508771929824561,0.0,0.0,0.0,320,2.0,0.00625,382.0,0.013089005235602094,0.14921465968586387,0.0,0.837696335078534,0.0,,,0.5841015674027389,0.29205078370136944,0.48929974232690165,35.77429768725503,33.10817347222801,35.77429768725503
2023-02-01,2023-2,13.0,0.0,0.0,56.0,3.0,0.05357142857142857,0.0,0.0,0.0,282,5.0,0.01773049645390071,351.0,0.037037037037037035,0.15954415954415954,0.0,0.8034188034188035,0.0,,,1.6570257231283372,0.8285128615641686,1.3312856237099462,97.33462761062266,93.92389637511492,97.33462761062266
2023-03-01,2023-3,11.0,1.0,0.09090909090909091,60.0,3.0,0.05,0.0,0.0,0.0,303,2.0,0.006600660066006601,374.0,0.029411764705882353,0.16042780748663102,0.0,0.8101604278074866,0.9757119886709911,,,0.6168729424715393,0.7962924655712652,0.5284634584071052,38.63768451621496,90.27124923492536,38.63768451621496
2023-04-01,2023-4,5.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,262,2.0,0.007633587786259542,329.0,0.015197568389057751,0.1884498480243161,0.0,0.7963525835866262,0.0,,,0.7134064945376962,0.3567032472688481,0.5681231050725727,41.53733044538426,40.4374637828739,41.53733044538426
2023-05-01,2023-5,5.0,0.0,0.0,71.0,2.0,0.028169014084507043,0.0,0.0,0.0,299,6.0,0.020066889632107024,375.0,0.013333333333333334,0.18933333333333333,0.0,0.7973333333333333,0.0,,,1.875376269921837,0.9376881349609185,1.4953000125510114,109.32625373225137,106.30049007805648,109.32625373225137
2023-06-01,2023-6,7.0,0.0,0.0,57.0,3.0,0.05263157894736842,0.0,0.0,0.0,274,6.0,0.021897810218978103,338.0,0.020710059171597635,0.16863905325443787,0.0,0.8106508875739645,0.0,,,2.0464872434548513,1.0232436217274257,1.6589867003154712,121.29392056092978,115.99943990269666,121.29392056092978
2023-07-01,2023-7,7.0,0.0,0.0,50.0,1.0,0.02,0.0,0.0,0.0,304,3.0,0.009868421052631578,361.0,0.019390581717451522,0.13850415512465375,0.0,0.8421052631578947,0.0,,,0.9222656327411665,0.46113281637058323,0.7766447433609822,56.78302652298373,52.276063377202114,56.78302652298373
2023-08-01,2023-8,9.0,2.0,0.2222222222222222,59.0,2.0,0.03389830508474576,0.0,0.0,0.0,292,6.0,0.02054794520547945,360.0,0.025,0.1638888888888889,0.0,0.8111111111111111,2.3850737500846444,,,1.9203339202281822,2.152703835156413,1.6172310234927527,118.24102704072278,244.04006421556767,118.24102704072278
2023-09-01,2023-9,13.0,0.0,0.0,63.0,2.0,0.031746031746031744,0.0,0.0,0.0,297,6.0,0.020202020202020204,373.0,0.03485254691689008,0.16890080428954424,0.0,0.7962466487935657,0.0,,,1.8880050663522872,0.9440025331761436,1.5033177069882822,109.91245348416692,107.01631829407033,109.91245348416692
2023-10-01,2023-10,2.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,284,3.0,0.01056338028169014,356.0,0.0056179775280898875,0.19662921348314608,0.0,0.797752808988764,0.0,,,0.9872139167370233,0.49360695836851165,0.7875526751497601,57.580540940441374,55.95747629108959,57.580540940441374
2023-11-01,2023-11,5.0,0.0,0.0,83.0,1.0,0.012048192771084338,0.0,0.0,0.0,349,6.0,0.017191977077363897,437.0,0.011441647597254004,0.18993135011441648,0.0,0.7986270022883295,0.0,,,1.6066977212224334,0.8033488606112167,1.283152184683362,93.81543512492965,91.07119350526902,93.81543512492965
2023-12-01,2023-12,8.0,1.0,0.125,72.0,3.0,0.041666666666666664,0.0,0.0,0.0,330,10.0,0.030303030303030304,410.0,0.01951219512195122,0.17560975609756097,0.0,0.8048780487804879,1.3416039844226126,,,2.832007599528431,2.0868057919755216,2.305598389560398,168.56980701265874,236.56956946988586,168.56980701265874
2024-01-01,2024-1,2.0,0.0,0.0,68.0,2.0,0.029411764705882353,0.0,0.0,0.0,332,7.0,0.02108433734939759,402.0,0.004975124378109453,0.1691542288557214,0.0,0.8258706467661692,0.0,,,1.9704631189489983,0.9852315594744991,1.6273476504752922,118.98068658671635,111.69022376173304,118.98068658671635
2024-02-01,2024-2,3.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,381,3.0,0.007874015748031496,447.0,0.006711409395973154,0.14093959731543623,0.0,0.8523489932885906,0.0,,,0.7358759904286473,0.36793799521432363,0.6272231596271021,45.85832790782356,41.71108468942111,45.85832790782356
2024-03-01,2024-3,13.0,3.0,0.23076923076923078,78.0,2.0,0.02564102564102564,0.0,0.0,0.0,345,2.0,0.005797101449275362,436.0,0.02981651376146789,0.17889908256880735,0.0,0.7912844036697247,2.4768073558571313,,,0.5417753668663084,1.5092913613617198,0.5025481587041722,36.742932555344815,171.0999695970502,36.742932555344815
2024-04-01,2024-4,7.0,0.0,0.0,105.0,3.0,0.02857142857142857,0.0,0.0,0.0,310,4.0,0.012903225806451613,422.0,0.016587677725118485,0.24881516587677724,0.0,0.7345971563981043,0.0,,,1.205887106895977,0.6029435534479884,0.8858412396629215,64.76673799303991,68.35235813621266,64.76673799303991
2024-05-01,2024-5,7.0,0.0,0.0,85.0,4.0,0.047058823529411764,0.0,0.0,0.0,347,3.0,0.008645533141210375,439.0,0.015945330296127564,0.19362186788154898,0.0,0.7904328018223234,0.0,,,0.8079791134101286,0.4039895567050643,0.6386531944266848,46.69401497675884,45.79804975985431,46.69401497675884
2024-06-01,2024-6,7.0,1.0,0.14285714285714285,76.0,4.0,0.05263157894736842,0.0,0.0,0.0,265,4.0,0.01509433962264151,348.0,0.020114942528735632,0.21839080459770116,0.0,0.7614942528735632,1.5332616964829857,,,1.4106603891990672,1.4719610428410266,1.1050512500377405,80.79389576320635,166.8680389523428,80.79389576320635
2024-07-01,2024-7,10.0,1.0,0.1,106.0,5.0,0.04716981132075472,0.0,0.0,0.0,302,4.0,0.013245033112582781,418.0,0.023923444976076555,0.2535885167464115,0.0,0.722488038277512,1.0732831875380902,,,1.2378311362177246,1.1555571618779075,0.919994820605583,67.26381752534883,130.9990902529115,67.26381752534883
2024-08-01,2024-8,7.0,0.0,0.0,90.0,5.0,0.05555555555555555,0.0,0.0,0.0,297,4.0,0.013468013468013467,394.0,0.017766497461928935,0.22842639593908629,0.0,0.7538071065989848,0.0,,,1.258670044234858,0.629335022117429,0.9487944242074944,69.36945033772294,71.34421219604688,69.36945033772294
2024-09-01,2024-9,6.0,0.0,0.0,89.0,4.0,0.0449438202247191,0.0,0.0,0.0,298,8.0,0.026845637583892617,393.0,0.015267175572519083,0.22646310432569974,0.0,0.7582697201017812,0.0,,,2.5088926385084083,1.2544463192542041,1.90241731876719,139.09192586800427,142.2096041760129,139.09192586800427
2024-10-01,2024-10,9.0,0.0,0.0,89.0,2.0,0.02247191011235955,0.0,0.0,0.0,256,12.0,0.046875,354.0,0.025423728813559324,0.2514124293785311,0.0,0.7231638418079096,0.0,,,4.380761755520541,2.1903808777602705,3.168008501167397,231.62341892426136,248.31130104171004,231.62341892426136
2024-11-01,2024-11,10.0,0.0,0.0,82.0,6.0,0.07317073170731707,0.0,0.0,0.0,279,3.0,0.010752688172043012,371.0,0.026954177897574125,0.2210242587601078,0.0,0.7520215633423181,0.0,,,1.0049059224133141,0.5024529612066571,0.7557109227852147,55.25248672452057,56.960298446843886,55.25248672452057
2024-12-01,2024-12,5.0,0.0,0.0,81.0,4.0,0.04938271604938271,0.0,0.0,0.0,283,2.0,0.007067137809187279,369.0,0.013550135501355014,0.21951219512195122,0.0,0.7669376693766937,0.0,,,0.6604682034235916,0.3302341017117958,0.5065379446311014,37.034638798188126,37.436803926194216,37.034638798188126
2025-01-01,2025-1,4.0,0.0,0.0,75.0,3.0,0.04,0.0,0.0,0.0,247,5.0,0.020242914979757085,326.0,0.012269938650306749,0.23006134969325154,0.0,0.7576687116564417,0.0,,,1.891826938956239,0.9459134694781195,1.4333780795159232,104.7989395439526,107.23295051733767,104.7989395439526
2025-02-01,2025-2,7.0,0.0,0.0,67.0,4.0,0.05970149253731343,0.0,0.0,0.0,220,7.0,0.031818181818181815,294.0,0.023809523809523808,0.22789115646258504,0.0,0.7482993197278912,0.0,,,2.973607979504852,1.486803989752426,2.2251488282009095,162.687877577755,168.55070131316074,162.687877577755
2025-03-01,2025-3,10.0,0.0,0.0,83.0,2.0,0.024096385542168676,0.0,0.0,0.0,184,3.0,0.016304347826086956,277.0,0.036101083032490974,0.2996389891696751,0.0,0.6642599277978339,0.0,,,1.5237432193114924,0.7618716096557462,1.012161560842291,74.00242806785967,86.36914818842088,74.00242806785967
2025-04-01,2025-4,8.0,0.0,0.0,76.0,1.0,0.013157894736842105,0.0,0.0,0.0,132,2.0,0.015151515151515152,216.0,0.037037037037037035,0.35185185185185186,0.0,0.6111111111111112,0.0,,,1.4160037997642154,0.7080018998821077,0.8653356554114651,63.267507946904736,80.26223872055276,63.267507946904736
2025-05-01,2025-5,7.0,0.0,0.0,60.0,4.0,0.06666666666666667,0.0,0.0,0.0,165,1.0,0.006060606060606061,232.0,0.03017241379310345,0.25862068965517243,0.0,0.7112068965517241,0.0,,,0.5664015199056861,0.28320075995284305,0.4028286671743026,29.45211576838668,32.104895488221096,29.45211576838668
2025-06-01,2025-6,4.0,0.0,0.0,62.0,1.0,0.016129032258064516,0.0,0.0,0.0,226,1.0,0.004424778761061947,292.0,0.0136986301369863,0.21232876712328766,0.0,0.773972602739726,0.0,,,0.4135232335594611,0.20676161677973054,0.3200556533713637,23.40031115844421,23.43941484759505,23.40031115844421
2025-07-01,2025-7,7.0,2.0,0.2857142857142857,65.0,0.0,0.0,0.0,0.0,0.0,263,11.0,0.04182509505703422,335.0,0.020895522388059702,0.19402985074626866,0.0,0.7850746268656716,3.0665233929659714,,,3.9088165727331567,3.487669982849564,3.132789320536066,229.04842992832465,395.37775363115526,229.04842992832465
2025-08-01,2025-8,7.0,1.0,0.14285714285714285,71.0,3.0,0.04225352112676056,0.0,0.0,0.0,273,2.0,0.007326007326007326,351.0,0.019943019943019943,0.2022792022792023,0.0,0.7777777777777778,1.5332616964829857,,,0.6846611779079722,1.108961437195479,0.5630921180748072,41.16949860132306,125.71679202964265,41.16949860132306
2025-09-01,2025-9,9.0,0.0,0.0,88.0,2.0,0.022727272727272728,0.0,0.0,0.0,290,3.0,0.010344827586206896,387.0,0.023255813953488372,0.22739018087855298,0.0,0.7493540051679587,0.0,,,0.9667888012183262,0.4833944006091631,0.7244670603444822,52.968146188106275,54.79973540230842,52.968146188106275
