date,ym,tonga_abc_au_body_count,tonga_abc_au_epu_count,tonga_abc_au_ratio,tonga_matangi_body_count,tonga_matangi_epu_count,tonga_matangi_ratio,tonga_rnz_body_count,tonga_rnz_epu_count,tonga_rnz_ratio,news_total,tonga_abc_au_weights,tonga_matangi_weights,tonga_rnz_weights,tonga_abc_au_z_score,tonga_matangi_z_score,tonga_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2024-08-01,2024-8,9.0,0.0,0.0,114,0.0,0.0,46,0.0,0.0,169.0,0.05325443786982249,0.6745562130177515,0.27218934911242604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,2024-9,3.0,0.0,0.0,128,0.0,0.0,20,0.0,0.0,151.0,0.019867549668874173,0.847682119205298,0.13245033112582782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,2024-10,3.0,0.0,0.0,154,0.0,0.0,22,0.0,0.0,179.0,0.01675977653631285,0.8603351955307262,0.12290502793296089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01,2024-11,9.0,0.0,0.0,128,0.0,0.0,42,0.0,0.0,179.0,0.05027932960893855,0.7150837988826816,0.2346368715083799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01,2024-12,3.0,0.0,0.0,146,0.0,0.0,48,0.0,0.0,197.0,0.015228426395939087,0.7411167512690355,0.2436548223350254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01,2025-1,3.0,0.0,0.0,100,0.0,0.0,26,0.0,0.0,129.0,0.023255813953488372,0.7751937984496124,0.20155038759689922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,2025-2,4.0,0.0,0.0,122,0.0,0.0,38,0.0,0.0,164.0,0.024390243902439025,0.7439024390243902,0.23170731707317074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-01,2025-3,2.0,0.0,0.0,162,0.0,0.0,42,0.0,0.0,206.0,0.009708737864077669,0.7864077669902912,0.20388349514563106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01,2025-4,3.0,0.0,0.0,120,0.0,0.0,38,0.0,0.0,161.0,0.018633540372670808,0.7453416149068323,0.2360248447204969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-01,2025-5,5.0,1.0,0.2,156,2.0,0.01282051282051282,30,0.0,0.0,191.0,0.02617801047120419,0.8167539267015707,0.15706806282722513,2.417082066104855,1.652956448859941,0.0,1.3566795049882654,1.4133330699092936,283.76511723920026,385.07739168408716,283.76511723920026
2025-06-01,2025-6,3.0,0.0,0.0,134,4.0,0.029850746268656716,28,0.0,0.0,165.0,0.01818181818181818,0.8121212121212121,0.1696969696969697,0.0,3.8486747167485196,0.0,1.2828915722495065,3.1255903760260706,627.5474184946911,364.13356186110485,627.5474184946911
2025-07-01,2025-7,1.0,0.0,0.0,142,0.0,0.0,32,0.0,0.0,175.0,0.005714285714285714,0.8114285714285714,0.18285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-01,2025-8,4.0,0.0,0.0,102,0.0,0.0,38,0.0,0.0,144.0,0.027777777777777776,0.7083333333333334,0.2638888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-01,2025-9,3.0,0.0,0.0,139,0.0,0.0,12,0.0,0.0,154.0,0.01948051948051948,0.9025974025974026,0.07792207792207792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
