date,ym,tonga_abc_au_body_count,tonga_abc_au_epu_count,tonga_abc_au_ratio,tonga_matangi_body_count,tonga_matangi_epu_count,tonga_matangi_ratio,tonga_rnz_body_count,tonga_rnz_epu_count,tonga_rnz_ratio,news_total,tonga_abc_au_weights,tonga_matangi_weights,tonga_rnz_weights,tonga_abc_au_z_score,tonga_matangi_z_score,tonga_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2023-12-01,2023-12,4.0,0.0,0.0,120,0.0,0.0,12,0.0,0.0,136.0,0.029411764705882353,0.8823529411764706,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01,2024-1,2.0,0.0,0.0,122,0.0,0.0,20,0.0,0.0,144.0,0.013888888888888888,0.8472222222222222,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,2024-2,1.0,0.0,0.0,140,0.0,0.0,34,0.0,0.0,175.0,0.005714285714285714,0.8,0.19428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,2024-3,4.0,0.0,0.0,136,0.0,0.0,24,0.0,0.0,164.0,0.024390243902439025,0.8292682926829268,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01,2024-4,4.0,0.0,0.0,144,2.0,0.013888888888888888,32,2.0,0.0625,180.0,0.022222222222222223,0.8,0.17777777777777778,0.0,1.139083342839047,3.988603253926861,1.709228865588636,1.6203516971915686,254.15747810213614,369.9562722174025,254.15747810213614
2024-05-01,2024-5,2.0,0.0,0.0,172,0.0,0.0,36,0.0,0.0,210.0,0.009523809523809525,0.819047619047619,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01,2024-6,1.0,1.0,1.0,106,0.0,0.0,22,0.0,0.0,129.0,0.007751937984496124,0.8217054263565892,0.17054263565891473,8.459258544228934,0.0,0.0,2.819752848076311,0.06557564762968165,10.285755404435376,610.3250847506933,10.285755404435376
2024-07-01,2024-7,5.0,2.0,0.4,124,2.0,0.016129032258064516,28,2.0,0.07142857142857142,157.0,0.03184713375796178,0.7898089171974523,0.17834394904458598,3.383703417691574,1.3228064626517966,4.5584037187735555,3.0883045330389756,1.9654893158149058,308.29344555878237,668.4521046406095,308.29344555878237
2024-08-01,2024-8,9.0,2.0,0.2222222222222222,114,0.0,0.0,46,0.0,0.0,169.0,0.05325443786982249,0.6745562130177515,0.27218934911242604,1.8798352320508742,0.0,0.0,0.6266117440169581,0.10010956857075662,15.702514167717913,135.62779661126518,15.702514167717913
2024-09-01,2024-9,3.0,0.0,0.0,128,2.0,0.015625,20,0.0,0.0,151.0,0.019867549668874173,0.847682119205298,0.13245033112582782,0.0,1.281468760693928,0.0,0.42715625356464265,1.0862781547604157,170.3862913279058,92.45639270707235,170.3862913279058
2024-10-01,2024-10,3.0,0.0,0.0,154,0.0,0.0,22,0.0,0.0,179.0,0.01675977653631285,0.8603351955307262,0.12290502793296089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01,2024-11,9.0,0.0,0.0,128,4.0,0.03125,42,0.0,0.0,179.0,0.05027932960893855,0.7150837988826816,0.2346368715083799,0.0,2.562937521387856,0.0,0.8543125071292853,1.832715099092992,287.46737419568467,184.9127854141447,287.46737419568467
2024-12-01,2024-12,3.0,0.0,0.0,146,0.0,0.0,48,0.0,0.0,197.0,0.015228426395939087,0.7411167512690355,0.2436548223350254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01,2025-1,3.0,1.0,0.3333333333333333,100,2.0,0.02,26,0.0,0.0,129.0,0.023255813953488372,0.7751937984496124,0.20155038759689922,2.8197528480763117,1.6402800136882276,0.0,1.4866776205881795,1.3371105419616411,209.7301739355499,321.7858775819504,209.7301739355499
2025-02-01,2025-2,4.0,0.0,0.0,122,0.0,0.0,38,0.0,0.0,164.0,0.024390243902439025,0.7439024390243902,0.23170731707317074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-01,2025-3,2.0,0.0,0.0,162,0.0,0.0,42,0.0,0.0,206.0,0.009708737864077669,0.7864077669902912,0.20388349514563106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01,2025-4,3.0,0.0,0.0,120,0.0,0.0,38,0.0,0.0,161.0,0.018633540372670808,0.7453416149068323,0.2360248447204969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-01,2025-5,5.0,0.0,0.0,156,4.0,0.02564102564102564,30,0.0,0.0,191.0,0.02617801047120419,0.8167539267015707,0.15706806282722513,0.0,2.1029230944720867,0.0,0.7009743648240289,1.7175706949614948,269.4065967593065,151.7233111090418,269.4065967593065
2025-06-01,2025-6,3.0,0.0,0.0,134,2.0,0.014925373134328358,28,0.0,0.0,165.0,0.01818181818181818,0.8121212121212121,0.1696969696969697,0.0,1.2240895624539012,0.0,0.4080298541513004,0.9941090992049865,155.92927266978046,88.3165542276512,155.92927266978046
2025-07-01,2025-7,1.0,0.0,0.0,142,2.0,0.014084507042253521,32,0.0,0.0,175.0,0.005714285714285714,0.8114285714285714,0.18285714285714286,0.0,1.1551267702029773,0.0,0.38504225673432574,0.9373028649647015,147.01902851722156,83.34097370778353,147.01902851722156
2025-08-01,2025-8,4.0,0.0,0.0,102,0.0,0.0,38,0.0,0.0,144.0,0.027777777777777776,0.7083333333333334,0.2638888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-01,2025-9,3.0,1.0,0.3333333333333333,139,5.0,0.03597122302158273,12,0.0,0.0,154.0,0.01948051948051948,0.9025974025974026,0.07792207792207792,2.8197528480763117,2.9501439095112008,0.0,1.9232989191958374,2.7177224803005573,426.28368456789997,416.2909443144744,426.28368456789997
