,date,ym,fiji_rnz_body_count,fiji_rnz_epu_count,fiji_rnz_ratio,fiji_sun_body_count,fiji_sun_epu_count,fiji_sun_ratio,fiji_abc_au_body_count,fiji_abc_au_epu_count,fiji_abc_au_ratio,news_total,fiji_rnz_weights,fiji_sun_weights,fiji_abc_au_weights,fiji_rnz_z_score,fiji_sun_z_score,fiji_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
107,2023-12-01,2023-12,14,0.0,0.0,152.0,2.0,0.013157894736842105,8.0,1.0,0.125,174.0,0.08045977011494253,0.8735632183908046,0.04597701149425287,0.0,1.7419342636337174,0.8387126832505872,0.8602156489614349,1.5602512042432743,242.76120603042264,179.25786635836596
108,2024-01-01,2024-1,29,0.0,0.0,205.0,2.0,0.00975609756097561,3.0,0.0,0.0,237.0,0.12236286919831224,0.8649789029535865,0.012658227848101266,0.0,1.2915805271820735,0.0,0.4305268423940245,1.1171899074781648,173.82481011187764,89.71625111765113
109,2024-02-01,2024-2,35,0.0,0.0,196.0,2.0,0.01020408163265306,2.0,0.0,0.0,233.0,0.15021459227467812,0.8412017167381974,0.008583690987124463,0.0,1.3508877962873727,0.0,0.4502959320957909,1.1363691333576182,176.80892702366953,93.83587489346164
110,2024-03-01,2024-3,39,1.0,0.02564102564102564,149.0,1.0,0.006711409395973154,6.0,0.0,0.0,194.0,0.20103092783505155,0.7680412371134021,0.030927835051546393,1.5927750207734097,0.8885033827930371,0.0,0.8270928011888156,1.002604277558379,155.99630554964327,172.35549132415068
111,2024-04-01,2024-4,16,0.0,0.0,126.0,1.0,0.007936507936507936,4.0,0.0,0.0,146.0,0.1095890410958904,0.863013698630137,0.0273972602739726,0.0,1.050690508223512,0.0,0.35023016940783736,0.9067603016175515,141.0838356045034,72.98345825047016
112,2024-05-01,2024-5,30,0.0,0.0,142.0,1.0,0.007042253521126761,5.0,1.0,0.2,177.0,0.1694915254237288,0.8022598870056498,0.02824858757062147,0.0,0.9323028453250883,1.3419402932009397,0.7580810461753428,0.7858570932325833,122.27237203975167,157.97433007429763
113,2024-06-01,2024-6,22,0.0,0.0,159.0,3.0,0.018867924528301886,6.0,1.0,0.16666666666666666,187.0,0.11764705882352941,0.8502673796791443,0.03208556149732621,0.0,2.497868000682312,1.1182835776674496,1.2053838594499204,2.1597364362272313,336.0357745858344,251.18647754046177
114,2024-07-01,2024-7,34,0.0,0.0,126.0,2.0,0.015873015873015872,7.0,1.0,0.14285714285714285,167.0,0.20359281437125748,0.7544910179640718,0.041916167664670656,0.0,2.101381016447024,0.9585287808578139,1.019969932434946,1.6256509553193397,252.9368254448715,212.54860227051282
115,2024-08-01,2024-8,19,1.0,0.05263157894736842,141.0,3.0,0.02127659574468085,13.0,1.0,0.07692307692307693,173.0,0.10982658959537572,0.815028901734104,0.07514450867052024,3.2693803057980513,2.8167447667268624,0.5161308820003614,2.2007519848417583,2.6935776843043655,419.0967232712389,458.608379960266
116,2024-09-01,2024-9,32,1.0,0.03125,182.0,2.0,0.01098901098901099,9.0,1.0,0.1111111111111111,223.0,0.14349775784753363,0.8161434977578476,0.04035874439461883,1.9411945565675932,1.4548022421556324,0.745522385111633,1.3805063946116196,1.4959728042533311,232.76005886846121,287.679759245177
117,2024-10-01,2024-10,37,0.0,0.0,170.0,4.0,0.023529411764705882,3.0,0.0,0.0,210.0,0.1761904761904762,0.8095238095238095,0.014285714285714285,0.0,3.1149883302626478,0.0,1.0383294434208825,2.5216572197364293,392.34742853823815,216.37448798962916
118,2024-11-01,2024-11,32,1.0,0.03125,170.0,2.0,0.011764705882352941,4.0,0.0,0.0,206.0,0.1553398058252427,0.8252427184466019,0.019417475728155338,1.9411945565675932,1.5574941651313239,0.0,1.166229573899639,1.5868555042839225,246.90059842178783,243.0272285253996
119,2024-12-01,2024-12,25,1.0,0.04,191.0,2.0,0.010471204188481676,7.0,1.0,0.14285714285714285,223.0,0.11210762331838565,0.8565022421524664,0.03139013452914798,2.4847290324065194,1.3862513511640058,0.9585287808578139,1.6098363881427797,1.4959728042533311,232.76005886846121,335.4691773777186
120,2025-01-01,2025-1,19,2.0,0.10526315789473684,168.0,0.0,0.0,6.0,0.0,0.0,193.0,0.09844559585492228,0.8704663212435233,0.031088082901554404,6.538760611596103,0.0,0.0,2.179586870532034,0.6437121845612743,100.15588889506,454.1978426293389
121,2025-02-01,2025-2,40,0.0,0.0,135.0,2.0,0.014814814814814815,8.0,0.0,0.0,183.0,0.2185792349726776,0.7377049180327869,0.04371584699453552,0.0,1.9612889486838896,0.0,0.6537629828946299,1.4468525031274597,225.11737703013668,136.23578873421098
122,2025-03-01,2025-3,36,1.0,0.027777777777777776,154.0,3.0,0.01948051948051948,3.0,1.0,0.3333333333333333,193.0,0.18652849740932642,0.7979274611398963,0.015544041450777202,1.7255062725045271,2.5789676110940754,2.236567155334899,2.1803470129778337,2.414450463132929,375.667011015152,454.35624652855535
123,2025-04-01,2025-4,22,2.0,0.09090909090909091,163.0,3.0,0.018404907975460124,3.0,0.0,0.0,188.0,0.11702127659574468,0.8670212765957447,0.015957446808510637,5.647111437287544,2.4365706264324394,0.0,2.694560687906661,2.773390764514966,431.5149284655271,561.5117561165569
124,2025-05-01,2025-5,30,0.0,0.0,165.0,2.0,0.012121212121212121,4.0,0.0,0.0,199.0,0.1507537688442211,0.8291457286432161,0.020100502512562814,0.0,1.6046909580140913,0.0,0.5348969860046972,1.3305226536297743,207.0174874196734,111.46564532799081
125,2025-06-01,2025-6,23,2.0,0.08695652173913043,156.0,2.0,0.01282051282051282,4.0,1.0,0.25,183.0,0.12568306010928962,0.8524590163934426,0.02185792349726776,5.40158485305765,1.6972692825149043,1.6774253665011745,2.925426500691243,2.1624052522330914,336.45101861224117,609.6212192085372
126,2025-07-01,2025-7,41,0.0,0.0,143.0,2.0,0.013986013986013986,6.0,0.0,0.0,190.0,0.21578947368421053,0.7526315789473684,0.031578947368421054,0.0,1.8515664900162592,0.0,0.6171888300054197,1.393547410906974,216.82357892902633,128.61420614768167
127,2025-08-01,2025-8,27,0.0,0.0,131.0,6.0,0.04580152671755725,4.0,0.0,0.0,162.0,0.16666666666666666,0.808641975308642,0.024691358024691357,0.0,6.0635269024196585,0.0,2.0211756341398863,4.903222371709724,762.8977777132409,421.1869804378279
128,2025-09-01,2025-9,13,0.0,0.0,144.0,4.0,0.027777777777777776,5.0,1.0,0.2,162.0,0.08024691358024691,0.8888888888888888,0.030864197530864196,0.0,3.6774167787822925,1.3419402932009397,1.6731190239944107,3.3102328247571284,515.0427768259786,348.65646395404707
129,2025-10-01,2025-10,1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.09090909090909091,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
