date,ym,palau_island_times_body_count,palau_island_times_epu_count,palau_island_times_ratio,palau_abc_au_solomon_islands_body_count,palau_abc_au_solomon_islands_epu_count,palau_abc_au_solomon_islands_ratio,palau_rnz_body_count,palau_rnz_epu_count,palau_rnz_ratio,news_total,palau_island_times_weights,palau_abc_au_solomon_islands_weights,palau_rnz_weights,palau_island_times_z_score,palau_abc_au_solomon_islands_z_score,palau_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2024-11-01,2024-11,62.0,1.0,0.016129032258064516,0.0,0.0,0.0,6.0,2.0,0.3333333333333333,68.0,0.9117647058823529,0.0,0.08823529411764706,1.7627852292906614,0.0,14.142135623730947,5.301640284340537,2.85508085232951,477.1708740026063,1903.3891604275782,477.1708740026063
2024-12-01,2024-12,51.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,54.0,0.9444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01,2025-1,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,0.9841269841269841,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,2025-2,56.0,1.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0,0.0,1.9516550752860893,0.0,0.0,0.6505516917620298,1.9516550752860893,326.18094064343006,233.56036471487897,326.18094064343006
2025-03-01,2025-3,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01,2025-4,60.0,2.0,0.03333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,62.0,0.967741935483871,0.016129032258064516,0.016129032258064516,3.643089473867367,0.0,0.0,1.214363157955789,3.525570458581323,589.2300863236156,435.9793474677741,589.2300863236156
2025-05-01,2025-5,68.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,71.0,0.9577464788732394,0.0,0.04225352112676056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-01,2025-6,51.0,1.0,0.0196078431372549,0.0,0.0,0.0,5.0,0.0,0.0,56.0,0.9107142857142857,0.0,0.08928571428571429,2.1429938081572746,0.0,0.0,0.7143312693857582,1.9516550752860893,326.18094064343006,256.45843968692594,326.18094064343006
2025-07-01,2025-7,67.0,1.0,0.014925373134328358,1.0,0.0,0.0,16.0,0.0,0.0,84.0,0.7976190476190477,0.011904761904761904,0.19047619047619047,1.6312340927764328,0.0,0.0,0.5437446975921443,1.3011033835240595,217.45396042895337,195.2146331945257,217.45396042895337
2025-08-01,2025-8,69.0,1.0,0.014492753623188406,1.0,0.0,0.0,3.0,0.0,0.0,73.0,0.9452054794520548,0.0136986301369863,0.0410958904109589,1.5839519451597248,0.0,0.0,0.5279839817199082,1.4971600577537125,250.22099556208337,189.556238029467,250.22099556208337
2025-09-01,2025-9,72.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,74.0,0.972972972972973,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
