date,ym,palau_island_times_body_count,palau_island_times_epu_count,palau_island_times_ratio,palau_abc_au_solomon_islands_body_count,palau_abc_au_solomon_islands_epu_count,palau_abc_au_solomon_islands_ratio,palau_rnz_body_count,palau_rnz_epu_count,palau_rnz_ratio,news_total,palau_island_times_weights,palau_abc_au_solomon_islands_weights,palau_rnz_weights,palau_island_times_z_score,palau_abc_au_solomon_islands_z_score,palau_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2024-05-01,2024-5,56.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,59.0,0.9491525423728814,0.01694915254237288,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01,2024-6,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,2024-7,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01,2024-8,69.0,1.0,0.014492753623188406,0.0,0.0,0.0,3.0,0.0,0.0,72.0,0.9583333333333334,0.0,0.041666666666666664,1.1965830119878098,0.0,0.0,0.3988610039959366,1.1467253864883178,163.30548521241445,126.3615372086888,163.30548521241445
2024-09-01,2024-9,67.0,3.0,0.04477611940298507,2.0,1.0,0.5,1.0,0.0,0.0,70.0,0.9571428571428572,0.02857142857142857,0.014285714285714285,3.6969057236041283,4.242640687119285,0.0,2.6465154702411375,3.6596852122245025,521.1768016553882,838.4318339369495,521.1768016553882
2024-10-01,2024-10,73.0,2.0,0.0273972602739726,0.0,0.0,0.0,1.0,0.0,0.0,74.0,0.9864864864864865,0.0,0.013513513513513514,2.262033639100243,0.0,0.0,0.7540112130334143,2.23146561695024,317.7836468998335,238.8752347232747,317.7836468998335
2024-11-01,2024-11,62.0,1.0,0.016129032258064516,0.0,0.0,0.0,6.0,2.0,0.3333333333333333,68.0,0.9117647058823529,0.0,0.08823529411764706,1.3316810939864334,0.0,5.65685424949238,2.3295117811596042,1.7133140194722523,243.99353198935975,738.0031807172533,243.99353198935975
2024-12-01,2024-12,51.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,54.0,0.9444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01,2025-1,62.0,1.0,0.016129032258064516,1.0,0.0,0.0,0.0,0.0,0.0,63.0,0.9841269841269841,0.015873015873015872,0.0,1.3316810939864334,0.0,0.0,0.4438936979954778,1.3105432988437915,186.63484024275934,140.6281623774117,186.63484024275934
2025-02-01,2025-2,56.0,3.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0,0.0,4.4230836335977965,0.0,0.0,1.4743612111992654,4.4230836335977965,629.8925858193129,467.0863964678318,629.8925858193129
2025-03-01,2025-3,58.0,3.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,4.270563508301321,0.0,0.0,1.4235211694337737,4.270563508301321,608.1721518255434,450.97996900342383,608.1721518255434
2025-04-01,2025-4,60.0,3.0,0.05,1.0,0.0,0.0,1.0,0.0,0.0,62.0,0.967741935483871,0.016129032258064516,0.016129032258064516,4.128211391357944,0.0,0.0,1.3760704637859813,3.9950432819593003,568.9352388045406,435.9473033699764,568.9352388045406
2025-05-01,2025-5,68.0,2.0,0.029411764705882353,0.0,0.0,0.0,3.0,0.0,0.0,71.0,0.9577464788732394,0.0,0.04225352112676056,2.428359641975261,0.0,0.0,0.8094532139917536,2.3257528965396865,331.21112493785466,256.43959021763317,331.21112493785466
2025-06-01,2025-6,51.0,3.0,0.058823529411764705,0.0,0.0,0.0,5.0,0.0,0.0,56.0,0.9107142857142857,0.0,0.08928571428571429,4.856719283950522,0.0,0.0,1.6189064279835073,4.4230836335977965,629.8925858193129,512.8791804352663,629.8925858193129
2025-07-01,2025-7,67.0,1.0,0.014925373134328358,1.0,0.0,0.0,16.0,0.0,0.0,84.0,0.7976190476190477,0.011904761904761904,0.19047619047619047,1.2323019078680428,0.0,0.0,0.41076730262268096,0.9829074741328437,139.97613018206954,130.1335233940228,139.97613018206954
2025-08-01,2025-8,69.0,2.0,0.028985507246376812,1.0,0.0,0.0,3.0,0.0,0.0,73.0,0.9452054794520548,0.0136986301369863,0.0410958904109589,2.3931660239756196,0.0,0.0,0.7977220079918732,2.262033639100243,322.136847542297,252.7230744173776,322.136847542297
2025-09-01,2025-9,72.0,1.0,0.013888888888888888,2.0,1.0,0.5,0.0,0.0,0.0,74.0,0.972972972972973,0.02702702702702703,0.0,1.1467253864883176,4.242640687119285,0.0,1.7964553578692009,1.2303987729918573,175.22143574715534,569.127736913208,175.22143574715534
