date,ym,palau_island_times_body_count,palau_island_times_epu_count,palau_island_times_ratio,palau_abc_au_solomon_islands_body_count,palau_abc_au_solomon_islands_epu_count,palau_abc_au_solomon_islands_ratio,palau_rnz_body_count,palau_rnz_epu_count,palau_rnz_ratio,news_total,palau_island_times_weights,palau_abc_au_solomon_islands_weights,palau_rnz_weights,palau_island_times_z_score,palau_abc_au_solomon_islands_z_score,palau_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2024-07-01,2024-7,64.0,1.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.9066513391873561,0.0,0.0,0.302217113062452,0.9066513391873561,103.98063414689733,74.70149117543428
2024-08-01,2024-8,68.0,1.0,0.014705882352941176,0.0,0.0,0.0,3.0,0.0,0.0,71.0,0.9577464788732394,0.0,0.04225352112676056,0.8533189074704528,0.0,0.0,0.28443963582348425,0.8172631789857857,93.72902232959758,70.30728581217345
2024-09-01,2024-9,66.0,3.0,0.045454545454545456,2.0,1.0,0.5,1.0,0.0,0.0,69.0,0.9565217391304348,0.028985507246376812,0.014492753623188406,2.6375311685450358,4.242640687119285,0.0,2.2933906185547737,2.645830992727695,303.4409949870367,566.8762344983113
2024-10-01,2024-10,73.0,2.0,0.0273972602739726,0.0,0.0,0.0,1.0,0.0,0.0,74.0,0.9864864864864865,0.0,0.013513513513513514,1.5897448139175558,0.0,0.0,0.5299149379725187,1.568261775891643,179.85839420003865,130.98343658158342
2024-11-01,2024-11,62.0,1.0,0.016129032258064516,0.0,0.0,0.0,6.0,2.0,0.3333333333333333,68.0,0.9117647058823529,0.0,0.08823529411764706,0.9358981565804966,0.0,4.334023414387356,1.7566405236559508,1.23573273815169,141.7218154271563,434.2032959238096
2024-12-01,2024-12,51.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,54.0,0.9444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01,2025-1,62.0,1.0,0.016129032258064516,1.0,0.0,0.0,0.0,0.0,0.0,63.0,0.9841269841269841,0.015873015873015872,0.0,0.9358981565804966,0.0,0.0,0.3119660521934989,0.921042630285568,105.63112040319727,77.11121669722249
2025-02-01,2025-2,55.0,4.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,0.0,4.220049869672057,0.0,0.0,1.4066832898906858,4.220049869672057,483.98258802919486,347.70148619838506
2025-03-01,2025-3,58.0,4.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,4.001771428137296,0.0,0.0,1.3339238093790986,4.001771428137296,458.9490058897538,329.7169265674341
2025-04-01,2025-4,60.0,5.0,0.08333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,62.0,0.967741935483871,0.016129032258064516,0.016129032258064516,4.835473808999232,0.0,0.0,1.611824602999744,4.679490782902483,536.6742407581797,398.4079529356495
2025-05-01,2025-5,68.0,2.0,0.029411764705882353,0.0,0.0,0.0,3.0,0.0,0.0,71.0,0.9577464788732394,0.0,0.04225352112676056,1.7066378149409056,0.0,0.0,0.5688792716469685,1.6345263579715714,187.45804465919517,140.6145716243469
2025-06-01,2025-6,51.0,3.0,0.058823529411764705,0.0,0.0,0.0,5.0,0.0,0.0,56.0,0.9107142857142857,0.0,0.08928571428571429,3.413275629881811,0.0,0.0,1.137758543293937,3.1085188772137924,356.50503136079084,281.2291432486938
2025-07-01,2025-7,67.0,1.0,0.014925373134328358,1.0,0.0,0.0,16.0,0.0,0.0,84.0,0.7976190476190477,0.011904761904761904,0.19047619047619047,0.8660550105670267,0.0,0.0,0.2886850035223422,0.6907819727141761,79.22334030239797,71.35664828698201
2025-08-01,2025-8,69.0,3.0,0.043478260869565216,1.0,0.0,0.0,3.0,0.0,0.0,73.0,0.9452054794520548,0.0136986301369863,0.0410958904109589,2.5228559003474254,0.0,0.0,0.8409519667824751,2.3846172208763337,273.48331172882587,207.86501892294754
2025-09-01,2025-9,72.0,1.0,0.013888888888888888,2.0,1.0,0.5,0.0,0.0,0.0,74.0,0.972972972972973,0.02702702702702703,0.0,0.805912301499872,4.242640687119285,0.0,1.6828509962063858,0.8987968524625589,103.07983085544151,415.96413111359556
